pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
48:22.2,48,3.7005,1.2443,0.6934,0.0106,0.0044,-0.0003,0.0203,-0.0043,0.476,1.000,0.100,0.512,0x0000000F,27157,0.0106,
48:22.2,49,3.6602,1.2859,0.6718,0.0020,-0.0017,0.0000,-0.0035,0.0008,0.210,1.000,0.100,0.481,0x0000000F,27221,0.0020,
48:22.4,51,3.6778,1.3925,0.6564,0.1013,-0.0132,0.0008,-0.1323,0.1529,0.989,1.000,0.100,0.100,0x0000000F,27350,0.1013,
48:22.4,52,3.7067,1.4685,0.6391,0.0275,-0.0089,0.0015,-0.0497,0.0216,0.653,1.000,0.100,0.281,0x0000000F,27414,0.0275,
48:22.5,53,3.6727,1.5171,0.6278,0.0495,-0.0181,0.0034,-0.1375,0.0257,0.885,1.000,0.100,0.640,0x0000000F,27478,0.0706,accel_spike|interp
48:23.2,64,3.4966,1.7121,0.5200,0.0715,0.0260,0.0008,0.1402,-0.0116,0.494,1.000,0.100,1.000,0x0000000F,28184,0.0715,
48:23.3,65,3.4840,1.6187,0.4723,0.0139,0.0035,0.0001,0.0275,-0.0025,0.735,1.000,0.100,0.928,0x0000000F,28249,0.0139,
48:23.3,66,3.4772,1.5441,0.4291,0.0288,0.0036,0.0058,0.0687,0.0003,0.690,1.000,0.100,0.590,0x0000000F,28313,0.0345,speed_spike|accel_spike|interp
48:23.4,67,3.4753,1.4835,0.3855,0.0437,-0.0081,-0.0018,-0.0867,0.0075,0.858,1.000,0.100,0.787,0x0000000F,28377,0.0437,
48:23.4,68,3.4810,1.4324,0.3580,0.0479,0.0082,0.0009,0.0934,-0.0081,1.000,1.000,0.100,0.935,0x0000000F,28441,0.0471,accel_spike|long_interp|interp
48:23.5,69,3.4916,1.3883,0.3539,0.0522,0.0082,-0.0003,0.0851,-0.0082,1.000,1.000,0.100,1.000,0x0000000F,28506,0.0429,accel_spike|long_interp|interp
48:23.6,71,3.5011,1.3387,0.3548,0.0564,-0.0002,0.0000,-0.0018,0.0004,0.996,1.000,0.130,0.524,0x0000000F,28634,0.0010,accel_spike|long_interp|interp
48:23.7,72,3.5177,1.3095,0.3806,0.0606,0.0083,-0.0006,0.0185,-0.0840,1.000,1.000,0.454,0.100,0x0000000E,28698,0.0432,accel_spike|long_interp|interp
48:23.8,73,3.5350,1.2810,0.4117,0.0649,0.0156,-0.0011,0.0482,-0.0240,1.000,1.000,0.333,0.706,0x0000000F,28762,0.0280,accel_spike|long_interp|interp
48:23.8,74,3.5524,1.2527,0.4458,0.0691,0.0036,-0.0002,0.0169,-0.0042,1.000,1.000,0.224,0.919,0x0000000F,28827,0.0089,accel_spike|long_interp|interp
48:23.9,75,3.5697,1.2252,0.4814,0.0733,0.0163,-0.0013,0.1680,-0.0188,1.000,1.000,0.100,0.945,0x0000000F,28891,0.0849,accel_spike|long_interp|interp
48:24.0,76,3.5868,1.1980,0.5176,0.0775,0.0005,-0.0001,0.0038,-0.0006,0.785,1.000,0.100,0.675,0x0000000F,28955,0.0020,accel_spike|long_interp|interp
48:24.2,79,3.6112,1.1429,0.5659,0.0818,0.0100,-0.0010,0.0830,-0.0897,0.813,1.000,0.100,0.100,0x0000000F,29148,0.0613,accel_spike|long_interp|interp
48:24.2,80,3.6235,1.1287,0.5950,0.0860,0.0078,-0.0009,0.0801,-0.0944,1.000,1.000,0.100,0.100,0x0000000F,29212,0.0620,speed_spike|accel_spike|long_interp|interp
48:24.3,81,3.6370,1.1104,0.6259,0.0902,-0.0041,0.0003,-0.0412,0.0445,0.963,1.000,0.100,0.100,0x0000000F,29276,0.0304,accel_spike|long_interp|interp
48:24.3,82,3.6511,1.0891,0.6582,0.0945,-0.0029,0.0001,-0.0312,0.0066,1.000,1.000,0.100,0.495,0x0000000F,29341,0.0160,accel_spike|long_interp|interp
48:24.5,84,3.6709,1.0536,0.6887,0.0987,-0.1331,0.0014,-0.1353,0.0543,0.100,1.000,0.100,0.285,0x0000000F,29469,0.0987,
48:24.9,91,3.7115,0.8632,0.7049,0.0749,0.0130,0.0006,0.1460,-0.0311,1.000,1.000,0.100,0.512,0x0000000F,29919,0.0749,
48:25.0,92,3.7136,0.8253,0.6502,0.0634,0.0046,0.0001,0.0513,-0.0093,1.000,1.000,0.100,0.611,0x0000000F,29983,0.0262,accel_spike|interp
48:25.1,93,3.7255,0.8034,0.6233,0.0519,0.0051,0.0001,0.0566,-0.0178,1.000,1.000,0.100,0.359,0x0000000F,30047,0.0298,accel_spike|interp
48:25.1,94,3.7440,0.7908,0.6155,0.0404,0.0081,-0.0000,0.0786,-0.0174,0.895,1.000,0.100,0.520,0x0000000F,30111,0.0404,
48:25.2,95,3.7634,0.7725,0.6125,0.0445,0.0150,-0.0003,0.1179,-0.0180,0.733,1.000,0.100,0.759,0x0000000F,30176,0.0601,accel_spike|long_interp|interp
48:25.2,96,3.7831,0.7491,0.6127,0.0486,0.0079,0.0005,0.0853,-0.0200,0.942,1.000,0.100,0.475,0x0000000F,30240,0.0440,accel_spike|long_interp|interp
48:25.3,97,3.8030,0.7221,0.6150,0.0527,-0.0252,-0.0009,-0.2825,0.0924,1.000,1.000,0.100,0.351,0x0000000F,30304,0.1491,rms_local|long_interp|interp
48:25.4,98,3.8230,0.6928,0.6187,0.0569,-0.0132,-0.0004,-0.1259,0.1457,0.850,1.000,0.100,0.100,0x0000000F,30368,0.0965,accel_spike|long_interp|interp
48:25.4,99,3.8429,0.6620,0.6234,0.0610,0.0001,0.0000,0.0008,-0.0017,0.976,1.000,0.201,0.100,0x0000000F,30432,0.0009,speed_spike|accel_spike|long_interp|interp
48:25.5,100,3.8628,0.6300,0.6286,0.0651,-0.0049,-0.0002,-0.0550,0.0606,1.000,1.000,0.100,0.109,0x0000000F,30497,0.0410,accel_spike|long_interp|interp
48:25.7,103,3.9007,0.5682,0.6360,0.0692,0.0690,-0.0000,0.0753,-0.0935,0.100,1.000,0.100,0.100,0x0000000F,30689,0.0692,
48:25.8,104,3.9106,0.4077,0.7396,0.1107,0.0215,-0.0007,0.1299,-0.1779,0.571,1.000,0.100,0.100,0x0000000F,30754,0.1107,
48:25.8,105,3.9158,0.3038,0.8083,0.1045,1.3227,1.4658,2.1747,0.1353,0.534,1.000,0.100,1.000,0x0000000F,30818,1.4702,rms_abs|long_interp|interp
48:25.9,106,3.9087,0.2701,0.8528,0.0983,0.0067,-0.0002,0.0414,-0.0570,0.580,1.000,0.100,0.100,0x0000000F,30882,0.0354,accel_spike|long_interp|interp
48:25.9,107,3.8936,0.2837,0.8805,0.0922,0.4697,0.8592,2.1918,-0.3268,0.803,1.000,0.100,1.000,0x0000000F,30946,1.2114,rms_abs|long_interp|interp
48:26.0,108,3.8735,0.3283,0.8970,0.0860,0.4142,0.7680,2.2843,-0.3812,1.000,1.000,0.100,1.000,0x0000000F,31010,1.2374,rms_abs|long_interp|interp
48:26.1,109,3.8503,0.3926,0.9062,0.0798,0.8156,0.8905,0.3089,-0.0233,0.572,1.000,0.100,1.000,0x0000000F,31075,0.6233,rms_abs|long_interp|interp
48:26.1,110,3.8254,0.4692,0.9102,0.0736,0.0139,-0.0016,0.1029,-0.1321,0.720,1.000,0.100,0.100,0x0000000F,31139,0.0840,accel_spike|long_interp|interp
48:26.2,111,3.7997,0.5528,0.9113,0.0675,0.0371,-0.0066,0.3817,-0.5028,1.000,1.000,0.100,0.100,0x0000000F,31203,0.3162,rms_abs|long_interp|interp
48:26.3,112,3.7737,0.6400,0.9105,0.0613,0.0386,-0.0052,0.4000,-0.5257,1.000,1.000,0.100,0.100,0x0000000F,31267,0.3309,rms_abs|long_interp|interp
48:26.3,113,3.7570,0.7287,0.9087,0.0551,0.0102,-0.0014,0.1035,-0.0364,1.000,1.000,0.100,0.350,0x0000000F,31332,0.0551,
48:26.5,115,3.7694,0.8137,0.8544,0.0104,0.0013,-0.0001,0.0132,-0.0161,1.000,1.000,0.100,0.100,0x0000000F,31460,0.0104,
48:26.5,116,3.7851,0.8698,0.7882,0.0102,-0.0079,0.0008,-0.0531,0.0197,1.000,1.000,0.153,0.501,0x0000000F,31524,0.0286,accel_spike|interp
48:26.6,117,3.7968,0.9278,0.7196,0.0100,0.0016,-0.0001,0.0167,-0.0040,1.000,1.000,0.100,0.514,0x0000000F,31588,0.0086,accel_spike|interp
48:26.7,118,3.8057,0.9871,0.6501,0.0099,-0.0093,0.0009,-0.0655,0.0797,0.704,1.000,0.100,0.100,0x0000000F,31653,0.0518,accel_spike|interp
48:26.7,119,3.8124,1.0462,0.5852,0.0097,-0.0015,-0.0000,-0.0130,0.0142,0.786,1.000,0.100,0.100,0x0000000F,31717,0.0097,
48:26.8,120,3.8179,1.0975,0.5439,0.0104,-0.0083,0.0004,-0.0801,0.0812,0.934,1.000,0.100,0.118,0x0000000F,31781,0.0572,accel_spike|long_interp|interp
48:26.8,121,3.8224,1.1434,0.5229,0.0110,-0.0159,-0.0003,-0.1474,0.1671,0.833,1.000,0.100,0.100,0x0000000F,31845,0.1117,accel_spike|long_interp|interp
48:27.0,123,3.8270,1.2122,0.4989,0.0117,-0.0003,0.0000,-0.0026,0.0033,0.887,1.000,0.100,0.103,0x0000000F,31974,0.0021,speed_spike|accel_spike|long_interp|interp
48:27.0,124,3.8298,1.2402,0.5069,0.0123,0.0473,-0.0084,0.4554,-0.1423,1.000,1.000,0.100,0.442,0x0000000F,32038,0.2397,rms_local|long_interp|interp
48:27.1,125,3.8324,1.2706,0.5183,0.0130,-0.0106,0.0008,-0.0756,0.0899,0.729,1.000,0.100,0.100,0x0000000F,32102,0.0590,accel_spike|long_interp|interp
48:27.2,126,3.8349,1.3028,0.5317,0.0136,-0.0035,0.0005,-0.0334,0.0409,1.000,1.000,0.100,0.100,0x0000000F,32166,0.0265,accel_spike|long_interp|interp
48:27.2,127,3.8373,1.3368,0.5459,0.0143,0.0023,-0.0002,0.0147,-0.0084,0.678,1.000,0.100,0.211,0x0000000F,32231,0.0086,accel_spike|long_interp|interp
48:27.3,128,3.8396,1.3713,0.5604,0.0149,-0.0445,0.0077,-0.3983,0.2152,0.960,1.000,0.100,0.237,0x0000000F,32295,0.2275,rms_local|long_interp|interp
48:27.4,129,3.8409,1.3910,0.5748,0.0156,0.0032,-0.0003,0.0297,-0.0087,0.952,1.000,0.100,0.388,0x0000000F,32359,0.0156,
48:27.6,133,3.8199,1.4606,0.6232,0.0363,-0.0254,0.0071,-0.2360,0.1787,1.000,1.000,0.100,0.167,0x0000000F,32616,0.1486,rms_local|interp
48:27.7,134,3.7777,1.4373,0.6884,0.0570,0.0132,-0.0023,0.1104,-0.0248,0.902,1.000,0.100,0.528,0x0000000F,32680,0.0570,
48:27.7,135,3.7358,1.4153,0.7318,0.0243,0.0105,-0.0010,0.0470,-0.0072,0.484,1.000,0.100,0.759,0x0000000F,32745,0.0243,
48:27.8,136,3.6986,1.3985,0.7484,0.0061,0.0060,-0.0003,0.0104,-0.0022,0.305,1.000,0.165,0.880,0x0000000F,32809,0.0061,
48:27.9,137,3.6660,1.3746,0.7350,0.0213,0.0230,-0.0015,0.0303,-0.0191,0.453,1.000,0.331,0.589,0x0000000F,32873,0.0213,
48:27.9,138,3.6454,1.3477,0.7116,0.0175,0.0070,-0.0005,0.0073,-0.0057,0.516,1.000,0.475,0.667,0x0000000F,32937,0.0058,accel_spike|interp
48:28.0,139,3.6242,1.3194,0.6829,0.0136,-0.0142,0.0009,-0.0179,0.0146,0.669,1.000,0.530,0.699,0x0000000F,33001,0.0136,
48:28.1,140,3.6079,1.2977,0.6633,0.0183,-0.0078,0.0006,-0.0183,0.0057,0.526,1.000,0.218,0.782,0x0000000F,33066,0.0104,accel_spike|long_interp|interp
48:28.1,141,3.5952,1.2807,0.6513,0.0229,0.0166,-0.0014,0.0377,-0.0103,0.451,1.000,0.190,0.790,0x0000000F,33130,0.0213,accel_spike|long_interp|interp
48:28.2,142,3.5847,1.2671,0.6444,0.0276,-0.0192,0.0006,-0.0429,0.0156,0.433,1.000,0.197,0.572,0x0000000F,33194,0.0247,accel_spike|long_interp|interp
48:28.3,143,3.5756,1.2559,0.6411,0.0323,-0.0351,0.0020,-0.0467,0.0232,0.480,1.000,0.358,0.787,0x0000000F,33258,0.0314,accel_spike|long_interp|interp
48:28.3,144,3.5672,1.2463,0.6401,0.0370,-0.0146,0.0014,-0.0330,0.0134,0.507,1.000,0.214,0.605,0x0000000F,33323,0.0193,accel_spike|long_interp|interp
48:28.4,145,3.5595,1.2380,0.6407,0.0416,-0.0273,0.0015,-0.1297,0.0311,0.626,1.000,0.133,0.581,0x0000000F,33387,0.0681,accel_spike|long_interp|interp
48:28.4,146,3.5520,1.2304,0.6424,0.0463,-0.0498,0.0031,-0.1219,0.0352,0.484,1.000,0.196,0.729,0x0000000F,33451,0.0682,accel_spike|long_interp|interp
48:28.5,147,3.5446,1.2233,0.6446,0.0510,-0.0182,0.0010,-0.0995,0.0137,0.542,1.000,0.100,0.768,0x0000000F,33515,0.0510,
48:28.6,148,3.5352,1.2158,0.6521,0.0552,-0.0205,0.0014,-0.1163,0.0129,0.568,1.000,0.100,0.953,0x0000000F,33579,0.0594,accel_spike|long_interp|interp
48:28.6,149,3.5244,1.2078,0.6630,0.0594,-0.0153,0.0014,-0.0879,0.0096,0.588,1.000,0.100,1.000,0x0000000F,33644,0.0449,accel_spike|long_interp|interp
48:28.7,150,3.5127,1.1997,0.6761,0.0635,-0.0249,0.0025,-0.1700,0.0197,0.696,1.000,0.100,0.921,0x0000000F,33708,0.0865,accel_spike|long_interp|interp
48:28.8,151,3.5005,1.1914,0.6904,0.0677,-0.0168,0.0025,-0.1244,0.0142,0.769,1.000,0.100,0.996,0x0000000F,33772,0.0632,accel_spike|long_interp|interp
48:28.8,152,3.4878,1.1830,0.7055,0.0719,-0.0347,0.0045,-0.2071,0.0242,0.616,1.000,0.100,0.953,0x0000000F,33836,0.1057,accel_spike|long_interp|interp
48:28.9,153,3.4747,1.1745,0.7210,0.0761,-0.0343,0.0033,-0.1789,0.0204,0.532,1.000,0.100,0.971,0x0000000F,33901,0.0917,accel_spike|long_interp|interp
48:29.0,154,3.4616,1.1660,0.7365,0.0803,-0.0359,0.0041,-0.1921,0.0212,0.543,1.000,0.100,1.000,0x0000000F,33965,0.0983,accel_spike|long_interp|interp
48:29.0,155,3.4485,1.1575,0.7520,0.0845,-0.0578,0.0053,-0.2568,0.0286,0.447,1.000,0.100,1.000,0x0000000F,34029,0.1324,accel_spike|long_interp|interp
48:29.1,156,3.4352,1.1490,0.7674,0.0886,-0.1225,0.0051,-0.3733,0.0391,0.301,1.000,0.100,1.000,0x0000000F,34093,0.1975,speed_spike|accel_spike|long_interp|interp
48:29.1,157,3.4219,1.1404,0.7826,0.0928,-0.0915,0.0055,-0.2395,0.0267,0.262,1.000,0.100,1.000,0x0000000F,34158,0.1289,accel_spike|long_interp|interp
48:29.2,158,3.4087,1.1320,0.7976,0.0970,-0.0801,0.0047,-0.2174,0.0240,0.272,1.000,0.100,1.000,0x0000000F,34222,0.1165,accel_spike|long_interp|interp
48:29.3,159,3.4006,1.1248,0.8083,0.1012,-0.0543,0.0036,-0.1938,0.0210,0.355,1.000,0.100,1.000,0x0000000F,34286,0.1012,
48:29.3,160,3.3963,1.1207,0.8145,0.0958,-0.0354,0.0031,-0.1478,0.0165,0.423,1.000,0.100,1.000,0x0000000F,34350,0.0765,accel_spike|long_interp|interp
48:29.4,161,3.3996,1.1200,0.8135,0.0904,-0.0618,0.0055,-0.2478,0.0276,0.408,1.000,0.100,1.000,0x0000000F,34414,0.1285,accel_spike|long_interp|interp
48:29.5,162,3.4077,1.1213,0.8080,0.0850,-0.0526,0.0044,-0.2552,0.0290,0.490,1.000,0.100,0.960,0x0000000F,34479,0.1311,accel_spike|long_interp|interp
48:29.5,163,3.4190,1.1241,0.7993,0.0796,-0.0471,0.0030,-0.1611,0.0193,0.343,1.000,0.100,0.908,0x0000000F,34543,0.0845,accel_spike|long_interp|interp
48:29.6,164,3.4322,1.1277,0.7890,0.0742,-0.0741,0.0055,-0.2859,0.0371,0.385,1.000,0.100,0.850,0x0000000F,34607,0.1489,accel_spike|long_interp|interp
48:29.7,165,3.4464,1.1318,0.7776,0.0688,-0.0249,0.0023,-0.1100,0.0145,0.449,1.000,0.100,0.850,0x0000000F,34671,0.0569,accel_spike|long_interp|interp
48:29.7,166,3.4611,1.1360,0.7657,0.0634,-0.0179,0.0019,-0.0996,0.0144,0.567,1.000,0.100,0.772,0x0000000F,34736,0.0511,accel_spike|long_interp|interp
48:29.8,167,3.4759,1.1403,0.7537,0.0580,-0.0192,0.0021,-0.1151,0.0192,0.612,1.000,0.100,0.660,0x0000000F,34800,0.0591,accel_spike|long_interp|interp
48:29.9,168,3.4907,1.1445,0.7418,0.0526,-0.0005,0.0000,-0.0025,0.0005,0.529,1.000,0.100,0.586,0x0000000F,34864,0.0013,accel_spike|long_interp|interp
48:29.9,169,3.5052,1.1486,0.7300,0.0472,0.0005,-0.0000,0.0016,-0.0003,0.344,1.000,0.100,0.601,0x0000000F,34928,0.0009,accel_spike|long_interp|interp
48:30.0,170,3.5196,1.1527,0.7183,0.0418,-0.0372,0.0006,-0.0863,0.0130,0.225,1.000,0.100,0.682,0x0000000F,34993,0.0474,accel_spike|long_interp|interp
48:30.0,171,3.5284,1.1553,0.7111,0.0364,-0.0257,0.0008,-0.0646,0.0220,0.250,1.000,0.100,0.318,0x0000000F,35057,0.0364,
48:30.2,173,3.5151,1.0757,0.7812,0.0003,0.0004,-0.0000,0.0001,-0.0004,0.100,1.000,0.462,0.100,0x0000000F,35185,0.0003,
48:30.2,174,3.5013,1.0253,0.8289,0.0045,0.0275,-0.0037,0.0371,-0.0292,0.506,1.000,0.381,0.577,0x0000000F,35249,0.0274,accel_spike|interp
48:30.3,175,3.5185,1.0032,0.8536,0.0088,-0.0060,0.0013,-0.0459,0.0164,0.762,1.000,0.100,0.333,0x0000000F,35314,0.0246,accel_spike|interp
48:30.4,177,3.5594,0.9934,0.8741,0.0130,0.0045,-0.0005,0.0251,-0.0054,0.697,1.000,0.124,0.671,0x0000000F,35442,0.0130,
48:30.5,178,3.5828,0.9972,0.8808,0.0225,-0.0240,0.0032,-0.1861,0.0335,0.788,1.000,0.100,0.651,0x0000000F,35506,0.0953,accel_spike|long_interp|interp
48:30.6,179,3.5991,1.0022,0.8909,0.0321,-0.0137,0.0024,-0.1346,0.0463,1.000,1.000,0.100,0.340,0x0000000F,35571,0.0715,accel_spike|long_interp|interp
48:30.6,180,3.6105,1.0079,0.9033,0.0416,-0.0023,0.0003,-0.0151,0.0023,0.684,1.000,0.100,0.788,0x0000000F,35635,0.0077,accel_spike|long_interp|interp
48:30.7,181,3.6185,1.0139,0.9171,0.0512,0.0156,-0.0043,0.1190,-0.0208,0.782,0.745,0.100,0.686,0x0000000F,35699,0.0610,accel_spike|long_interp|interp
48:30.7,182,3.6244,1.0199,0.9320,0.0607,0.0109,-0.0023,0.0868,-0.0138,0.817,0.919,0.100,0.746,0x0000000F,35763,0.0443,accel_spike|long_interp|interp
48:30.8,183,3.6289,1.0258,0.9474,0.0703,0.0013,-0.0002,0.0018,-0.0024,0.759,1.000,0.530,0.452,0x0000000F,35827,0.0016,accel_spike|long_interp|interp
48:30.9,184,3.6311,1.0315,0.9568,0.0798,0.0124,-0.0023,0.1014,-0.1226,0.839,1.000,0.100,0.100,0x0000000F,35892,0.0798,
48:30.9,185,3.5971,1.0383,0.9539,0.0723,0.1541,-0.0056,0.0219,-0.1728,0.100,1.000,0.664,0.100,0x0000000F,35956,0.1163,speed_spike|interp
48:31.0,186,3.5488,1.0458,0.9366,0.0648,0.0846,-0.0018,0.0185,-0.0963,0.100,1.000,0.457,0.100,0x0000000F,36020,0.0648,
48:31.1,187,3.5167,1.0510,0.9147,0.0667,0.2813,-0.0066,0.0801,-0.5146,0.144,1.000,0.483,0.100,0x0000000F,36084,0.2960,rms_local|long_interp|interp
48:31.1,188,3.5068,1.0547,0.8902,0.0685,0.0152,-0.0021,0.0191,-0.0402,0.745,1.000,0.584,0.331,0x0000000F,36149,0.0235,accel_spike|long_interp|interp
48:31.2,189,3.5122,1.0572,0.8642,0.0704,-0.0100,0.0014,-0.0263,0.0116,1.000,1.000,0.386,1.000,0x0000000F,36213,0.0152,accel_spike|long_interp|interp
48:31.3,190,3.5276,1.0589,0.8375,0.0723,-0.0242,0.0039,-0.0855,0.0278,1.000,1.000,0.280,1.000,0x0000000F,36277,0.0466,accel_spike|long_interp|interp
48:31.3,191,3.5494,1.0602,0.8107,0.0742,-0.0263,0.0008,-0.1936,0.0206,0.703,1.000,0.100,1.000,0x0000000F,36341,0.0982,accel_spike|long_interp|interp
48:31.4,192,3.5753,1.0612,0.7840,0.0760,-0.0635,0.0054,-0.1534,0.0629,0.856,1.000,0.359,1.000,0x0000000F,36406,0.0888,accel_spike|long_interp|interp
48:31.5,193,3.5980,1.0619,0.7629,0.0779,-0.0772,0.0076,-0.1133,0.0738,0.828,1.000,0.570,1.000,0x0000000F,36470,0.0779,
48:31.6,195,3.6163,1.0652,0.7417,0.0717,-0.0496,0.0046,-0.2425,0.0362,0.514,1.000,0.100,0.808,0x0000000F,36598,0.1251,accel_spike|long_interp|interp
48:31.7,197,3.6220,1.0690,0.7351,0.0655,-0.0496,0.0079,-0.3463,0.1389,0.742,1.000,0.100,0.300,0x0000000F,36727,0.1883,rms_local|long_interp|interp
48:31.8,198,3.6155,1.0720,0.7457,0.0593,-0.0299,-0.0014,-0.3281,0.0745,0.988,1.000,0.100,0.435,0x0000000F,36791,0.1689,rms_local|long_interp|interp
48:31.8,199,3.6051,1.0758,0.7589,0.0532,-0.0290,0.0038,-0.2857,0.0558,1.000,1.000,0.100,0.579,0x0000000F,36855,0.1463,rms_local|long_interp|interp
48:31.9,200,3.5924,1.0800,0.7737,0.0470,0.0042,-0.0010,0.0402,-0.0128,1.000,1.000,0.100,0.378,0x0000000F,36919,0.0212,accel_spike|long_interp|interp
48:32.0,201,3.5782,1.0845,0.7893,0.0408,-0.0023,0.0004,-0.0227,0.0047,1.000,1.000,0.100,0.557,0x0000000F,36984,0.0116,accel_spike|long_interp|interp
48:32.0,202,3.5632,1.0891,0.8051,0.0346,0.0049,-0.0009,0.0472,-0.0550,1.000,1.000,0.100,0.100,0x0000000F,37048,0.0363,accel_spike|long_interp|interp
48:32.1,203,3.5480,1.0939,0.8156,0.0284,0.0106,-0.0019,0.0450,-0.0328,1.000,1.000,0.234,0.367,0x0000000F,37112,0.0284,
48:32.2,204,3.5333,1.1059,0.8165,0.0221,0.0007,-0.0002,0.0014,-0.0028,1.000,1.000,0.514,0.296,0x0000000F,37176,0.0016,accel_spike|interp
48:32.2,205,3.5191,1.1228,0.8056,0.0157,-0.0079,0.0013,-0.0098,0.0226,1.000,1.000,0.803,0.374,0x0000000F,37241,0.0130,accel_spike|interp
48:32.3,206,3.5103,1.1427,0.7876,0.0094,-0.0058,0.0009,-0.0067,0.0165,1.000,1.000,0.863,0.387,0x0000000F,37305,0.0094,
48:32.5,210,3.4990,1.1724,0.7725,0.0144,-0.0106,0.0024,-0.0122,0.0551,1.000,1.000,0.828,0.210,0x0000000F,37562,0.0287,accel_spike|long_interp|interp
48:32.6,211,3.5193,1.1778,0.7672,0.0194,-0.0093,0.0016,-0.0140,0.0994,1.000,1.000,0.648,0.100,0x0000000F,37626,0.0504,accel_spike|long_interp|interp
48:32.7,212,3.5460,1.1834,0.7645,0.0244,0.0014,-0.0003,0.0137,-0.0160,1.000,1.000,0.100,0.100,0x0000000F,37690,0.0105,speed_spike|accel_spike|long_interp|interp
48:32.7,213,3.5766,1.1891,0.7634,0.0294,-0.0059,0.0008,-0.0554,0.0516,0.960,1.000,0.100,0.119,0x0000000F,37754,0.0380,speed_spike|accel_spike|long_interp|interp
48:32.8,214,3.6094,1.1949,0.7635,0.0344,-0.0051,0.0009,-0.0479,0.0562,0.986,1.000,0.100,0.100,0x0000000F,37819,0.0370,accel_spike|long_interp|interp
48:32.9,215,3.6433,1.2008,0.7643,0.0394,-0.0031,0.0006,-0.0299,0.0360,1.000,1.000,0.100,0.100,0x0000000F,37883,0.0234,accel_spike|long_interp|interp
48:32.9,216,3.6756,1.2068,0.7651,0.0444,-0.0061,0.0009,-0.0575,0.0673,0.975,1.000,0.100,0.100,0x0000000F,37947,0.0444,
48:33.0,217,3.6961,1.2113,0.7641,0.0454,-0.0072,0.0008,-0.0590,0.0657,0.835,1.000,0.100,0.100,0x0000000F,38011,0.0443,accel_spike|long_interp|interp
48:33.1,218,3.7065,1.2149,0.7614,0.0464,-0.0044,0.0007,-0.0366,0.0421,0.867,1.000,0.100,0.100,0x0000000F,38076,0.0280,accel_spike|long_interp|interp
48:33.2,220,3.7189,1.2212,0.7567,0.0474,-0.0133,0.0018,-0.1097,0.0810,0.866,1.000,0.100,0.154,0x0000000F,38204,0.0685,accel_spike|long_interp|interp
48:33.3,221,3.7145,1.2223,0.7527,0.0484,-0.0096,0.0014,-0.0779,0.0886,0.847,1.000,0.100,0.100,0x0000000F,38268,0.0592,accel_spike|long_interp|interp
48:33.3,222,3.7085,1.2237,0.7479,0.0494,-0.0114,0.0008,-0.0937,0.0593,0.818,1.000,0.100,0.169,0x0000000F,38333,0.0557,accel_spike|long_interp|interp
48:33.4,223,3.7016,1.2253,0.7428,0.0505,-0.0117,0.0012,-0.0840,0.0449,0.735,1.000,0.100,0.208,0x0000000F,38397,0.0480,accel_spike|long_interp|interp
48:33.4,224,3.6943,1.2271,0.7375,0.0515,-0.0147,0.0011,-0.1156,0.0541,0.788,1.000,0.100,0.232,0x0000000F,38461,0.0642,accel_spike|long_interp|interp
48:33.5,225,3.6870,1.2291,0.7320,0.0525,-0.0157,0.0018,-0.1104,0.0340,0.722,1.000,0.100,0.365,0x0000000F,38525,0.0583,accel_spike|long_interp|interp
48:33.6,226,3.6799,1.2312,0.7265,0.0535,-0.0100,0.0012,-0.0713,0.0317,0.733,1.000,0.100,0.249,0x0000000F,38590,0.0393,accel_spike|long_interp|interp
48:33.6,227,3.6729,1.2334,0.7210,0.0545,-0.0211,0.0019,-0.1532,0.0485,0.741,1.000,0.100,0.344,0x0000000F,38654,0.0810,accel_spike|long_interp|interp
48:33.7,228,3.6663,1.2357,0.7155,0.0555,-0.0170,0.0020,-0.1273,0.0266,0.771,1.000,0.100,0.531,0x0000000F,38718,0.0656,accel_spike|long_interp|interp
48:33.8,229,3.6599,1.2380,0.7100,0.0565,-0.0284,0.0031,-0.1815,0.0524,0.673,1.000,0.100,0.397,0x0000000F,38782,0.0956,accel_spike|long_interp|interp
48:33.8,230,3.6537,1.2405,0.7046,0.0575,-0.0083,0.0009,-0.0560,0.0178,0.695,1.000,0.100,0.343,0x0000000F,38846,0.0296,accel_spike|long_interp|interp
48:33.9,231,3.6478,1.2430,0.6992,0.0585,-0.0171,0.0018,-0.1251,0.0392,0.755,1.000,0.100,0.349,0x0000000F,38911,0.0661,accel_spike|long_interp|interp
48:34.0,232,3.6422,1.2455,0.6939,0.0595,-0.0222,0.0026,-0.1680,0.0485,0.785,1.000,0.100,0.387,0x0000000F,38975,0.0882,accel_spike|long_interp|interp
48:34.0,233,3.6367,1.2480,0.6886,0.0605,-0.0167,0.0009,-0.1334,0.0370,0.788,1.000,0.100,0.367,0x0000000F,39039,0.0697,accel_spike|long_interp|interp
48:34.1,234,3.6314,1.2506,0.6834,0.0616,-0.0286,0.0020,-0.2259,0.0591,0.791,1.000,0.100,0.399,0x0000000F,39103,0.1176,accel_spike|long_interp|interp
