pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 20:51:49.378,115,1.6595,2.0106,0.7655,0.0522,0.0554,-0.0502,0.0599,-0.0413,1.000,1.000,1.000,1.000,0x0000000F,20749
2026-05-06 20:51:49.464,116,1.6977,2.0353,0.8029,0.0415,0.0443,-0.0402,0.0469,-0.0335,1.000,1.000,1.000,1.000,0x0000000F,20838
2026-05-06 20:51:49.554,117,1.7365,2.0535,0.7848,0.0824,0.0892,-0.0789,0.0924,-0.0666,1.000,1.000,1.000,1.000,0x0000000F,20927
2026-05-06 20:51:49.643,118,1.7503,2.0301,0.6540,0.0733,0.0819,-0.0664,0.0847,-0.0566,1.000,1.000,1.000,1.000,0x0000000F,21017
2026-05-06 20:51:49.732,119,1.7177,2.0093,0.7117,0.0483,0.0525,-0.0449,0.0556,-0.0382,1.000,1.000,1.000,1.000,0x0000000F,21106
2026-05-06 20:51:49.820,120,1.6917,2.0079,0.6754,0.0826,0.0903,-0.0763,0.0962,-0.0635,1.000,1.000,1.000,1.000,0x0000000F,21195
2026-05-06 20:51:49.912,121,1.7293,2.0302,0.6787,0.0828,0.0915,-0.0763,0.0955,-0.0642,1.000,1.000,1.000,1.000,0x0000000F,21284
2026-05-06 20:51:50.002,122,1.6535,2.0255,0.6836,0.0379,0.0412,-0.0358,0.0442,-0.0286,1.000,1.000,1.000,1.000,0x0000000F,21374
2026-05-06 20:51:50.087,123,1.7179,2.0037,0.7273,0.0375,0.0406,-0.0350,0.0430,-0.0299,1.000,1.000,1.000,1.000,0x0000000F,21463
2026-05-06 20:51:50.178,124,1.6728,1.9942,0.7062,0.0482,0.0519,-0.0452,0.0561,-0.0376,1.000,1.000,1.000,1.000,0x0000000F,21552
2026-05-06 20:51:50.268,125,1.7094,1.9565,0.6880,0.0776,0.0839,-0.0705,0.0908,-0.0618,1.000,1.000,1.000,1.000,0x0000000F,21642
2026-05-06 20:51:50.356,126,1.7077,2.0049,0.7322,0.0702,0.0758,-0.0659,0.0807,-0.0560,1.000,1.000,1.000,1.000,0x0000000F,21731
2026-05-06 20:51:50.445,127,1.6894,2.0083,0.6308,0.0488,0.0541,-0.0443,0.0575,-0.0365,1.000,1.000,1.000,1.000,0x0000000F,21820
2026-05-06 20:51:50.537,128,1.7426,2.0176,0.7673,0.0767,0.0829,-0.0722,0.0869,-0.0626,1.000,1.000,1.000,1.000,0x0000000F,21909
2026-05-06 20:51:50.623,129,1.7204,1.9636,0.6963,0.0346,0.0375,-0.0315,0.0403,-0.0277,1.000,1.000,1.000,1.000,0x0000000F,21999
2026-05-06 20:51:50.713,130,1.6806,2.0382,0.7201,0.0394,0.0427,-0.0375,0.0453,-0.0305,1.000,1.000,1.000,1.000,0x0000000F,22088
2026-05-06 20:51:50.803,131,1.7030,2.0630,0.7517,0.0188,0.0204,-0.0181,0.0213,-0.0147,1.000,1.000,1.000,1.000,0x0000000F,22177
2026-05-06 20:51:50.893,132,1.7251,2.0237,0.7090,0.0437,0.0478,-0.0407,0.0501,-0.0345,1.000,1.000,1.000,1.000,0x0000000F,22267
2026-05-06 20:51:50.978,133,1.7368,1.9906,0.5268,0.0365,0.0423,-0.0302,0.0442,-0.0257,1.000,1.000,1.000,1.000,0x0000000F,22356
2026-05-06 20:51:51.072,134,1.7394,1.9589,0.7035,0.0620,0.0672,-0.0561,0.0719,-0.0503,1.000,1.000,1.000,1.000,0x0000000F,22445
2026-05-06 20:51:51.158,135,1.7028,1.9752,0.7265,0.0366,0.0392,-0.0340,0.0424,-0.0294,1.000,1.000,1.000,1.000,0x0000000F,22534
2026-05-06 20:51:51.249,136,1.6977,1.9903,0.7967,0.0652,0.0690,-0.0622,0.0743,-0.0534,1.000,1.000,1.000,1.000,0x0000000F,22624
2026-05-06 20:51:51.336,137,1.6787,2.0103,0.6268,0.0618,0.0685,-0.0562,0.0730,-0.0458,1.000,1.000,1.000,1.000,0x0000000F,22713
2026-05-06 20:51:51.428,138,1.6925,2.0437,0.7504,0.0360,0.0388,-0.0345,0.0410,-0.0283,1.000,1.000,1.000,1.000,0x0000000F,22802
2026-05-06 20:51:51.513,139,1.7081,1.9990,0.6435,0.0453,0.0500,-0.0409,0.0531,-0.0345,1.000,1.000,1.000,1.000,0x0000000F,22892
2026-05-06 20:51:51.604,140,1.6898,2.0396,0.7681,0.0529,0.0568,-0.0510,0.0602,-0.0420,1.000,1.000,1.000,1.000,0x0000000F,22981
2026-05-06 20:51:51.694,141,1.7220,2.0148,0.7385,0.0400,0.0433,-0.0375,0.0457,-0.0320,1.000,1.000,1.000,1.000,0x0000000F,23070
2026-05-06 20:51:51.782,142,1.7042,2.0233,0.7369,0.0632,0.0684,-0.0598,0.0723,-0.0501,1.000,1.000,1.000,1.000,0x0000000F,23159
2026-05-06 20:51:51.871,143,1.7082,2.0156,0.7078,0.1017,0.1107,-0.0949,0.1173,-0.0799,1.000,1.000,1.000,1.000,0x0000000F,23249
2026-05-06 20:51:51.959,144,1.7060,2.0314,0.6230,0.0474,0.0515,-0.0417,0.0586,-0.0341,1.000,1.000,0.921,1.000,0x0000000F,23338
2026-05-06 20:51:52.050,145,1.6582,2.0454,0.6178,0.0735,0.0723,-0.0599,0.1030,-0.0466,1.000,1.000,0.744,1.000,0x0000000F,23427
2026-05-06 20:51:52.136,146,1.5786,2.0255,0.8651,0.0319,0.0274,-0.0271,0.0462,-0.0212,1.000,1.000,0.660,1.000,0x0000000F,23517
2026-05-06 20:51:52.230,147,1.3647,1.7537,0.0000,0.1766,-0.2942,-0.1094,-0.1012,-0.1266,1.000,1.000,0.551,1.000,0x0000000F,23606
2026-05-06 20:51:52.315,148,1.3732,1.8528,0.0000,0.1401,-0.2305,-0.0864,-0.0831,-0.1049,1.000,1.000,0.556,1.000,0x0000000F,23695
2026-05-06 20:51:52.407,149,1.3259,1.8848,0.0000,0.1324,-0.2303,-0.0694,-0.0676,-0.0877,1.000,1.000,0.581,1.000,0x0000000F,23784
2026-05-06 20:51:52.494,150,1.5263,2.0852,0.9172,0.0186,-0.0033,0.0034,-0.0367,0.0025,1.000,1.000,0.100,1.000,0x0000000F,23874
2026-05-06 20:51:52.583,151,1.3439,1.9500,0.0000,0.1511,-0.2769,-0.0629,-0.0629,-0.0817,1.000,1.000,0.100,1.000,0x0000000F,23963
2026-05-06 20:51:52.673,152,1.5002,2.1821,0.8173,0.0588,0.0109,-0.0110,0.1163,-0.0073,1.000,1.000,0.100,1.000,0x0000000F,24052
2026-05-06 20:51:52.763,153,1.5401,2.3020,0.8037,0.0035,-0.0007,0.0007,-0.0069,0.0004,1.000,1.000,0.100,1.000,0x0000000F,24141
2026-05-06 20:51:52.852,154,1.5017,2.3436,0.0000,0.0998,-0.1257,-0.0724,-0.0856,-0.1072,1.000,0.961,0.100,1.000,0x0000000F,24231
2026-05-06 20:51:52.940,155,1.4415,2.3747,0.0000,0.1043,-0.1185,-0.0782,-0.0931,-0.1213,1.000,1.000,0.683,1.000,0x0000000F,24320
2026-05-06 20:51:53.030,156,1.4675,2.4372,0.0000,0.1150,-0.1420,-0.0809,-0.0990,-0.1280,1.000,0.712,0.851,1.000,0x0000000F,24409
2026-05-06 20:51:53.120,157,1.5743,2.5875,0.9774,0.0169,-0.0186,0.0191,-0.0176,0.0107,1.000,1.000,0.940,1.000,0x0000000F,24499
2026-05-06 20:51:53.210,158,1.5555,2.6018,0.0000,0.1416,-0.1377,-0.1063,-0.1403,-0.1739,1.000,1.000,1.000,1.000,0x0000000F,24588
2026-05-06 20:51:53.296,159,1.5367,2.6677,0.0000,0.1781,-0.1990,-0.1237,-0.1667,-0.2103,1.000,1.000,1.000,1.000,0x0000000F,24677
2026-05-06 20:51:53.386,160,1.5464,2.7806,0.0000,0.1574,-0.1452,-0.1121,-0.1583,-0.2010,1.000,1.000,1.000,1.000,0x0000000F,24766
2026-05-06 20:51:53.475,161,1.6198,2.8849,1.0368,0.0291,-0.0286,0.0430,-0.0226,0.0147,1.000,0.688,1.000,1.000,0x0000000F,24856
2026-05-06 20:51:53.565,162,1.6169,3.0489,1.0393,0.0239,-0.0256,0.0334,-0.0192,0.0121,1.000,0.797,1.000,1.000,0x0000000F,24945
2026-05-06 20:51:53.654,163,1.5070,3.0134,0.0000,0.2110,-0.2535,-0.1235,-0.1881,-0.2515,1.000,0.802,1.000,1.000,0x0000000F,25034
2026-05-06 20:51:53.744,164,1.5216,3.0568,0.0000,0.2347,-0.2383,-0.1472,-0.2274,-0.3004,1.000,0.100,1.000,1.000,0x0000000F,25124
2026-05-06 20:51:53.833,165,1.5708,3.1448,0.0000,0.2195,-0.1987,-0.1440,-0.2237,-0.2870,1.000,0.100,0.988,1.000,0x0000000F,25213
2026-05-06 20:51:53.918,166,1.5290,3.1867,0.0000,0.2255,-0.1971,-0.1457,-0.2273,-0.3028,1.000,0.128,0.994,1.000,0x0000000F,25302
2026-05-06 20:51:54.008,167,1.5616,3.1974,0.0000,0.2240,-0.2246,-0.1354,-0.2216,-0.2876,1.000,0.228,1.000,1.000,0x0000000F,25391
2026-05-06 20:51:54.098,168,1.8023,3.4128,0.7414,0.0187,0.0032,-0.0312,0.0202,-0.0012,1.000,0.100,0.100,1.000,0x0000000F,25481
2026-05-06 20:51:54.189,169,1.9241,3.4425,0.4545,0.1448,0.0378,-0.1469,0.2464,-0.0107,1.000,0.234,0.100,1.000,0x0000000F,25570
2026-05-06 20:51:54.276,170,1.9080,3.5738,0.5565,0.1645,0.0507,-0.0911,0.3116,-0.0159,1.000,0.534,0.100,1.000,0x0000000F,25659
2026-05-06 20:51:54.366,171,1.9555,3.6560,0.4181,0.0390,0.0222,-0.0459,0.0587,-0.0055,1.000,0.457,0.241,1.000,0x0000000F,25749
2026-05-06 20:51:54.457,172,1.8847,3.6542,0.7940,0.0012,0.0006,-0.0011,0.0021,-0.0002,1.000,0.521,0.157,1.000,0x0000000F,25838
2026-05-06 20:51:54.546,173,1.8448,3.6995,0.9452,0.0053,-0.0064,0.0073,-0.0037,0.0025,1.000,0.901,1.000,1.000,0x0000000F,25927
2026-05-06 20:51:54.633,174,2.0085,3.8274,0.3837,0.0181,0.0194,-0.0176,0.0247,-0.0039,0.874,0.942,0.432,1.000,0x0000000F,26016
2026-05-06 20:51:54.724,175,1.9547,3.8220,0.4896,0.0131,0.0123,-0.0191,0.0125,-0.0034,1.000,0.640,0.594,1.000,0x0000000F,26106
2026-05-06 20:51:54.810,176,1.8855,3.8683,0.7510,0.0004,0.0004,-0.0007,0.0003,-0.0001,1.000,0.679,0.895,1.000,0x0000000F,26195
2026-05-06 20:51:54.901,177,1.8002,3.8690,0.9649,0.0199,-0.0075,0.0387,-0.0043,0.0028,1.000,0.202,1.000,1.000,0x0000000F,26284
2026-05-06 20:51:54.988,178,1.8436,3.9448,0.8750,0.0044,-0.0034,0.0078,-0.0019,0.0012,1.000,0.452,1.000,1.000,0x0000000F,26374
2026-05-06 20:51:55.080,179,1.8375,4.0214,0.7277,0.0010,-0.0002,0.0021,-0.0001,0.0001,1.000,0.100,1.000,1.000,0x0000000F,26463
2026-05-06 20:51:55.168,180,1.8534,4.0381,0.8170,0.0028,-0.0005,0.0055,-0.0003,0.0002,1.000,0.100,1.000,1.000,0x0000000F,26552
2026-05-06 20:51:55.255,181,1.8644,4.0414,0.8412,0.0042,-0.0008,0.0083,-0.0004,0.0003,1.000,0.100,1.000,1.000,0x0000000F,26642
2026-05-06 20:51:55.345,182,1.8573,4.1137,0.7354,0.0163,0.0031,-0.0324,0.0017,-0.0010,1.000,0.100,1.000,1.000,0x0000000F,26731
2026-05-06 20:51:55.435,183,1.8698,4.1355,0.7549,0.0026,-0.0005,0.0052,-0.0003,0.0002,1.000,0.100,1.000,1.000,0x0000000F,26820
2026-05-06 20:51:55.522,184,1.8476,4.1986,0.8462,0.0196,-0.0119,0.0365,-0.0066,0.0039,1.000,0.346,1.000,1.000,0x0000000F,26909
2026-05-06 20:51:55.611,185,1.9237,4.2164,0.8154,0.0290,-0.0101,0.0567,-0.0051,0.0032,0.931,0.174,1.000,1.000,0x0000000F,26999
2026-05-06 20:51:55.700,186,1.8967,4.1965,0.9396,0.0491,-0.0646,0.0727,-0.0111,0.0073,0.318,0.298,1.000,1.000,0x0000000F,27088
2026-05-06 20:51:55.789,187,1.9147,4.2624,0.7782,0.0531,-0.0945,0.0455,-0.0139,0.0083,0.270,0.596,1.000,1.000,0x0000000F,27177
2026-05-06 20:51:55.880,188,1.9699,4.2863,0.9271,0.0535,-0.0960,0.0429,-0.0161,0.0112,0.322,0.756,1.000,1.000,0x0000000F,27267
2026-05-06 20:51:55.971,189,1.9560,4.3613,0.0000,0.2009,-0.2959,0.0958,-0.1977,-0.1603,0.110,0.971,1.000,1.000,0x0000000F,27356
2026-05-06 20:51:56.058,190,1.9654,4.2195,0.8746,0.0680,-0.1350,0.0141,-0.0071,0.0048,0.100,1.000,1.000,1.000,0x0000000F,27445
2026-05-06 20:51:56.150,191,1.9771,4.2142,0.8761,0.0731,-0.1451,0.0151,-0.0076,0.0052,0.100,1.000,1.000,1.000,0x0000000F,27534
2026-05-06 20:51:56.236,192,2.0314,4.3445,0.0000,0.2398,-0.3424,0.1120,-0.2449,-0.2005,0.100,1.000,1.000,1.000,0x0000000F,27624
2026-05-06 20:51:56.328,193,2.0836,4.1974,1.0343,0.0641,-0.1272,0.0130,-0.0063,0.0052,0.100,1.000,1.000,1.000,0x0000000F,27713
2026-05-06 20:51:56.416,194,2.0847,4.3440,0.0000,0.2945,-0.4616,0.1223,-0.2665,-0.2185,0.100,1.000,1.000,1.000,0x0000000F,27802
2026-05-06 20:51:56.505,195,2.0899,4.2779,0.0000,0.2117,-0.0197,0.1187,-0.2974,-0.2762,0.259,1.000,1.000,0.909,0x0000000F,27892
2026-05-06 20:51:56.591,196,2.2273,4.0950,1.1045,0.0173,-0.0257,0.0164,-0.0088,0.0138,0.649,1.000,0.890,0.542,0x0000000F,27981
2026-05-06 20:51:56.683,197,2.4333,3.9160,1.2563,0.1201,0.0448,-0.0418,0.0200,-0.2315,1.000,1.000,1.000,0.100,0x0000000F,28070
2026-05-06 20:51:56.770,198,2.3124,3.9269,1.0762,0.0310,0.0126,-0.0120,0.0060,-0.0593,1.000,1.000,0.966,0.100,0x0000000F,28159
2026-05-06 20:51:56.862,199,1.7309,3.7235,0.0000,0.4132,-0.4180,-0.0043,-0.0632,-0.7101,1.000,1.000,1.000,0.100,0x0000000F,28249
2026-05-06 20:51:56.948,200,1.8885,3.6887,0.0000,0.3312,-0.3961,-0.0682,-0.2566,-0.4597,1.000,1.000,1.000,0.625,0x0000000F,28338
2026-05-06 20:51:57.038,201,1.8930,3.6216,0.0000,0.3640,-0.3846,-0.1401,-0.3922,-0.4567,1.000,1.000,1.000,1.000,0x0000000F,28427
2026-05-06 20:51:57.129,202,2.0895,3.7797,1.0816,0.0225,-0.0282,0.0277,-0.0146,0.0159,1.000,1.000,1.000,0.795,0x0000000F,28517
2026-05-06 20:51:57.214,203,2.2328,3.7317,0.7275,0.0642,0.0822,-0.0765,0.0510,-0.0356,1.000,1.000,0.791,0.960,0x0000000F,28606
2026-05-06 20:51:57.307,204,2.0661,3.7449,0.6660,0.1155,0.0404,-0.0403,0.2174,-0.0537,1.000,0.965,0.100,0.274,0x0000000F,28695
2026-05-06 20:51:57.395,205,1.9135,3.7910,0.1550,0.0699,0.0136,-0.0247,0.1363,0.0128,1.000,0.513,0.100,0.182,0x0000000F,28785
2026-05-06 20:51:57.486,206,1.8952,3.7239,0.3925,0.0587,0.0172,-0.0213,0.1140,-0.0066,1.000,0.785,0.100,0.561,0x0000000F,28874
2026-05-06 20:51:57.571,207,1.9178,3.7294,0.1449,0.0545,0.0104,-0.0123,0.1058,0.0208,1.000,0.740,0.100,0.100,0x0000000F,28963
2026-05-06 20:51:57.664,208,1.8805,3.7001,0.0510,0.0705,0.0057,-0.0041,0.1309,0.0518,1.000,0.677,0.100,0.179,0x0000000F,29052
2026-05-06 20:51:57.749,209,1.8730,3.7294,0.3374,0.0858,0.0235,-0.0413,0.1647,-0.0092,1.000,0.549,0.100,0.423,0x0000000F,29142
2026-05-06 20:51:57.839,210,1.9462,3.6616,0.8605,0.1221,0.0413,-0.0585,0.2327,-0.0187,1.000,0.699,0.100,0.872,0x0000000F,29231
2026-05-06 20:51:57.930,211,1.8702,3.6993,0.5467,0.0881,0.0273,-0.0446,0.1679,-0.0112,1.000,0.605,0.100,0.706,0x0000000F,29320
2026-05-06 20:51:58.018,212,1.8888,3.6984,0.1471,0.0547,0.0300,-0.0471,0.0679,0.0652,1.000,0.549,0.457,0.100,0x0000000F,29410
2026-05-06 20:51:58.110,213,1.8824,3.7013,0.1182,0.0757,0.0120,-0.0225,0.1418,0.0466,1.000,0.433,0.100,0.100,0x0000000F,29499
2026-05-06 20:51:58.197,214,1.9580,3.7254,0.7158,0.1146,0.0386,-0.0546,0.2175,-0.0279,1.000,0.699,0.100,0.495,0x0000000F,29588
2026-05-06 20:51:58.284,215,1.8622,3.7596,0.1252,0.0747,0.0359,-0.0411,0.0672,0.1217,1.000,0.778,0.619,0.100,0x0000000F,29677
2026-05-06 20:51:58.376,216,1.8185,3.7920,0.1297,0.1043,0.0175,-0.0224,0.1989,0.0563,1.000,0.715,0.100,0.100,0x0000000F,29767
2026-05-06 20:51:58.466,217,1.8390,3.7674,0.1497,0.1301,0.0418,-0.0530,0.2414,0.0699,1.000,0.708,0.172,0.100,0x0000000F,29856
2026-05-06 20:51:58.555,218,1.8561,3.8162,0.1263,0.1385,0.0549,-0.0578,0.2300,0.1322,1.000,0.674,0.235,0.100,0x0000000F,29945
2026-05-06 20:51:58.642,219,1.8718,3.8242,0.1257,0.0847,0.0486,-0.0576,0.1239,0.0876,1.000,0.732,0.408,0.100,0x0000000F,30035
2026-05-06 20:51:58.732,220,1.8470,3.7550,0.1229,0.0963,0.0156,-0.0186,0.1825,0.0568,1.000,0.721,0.100,0.100,0x0000000F,30124
2026-05-06 20:51:58.822,221,1.8654,3.7969,0.2480,0.0991,0.0243,-0.0338,0.1937,-0.0054,1.000,0.702,0.100,0.243,0x0000000F,30213
2026-05-06 20:51:58.907,222,1.8093,3.7775,0.2419,0.1428,0.0342,-0.0463,0.2796,-0.0105,1.000,0.718,0.100,0.100,0x0000000F,30302
2026-05-06 20:51:58.997,223,1.8626,3.7360,0.2124,0.1127,0.0393,-0.0489,0.2164,0.0018,1.000,0.753,0.155,0.238,0x0000000F,30392
2026-05-06 20:51:59.087,224,1.9155,3.7799,0.3155,0.0711,0.0475,-0.0667,0.1153,-0.0149,1.000,0.692,0.291,0.480,0x0000000F,30481
2026-05-06 20:51:59.179,225,1.8494,3.7918,0.4484,0.1018,0.0304,-0.0449,0.1958,-0.0139,1.000,0.678,0.100,0.510,0x0000000F,30570
2026-05-06 20:51:59.265,226,1.8981,3.7732,0.3569,0.0637,0.0635,-0.0818,0.0702,-0.0244,1.000,0.759,0.614,0.481,0x0000000F,30660
2026-05-06 20:51:59.353,227,1.8292,3.7340,0.5282,0.1346,0.0413,-0.0579,0.2590,-0.0188,1.000,0.715,0.100,0.594,0x0000000F,30749
2026-05-06 20:51:59.445,228,1.8185,3.7211,0.4585,0.1469,0.0434,-0.0625,0.2832,-0.0161,1.000,0.691,0.100,0.639,0x0000000F,30838
2026-05-06 20:51:59.534,229,1.8192,3.7647,0.6655,0.1239,0.0425,-0.0570,0.2367,-0.0182,1.000,0.759,0.108,0.731,0x0000000F,30927
2026-05-06 20:51:59.621,230,1.8191,3.6781,0.5880,0.1251,0.0387,-0.0544,0.2406,-0.0154,1.000,0.712,0.100,0.745,0x0000000F,31017
2026-05-06 20:51:59.711,231,1.8060,3.7404,0.6488,0.1068,0.0338,-0.0450,0.2056,-0.0144,1.000,0.764,0.100,0.721,0x0000000F,31106
2026-05-06 20:51:59.802,232,1.8319,3.7394,0.5690,0.1180,0.0389,-0.0490,0.2271,-0.0151,1.000,0.799,0.106,0.740,0x0000000F,31195
2026-05-06 20:51:59.892,233,1.8164,3.7308,0.7452,0.1452,0.0468,-0.0623,0.2791,-0.0194,1.000,0.766,0.100,0.812,0x0000000F,31285
2026-05-06 20:51:59.977,234,1.9166,3.7384,0.3914,0.0392,0.0295,-0.0379,0.0616,-0.0072,1.000,0.756,0.314,0.896,0x0000000F,31374
2026-05-06 20:52:00.069,235,1.9033,3.7522,0.5176,0.0797,0.0681,-0.0861,0.1136,-0.0221,1.000,0.783,0.365,0.865,0x0000000F,31463
2026-05-06 20:52:00.155,236,1.9141,3.7420,0.4362,0.0746,0.0718,-0.0891,0.0936,-0.0205,1.000,0.787,0.487,0.855,0x0000000F,31552
2026-05-06 20:52:00.247,237,1.7848,3.7016,0.6885,0.1355,0.0427,-0.0529,0.2617,-0.0167,1.000,0.823,0.100,0.813,0x0000000F,31642
2026-05-06 20:52:00.334,238,1.8325,3.7333,0.5711,0.1077,0.0337,-0.0443,0.2077,-0.0134,1.000,0.764,0.100,0.724,0x0000000F,31731
2026-05-06 20:52:00.424,239,1.8878,3.7124,0.5559,0.0689,0.0370,-0.0497,0.1224,-0.0131,1.000,0.736,0.183,0.831,0x0000000F,31820
2026-05-06 20:52:00.515,240,1.8748,3.7499,0.5625,0.0771,0.0458,-0.0598,0.1335,-0.0169,1.000,0.765,0.208,0.793,0x0000000F,31910
2026-05-06 20:52:00.602,241,1.8949,3.7518,0.6000,0.0546,0.0178,-0.0218,0.1053,-0.0068,1.000,0.812,0.100,0.804,0x0000000F,31999
2026-05-06 20:52:00.693,242,1.8456,3.7166,0.5923,0.1100,0.0349,-0.0421,0.2128,-0.0130,1.000,0.829,0.100,0.804,0x0000000F,32088
2026-05-06 20:52:00.778,243,1.8250,3.7527,0.6066,0.0953,0.0301,-0.0390,0.1837,-0.0112,1.000,0.783,0.100,0.796,0x0000000F,32177
2026-05-06 20:52:00.868,244,1.9138,3.7780,0.4063,0.0500,0.0341,-0.0399,0.0846,-0.0097,1.000,0.841,0.261,0.786,0x0000000F,32267
2026-05-06 20:52:00.961,245,1.9026,3.7987,0.3875,0.0641,0.0583,-0.0681,0.0903,-0.0157,1.000,0.846,0.425,0.773,0x0000000F,32356
2026-05-06 20:52:01.046,246,1.8471,3.7501,0.5919,0.1130,0.0360,-0.0432,0.2185,-0.0146,1.000,0.838,0.100,0.730,0x0000000F,32445
2026-05-06 20:52:01.139,247,1.8428,3.7491,0.7164,0.1215,0.0417,-0.0531,0.2329,-0.0171,1.000,0.796,0.106,0.810,0x0000000F,32535
2026-05-06 20:52:01.228,248,1.9117,3.7648,0.3893,0.0587,0.0513,-0.0623,0.0839,-0.0144,1.000,0.805,0.401,0.760,0x0000000F,32624
2026-05-06 20:52:01.313,249,1.8594,3.7048,0.6441,0.1021,0.0329,-0.0411,0.1969,-0.0126,1.000,0.801,0.100,0.836,0x0000000F,32713
2026-05-06 20:52:01.405,250,1.8306,3.7312,0.6381,0.1089,0.0347,-0.0458,0.2097,-0.0140,1.000,0.764,0.100,0.766,0x0000000F,32802
2026-05-06 20:52:01.495,251,1.9180,3.7379,0.4093,0.0793,0.0797,-0.0972,0.0941,-0.0221,1.000,0.796,0.547,0.827,0x0000000F,32892
2026-05-06 20:52:01.581,252,1.8695,3.7205,0.6362,0.1265,0.0408,-0.0530,0.2433,-0.0171,1.000,0.771,0.100,0.760,0x0000000F,32981
2026-05-06 20:52:01.670,253,1.9132,3.7936,0.3759,0.0670,0.0582,-0.0684,0.0978,-0.0173,1.000,0.836,0.394,0.680,0x0000000F,33070
2026-05-06 20:52:01.761,254,1.9122,3.7373,0.3744,0.0549,0.0567,-0.0685,0.0626,-0.0147,1.000,0.801,0.603,0.785,0x0000000F,33160
2026-05-06 20:52:01.850,255,1.9119,3.7846,0.4629,0.0597,0.0299,-0.0372,0.1090,-0.0095,1.000,0.795,0.171,0.805,0x0000000F,33249
2026-05-06 20:52:01.940,0,1.8579,3.7545,0.5922,0.1079,0.0344,-0.0441,0.2080,-0.0146,1.000,0.784,0.100,0.703,0x0000000F,33338
2026-05-06 20:52:02.027,1,1.8845,3.7386,0.5291,0.0661,0.0383,-0.0484,0.1158,-0.0160,1.000,0.784,0.202,0.674,0x0000000F,33427
2026-05-06 20:52:02.116,2,1.8931,3.7607,0.4183,0.0663,0.0199,-0.0250,0.1285,-0.0062,1.000,0.782,0.100,0.724,0x0000000F,33517
2026-05-06 20:52:02.207,3,1.8996,3.7674,0.4317,0.0546,0.0487,-0.0606,0.0747,-0.0175,1.000,0.792,0.416,0.658,0x0000000F,33606
2026-05-06 20:52:02.296,4,1.8861,3.7609,0.4144,0.0738,0.0471,-0.0622,0.1244,-0.0139,1.000,0.746,0.246,0.760,0x0000000F,33695
2026-05-06 20:52:02.384,5,1.8569,3.7588,0.6073,0.0851,0.0287,-0.0378,0.1631,-0.0112,1.000,0.763,0.106,0.775,0x0000000F,33785
2026-05-06 20:52:02.475,6,1.8561,3.7408,0.5656,0.0950,0.0300,-0.0391,0.1829,-0.0131,1.000,0.766,0.100,0.664,0x0000000F,33874
2026-05-06 20:52:02.562,7,1.9106,3.7560,0.2976,0.0555,0.0542,-0.0672,0.0689,-0.0110,1.000,0.774,0.570,0.651,0x0000000F,33963
2026-05-06 20:52:02.650,8,1.8334,3.7452,0.5590,0.1124,0.0444,-0.0559,0.2124,-0.0170,1.000,0.800,0.129,0.738,0x0000000F,34052
2026-05-06 20:52:02.740,9,1.8532,3.7407,0.4304,0.1144,0.0652,-0.0839,0.2015,-0.0208,1.000,0.768,0.211,0.713,0x0000000F,34142
2026-05-06 20:52:02.828,10,1.8496,3.7738,0.5689,0.0871,0.0275,-0.0366,0.1677,-0.0108,1.000,0.759,0.100,0.732,0x0000000F,34231
2026-05-06 20:52:02.918,11,1.9189,3.7625,0.3468,0.0622,0.0627,-0.0812,0.0687,-0.0152,1.000,0.748,0.621,0.754,0x0000000F,34320
2026-05-06 20:52:03.009,12,1.9166,3.7957,0.3354,0.0440,0.0419,-0.0514,0.0568,-0.0115,1.000,0.799,0.508,0.621,0x0000000F,34410
2026-05-06 20:52:03.095,13,1.8760,3.7375,0.4198,0.0814,0.0616,-0.0780,0.1273,-0.0207,1.000,0.776,0.316,0.674,0x0000000F,34499
2026-05-06 20:52:03.186,14,1.8765,3.7393,0.4869,0.0846,0.0744,-0.0994,0.1124,-0.0247,1.000,0.741,0.415,0.790,0x0000000F,34588
2026-05-06 20:52:03.277,15,1.8583,3.7608,0.4325,0.0812,0.0556,-0.0681,0.1355,-0.0170,1.000,0.810,0.267,0.747,0x0000000F,34677
2026-05-06 20:52:03.361,16,1.8507,3.7515,0.4584,0.0960,0.0543,-0.0703,0.1694,-0.0176,1.000,0.768,0.206,0.747,0x0000000F,34767
2026-05-06 20:52:03.453,17,1.8733,3.7530,0.4873,0.0883,0.0756,-0.0957,0.1245,-0.0288,1.000,0.784,0.380,0.684,0x0000000F,34856
2026-05-06 20:52:03.545,18,1.8549,3.7971,0.3927,0.0667,0.0372,-0.0481,0.1181,-0.0112,1.000,0.771,0.210,0.666,0x0000000F,34945
2026-05-06 20:52:03.633,19,1.8849,3.7563,0.4817,0.0753,0.0532,-0.0686,0.1216,-0.0192,1.000,0.768,0.273,0.720,0x0000000F,35035
2026-05-06 20:52:03.718,20,1.8479,3.7213,0.6484,0.0976,0.0334,-0.0408,0.1875,-0.0135,1.000,0.822,0.107,0.786,0x0000000F,35124
2026-05-06 20:52:03.811,21,1.8571,3.7558,0.4817,0.0857,0.0513,-0.0667,0.1485,-0.0160,1.000,0.766,0.218,0.813,0x0000000F,35213
