pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:51:46.438,RANGE4D,82,250,329,310,296,0x0000000F,17802,-7913,-8195,281,47786,118,-8103,-8661,557,47832,118,-8086,-8652,565,47782,118,-7929,-8215,286,47634,118,,
2026-05-06 20:51:46.524,RANGE4D,83,256,327,308,294,0x0000000F,17891,-7906,-8204,297,47930,118,-8107,-8724,616,47594,118,-8072,-8626,554,47923,118,-7951,-8245,293,47895,118,,
2026-05-06 20:51:46.616,RANGE4D,84,256,330,309,295,0x0000000F,17981,-7902,-8210,307,48123,118,-8119,-8723,604,47754,118,-8071,-8621,550,47643,118,-7913,-8184,270,47889,118,,
2026-05-06 20:51:46.703,RANGE4D,85,255,334,308,300,0x0000000F,18070,-7907,-8199,291,47734,118,-8102,-8687,584,48012,118,-8079,-8611,532,47756,118,-7988,-8295,306,47742,118,,
2026-05-06 20:51:46.793,RANGE4D,86,251,333,308,301,0x0000000F,18159,-7903,-8149,246,47906,118,-8118,-8713,595,47670,118,-8085,-8640,555,47974,118,-7938,-8195,257,47805,118,,
2026-05-06 20:51:46.884,RANGE4D,87,252,327,307,294,0x0000000F,18249,-7897,-8116,218,48026,118,-8104,-8679,575,47896,118,-8071,-8636,565,48042,118,-7980,-8301,320,47779,118,,
2026-05-06 20:51:46.970,RANGE4D,88,255,330,304,293,0x0000000F,18338,-7918,-8180,262,47662,118,-8112,-8682,570,48105,118,-8067,-8620,552,47766,118,-7924,-8228,303,47893,118,,
2026-05-06 20:51:47.062,RANGE4D,89,253,329,316,298,0x0000000F,18427,-7895,-8151,255,47722,118,-8112,-8643,531,47768,118,-8104,-8647,542,47822,118,-7999,-8348,348,47953,118,,
2026-05-06 20:51:47.150,RANGE4D,90,253,334,311,301,0x0000000F,18516,-7912,-8146,233,47834,118,-8090,-8593,503,47957,118,-8096,-8661,565,48045,118,-7900,-8211,310,47625,118,,
2026-05-06 20:51:47.241,RANGE4D,91,250,332,304,299,0x0000000F,18606,-7914,-8132,218,47892,118,-8098,-8644,545,48121,118,-8095,-8624,529,48086,118,-7958,-8249,291,47757,118,,
2026-05-06 20:51:47.329,RANGE4D,92,250,329,308,296,0x0000000F,18695,-7919,-8140,220,48015,118,-8115,-8672,557,47795,118,-8079,-8624,544,47812,118,-7926,-8236,309,48026,118,,
2026-05-06 20:51:47.417,RANGE4D,93,251,333,307,304,0x0000000F,18784,-7897,-8192,295,48057,118,-8085,-8566,480,47946,118,-8076,-8598,521,47880,118,-7993,-8341,347,47687,118,,
2026-05-06 20:51:47.507,RANGE4D,94,251,334,308,299,0x0000000F,18874,-7906,-8210,304,47679,118,-8094,-8610,516,48053,118,-8086,-8640,554,48047,118,-7950,-8221,271,48090,118,,
2026-05-06 20:51:47.595,RANGE4D,95,252,332,306,289,0x0000000F,18963,-7910,-8210,299,47734,118,-8099,-8607,507,47749,118,-8092,-8658,565,47609,118,-7913,-8219,305,47826,118,,
2026-05-06 20:51:47.683,RANGE4D,96,249,334,313,303,0x0000000F,19052,-7920,-8202,281,47848,118,-8083,-8571,487,47851,118,-8100,-8632,532,47754,118,-7939,-8244,304,47815,118,,
2026-05-06 20:51:47.773,RANGE4D,97,256,328,315,299,0x0000000F,19142,-7921,-8169,247,47902,118,-8096,-8586,490,48050,118,-8097,-8629,531,47817,118,-7941,-8237,295,47630,118,,
2026-05-06 20:51:47.864,RANGE4D,98,254,335,303,300,0x0000000F,19231,-7900,-8110,210,48020,118,-8081,-8551,470,47629,118,-8064,-8606,541,47969,118,-7977,-8328,351,47698,118,,
2026-05-06 20:51:47.951,RANGE4D,99,257,334,308,297,0x0000000F,19320,-7938,-8128,190,48068,118,-8093,-8602,508,47813,118,-8067,-8610,542,47968,118,-7988,-8314,326,47647,118,,
2026-05-06 20:51:48.041,RANGE4D,100,248,333,312,303,0x0000000F,19409,-7910,-8198,288,48126,118,-8084,-8604,519,47951,118,-8063,-8625,561,47637,118,-7958,-8270,312,47752,118,,
2026-05-06 20:51:48.129,RANGE4D,101,247,337,302,303,0x0000000F,19499,-7934,-8099,164,47622,118,-8103,-8625,521,48077,118,-8060,-8623,563,47638,118,-7982,-8256,274,47784,118,,
2026-05-06 20:51:48.218,RANGE4D,102,246,334,311,291,0x0000000F,19588,-7921,-8187,266,47669,118,-8097,-8647,549,47701,118,-8081,-8637,555,47812,118,-7911,-8216,305,47953,118,,
2026-05-06 20:51:48.310,RANGE4D,103,252,329,307,297,0x0000000F,19677,-7946,-8218,272,47663,118,-8099,-8598,499,47805,118,-8099,-8645,545,47794,118,-7926,-8237,311,48080,118,,
2026-05-06 20:51:48.396,RANGE4D,104,249,329,315,296,0x0000000F,19767,-7923,-8131,207,47713,118,-8104,-8550,445,47941,118,-8084,-8587,502,47955,118,-7965,-8331,366,47840,118,,
2026-05-06 20:51:48.488,RANGE4D,105,245,331,309,305,0x0000000F,19856,-7933,-8191,257,47672,118,-8108,-8546,437,48023,118,-8085,-8580,494,47963,118,-7952,-8377,425,48003,118,,
2026-05-06 20:51:48.577,RANGE4D,106,248,335,310,302,0x0000000F,19945,-7930,-8175,245,47724,118,-8083,-8476,392,48089,118,-8099,-8581,481,48080,118,-7914,-8279,365,47881,118,,
2026-05-06 20:51:48.666,RANGE4D,107,252,329,310,302,0x0000000F,20034,-7934,-8134,199,47708,118,-8080,-8497,416,47723,118,-8089,-8573,483,48088,118,-7949,-8357,408,47613,118,,
2026-05-06 20:51:48.752,RANGE4D,108,248,339,314,295,0x0000000F,20124,-7916,-8095,179,47748,118,-8085,-8507,421,47773,118,-8093,-8587,494,47667,118,-7953,-8305,352,48095,118,,
2026-05-06 20:51:48.842,RANGE4D,109,243,332,306,294,0x0000000F,20213,-7925,-8160,235,47725,118,-8092,-8520,428,47920,118,-8095,-8607,512,47681,118,-7921,-8312,391,47892,118,,
2026-05-06 20:51:48.933,RANGE4D,110,248,330,313,301,0x0000000F,20302,-7922,-8090,168,47766,118,-8079,-8507,428,47954,118,-8093,-8572,479,47764,118,-7961,-8331,370,47954,118,,
2026-05-06 20:51:49.018,RANGE4D,111,244,332,310,300,0x0000000F,20392,-7926,-8161,235,47729,118,-8053,-8437,383,48096,118,-8073,-8539,465,47698,118,-7954,-8305,350,47895,118,,
2026-05-06 20:51:49.109,RANGE4D,112,245,333,310,298,0x0000000F,20481,-7930,-8156,225,47732,118,-8061,-8429,368,47693,118,-8070,-8560,489,47820,118,-7930,-8220,289,47981,118,,
2026-05-06 20:51:49.200,RANGE4D,113,250,333,309,303,0x0000000F,20570,-7923,-8127,204,47655,118,-8049,-8429,380,47748,118,-8090,-8566,475,47753,118,-7908,-8324,415,48007,118,,
2026-05-06 20:51:49.290,RANGE4D,114,252,331,316,303,0x0000000F,20659,-7947,-8125,177,47627,118,-8081,-8487,406,47826,118,-8091,-8564,473,47874,118,-7983,-8311,328,47673,118,,
2026-05-06 20:51:49.378,RANGE4D,115,246,335,316,297,0x0000000F,20749,-7958,-8123,165,48068,118,-8085,-8438,352,47892,118,-8097,-8579,482,47815,118,-7966,-8344,378,47772,118,,
2026-05-06 20:51:49.464,RANGE4D,116,252,334,314,298,0x0000000F,20838,-7940,-8147,207,48039,118,-8080,-8436,356,47971,118,-8096,-8558,462,47917,118,-7966,-8319,352,48043,118,,
2026-05-06 20:51:49.554,RANGE4D,117,251,336,305,302,0x0000000F,20927,-7931,-8101,170,47953,118,-8094,-8451,357,48014,118,-8084,-8529,445,47897,118,-7900,-8310,409,47686,118,,
2026-05-06 20:51:49.643,RANGE4D,118,249,329,303,300,0x0000000F,21017,-7917,-8105,188,47954,118,-8090,-8452,361,48011,118,-8082,-8546,463,47949,118,-7933,-8353,420,48074,118,,
2026-05-06 20:51:49.732,RANGE4D,119,249,329,311,299,0x0000000F,21106,-7944,-8149,204,47877,118,-8085,-8452,366,48099,118,-8086,-8562,475,47906,118,-7927,-8321,394,47792,118,,
2026-05-06 20:51:49.820,RANGE4D,120,243,333,308,299,0x0000000F,21195,-7930,-8217,286,47868,118,-8090,-8452,362,48082,118,-8090,-8547,457,47953,118,-7985,-8314,328,47758,118,,
2026-05-06 20:51:49.912,RANGE4D,121,247,332,304,300,0x0000000F,21284,-7929,-8123,193,47773,118,-8086,-8452,365,47653,118,-8087,-8552,464,47892,118,-7942,-8349,406,48061,118,,
2026-05-06 20:51:50.002,RANGE4D,122,247,333,315,292,0x0000000F,21374,-7931,-8206,274,47736,118,-8089,-8486,397,47628,118,-8078,-8513,434,47937,118,-7949,-8315,366,48098,118,,
2026-05-06 20:51:50.087,RANGE4D,123,250,328,313,299,0x0000000F,21463,-7954,-8126,171,47639,118,-8103,-8493,389,47706,118,-8080,-8533,453,47822,118,-7925,-8268,342,48034,118,,
2026-05-06 20:51:50.178,RANGE4D,124,245,331,315,297,0x0000000F,21552,-7951,-8148,197,48072,118,-8095,-8494,399,47729,118,-8087,-8505,418,47877,118,-7984,-8259,275,48107,118,,
2026-05-06 20:51:50.268,RANGE4D,125,241,328,311,304,0x0000000F,21642,-7933,-8207,273,47926,118,-8082,-8453,370,47717,118,-8083,-8537,453,47752,118,-7997,-8305,307,48118,118,,
2026-05-06 20:51:50.356,RANGE4D,126,246,332,310,301,0x0000000F,21731,-7933,-8146,212,47843,118,-8091,-8447,355,47748,118,-8111,-8587,476,47801,118,-7909,-8337,427,47756,118,,
2026-05-06 20:51:50.445,RANGE4D,127,246,329,311,295,0x0000000F,21820,-7941,-8126,184,47684,118,-8109,-8466,356,47716,118,-8099,-8559,460,47676,118,-7959,-8235,275,47838,118,,
2026-05-06 20:51:50.537,RANGE4D,128,249,332,307,304,0x0000000F,21909,-7930,-8142,212,48107,118,-8133,-8512,378,47732,118,-8085,-8527,442,47700,118,-7945,-8363,417,48069,118,,
2026-05-06 20:51:50.623,RANGE4D,129,247,324,315,301,0x0000000F,21999,-7913,-8116,202,47942,118,-8150,-8525,375,47695,118,-8096,-8543,447,48129,118,-7990,-8330,340,47684,118,,
2026-05-06 20:51:50.713,RANGE4D,130,250,333,313,294,0x0000000F,22088,-7912,-8136,223,47872,118,-8135,-8524,388,47624,118,-8068,-8569,500,48115,118,-7971,-8224,253,48036,118,,
2026-05-06 20:51:50.803,RANGE4D,131,256,332,313,293,0x0000000F,22177,-7930,-8146,216,47749,118,-8169,-8583,413,47661,118,-8065,-8534,468,48011,118,-7958,-8282,323,47719,118,,
2026-05-06 20:51:50.893,RANGE4D,132,251,329,310,298,0x0000000F,22267,-7929,-8157,228,47665,118,-8119,-8545,425,48082,118,-8043,-8524,481,47967,118,-7966,-8271,305,47655,118,,
2026-05-06 20:51:50.978,RANGE4D,133,248,321,308,296,0x0000000F,22356,-7929,-8127,198,48013,118,-8124,-8540,416,48094,118,-8055,-8544,489,47832,118,-7990,-8254,264,47930,118,,
2026-05-06 20:51:51.072,RANGE4D,134,245,325,311,305,0x0000000F,22445,-7934,-8189,254,47917,118,-8131,-8595,463,48006,118,-8033,-8517,483,47816,118,-7998,-8330,332,47946,118,,
2026-05-06 20:51:51.158,RANGE4D,135,247,327,316,300,0x0000000F,22534,-7939,-8110,170,47752,118,-8113,-8547,433,48014,118,-8058,-8558,499,47626,118,-7998,-8322,324,47824,118,,
2026-05-06 20:51:51.249,RANGE4D,136,246,333,314,303,0x0000000F,22624,-7919,-8119,199,47624,118,-8111,-8549,438,48001,118,-8062,-8551,488,47635,118,-7994,-8329,335,47884,118,,
2026-05-06 20:51:51.336,RANGE4D,137,244,331,310,295,0x0000000F,22713,-7915,-8172,257,47923,118,-8132,-8566,434,47921,118,-8044,-8534,490,47958,118,-7987,-8351,363,47855,118,,
2026-05-06 20:51:51.428,RANGE4D,138,252,333,313,295,0x0000000F,22802,-7924,-8121,197,47762,118,-8154,-8587,432,47876,118,-8058,-8547,488,47948,118,-7997,-8312,314,47974,118,,
2026-05-06 20:51:51.513,RANGE4D,139,247,327,311,297,0x0000000F,22892,-7951,-8203,251,48055,118,-8124,-8523,398,47793,118,-8047,-8520,472,47755,118,-7972,-8255,282,48033,118,,
2026-05-06 20:51:51.604,RANGE4D,140,250,335,312,297,0x0000000F,22981,-7904,-8089,184,47887,118,-8114,-8494,380,47745,118,-8054,-8562,508,47747,118,-7992,-8289,297,47718,118,,
2026-05-06 20:51:51.694,RANGE4D,141,251,329,312,299,0x0000000F,23070,-7927,-8115,188,47649,118,-8083,-8445,362,47638,118,-8071,-8525,454,48083,118,-7990,-8280,290,47806,118,,
2026-05-06 20:51:51.782,RANGE4D,142,248,333,310,299,0x0000000F,23159,-7955,-8140,184,48006,118,-8056,-8398,341,48001,118,-8091,-8533,442,48016,118,-7989,-8378,389,48119,118,,
2026-05-06 20:51:51.871,RANGE4D,143,243,335,305,302,0x0000000F,23249,-7943,-8157,214,47787,118,-8094,-8342,247,47950,118,-8126,-8695,568,47836,118,-7948,-8310,361,47764,118,,
2026-05-06 20:51:51.959,RANGE4D,144,249,329,308,294,0x0000000F,23338,-7940,-8115,175,48130,118,-8128,-8476,348,47780,118,-8188,-8859,670,47747,118,-7962,-8301,339,47638,118,,
2026-05-06 20:51:52.050,RANGE4D,145,245,335,306,291,0x0000000F,23427,-7924,-8136,211,47898,118,-8090,-8470,380,47716,118,-8166,-8995,828,48075,118,-7983,-8273,289,47864,118,,
2026-05-06 20:51:52.136,RANGE4D,146,247,342,325,292,0x0000000F,23517,-7895,-8165,269,47727,118,-8115,-8484,369,48065,118,-8144,-9046,902,48026,118,-7979,-8329,350,47834,118,,
2026-05-06 20:51:52.230,RANGE4D,147,244,337,361,297,0x0000000F,23606,-7897,-8165,268,47985,118,-8172,-8619,446,47955,118,-8136,-9136,999,47873,118,-7962,-8457,495,47684,118,,
2026-05-06 20:51:52.315,RANGE4D,148,246,340,352,287,0x0000000F,23695,-7900,-8123,223,47779,118,-8070,-8439,369,47848,118,-8221,-9217,995,47779,118,-7893,-8221,328,47644,118,,
2026-05-06 20:51:52.407,RANGE4D,149,246,344,352,280,0x0000000F,23784,-7912,-8098,185,48001,118,-8110,-8581,471,47674,118,-8358,-9331,972,48044,118,-7915,-8164,248,48087,118,,
2026-05-06 20:51:52.494,RANGE4D,150,253,348,335,284,0x0000000F,23874,-7928,-8112,183,47769,118,-8097,-8408,310,48041,118,-8217,-9985,1767,47418,118,-7943,-8278,335,47634,118,,
2026-05-06 20:51:52.583,RANGE4D,151,257,346,346,275,0x0000000F,23963,-7948,-8173,225,47976,118,-8033,-8490,456,47847,118,-8219,-9815,1596,47697,118,-7918,-8343,425,48116,118,,
2026-05-06 20:51:52.673,RANGE4D,152,256,355,313,273,0x0000000F,24052,-7991,-8205,214,47728,118,-8080,-8473,393,47685,118,-8297,-10667,2370,46991,118,-7935,-8200,264,47737,118,,
2026-05-06 20:51:52.763,RANGE4D,153,269,359,315,266,0x0000000F,24141,-8009,-8217,208,47928,118,-8117,-8487,369,47987,118,-8205,-9862,1657,47801,118,-7903,-8174,270,47731,118,,
2026-05-06 20:51:52.852,RANGE4D,154,283,362,312,257,0x0000000F,24231,-7981,-8474,492,47704,118,-8140,-8775,635,47737,118,-8275,-9838,1562,47612,118,-7910,-8279,369,47941,118,,
2026-05-06 20:51:52.940,RANGE4D,155,282,369,316,252,0x0000000F,24320,-8041,-8620,579,47905,118,-8226,-8750,523,48092,118,-8333,-9216,882,47884,118,-7861,-8188,327,48024,118,,
2026-05-06 20:51:53.030,RANGE4D,156,291,372,311,250,0x0000000F,24409,-8032,-8454,421,47684,118,-8299,-9156,856,47828,118,-8266,-8999,732,47710,118,-7925,-8327,401,47820,118,,
2026-05-06 20:51:53.120,RANGE4D,157,300,380,304,256,0x0000000F,24499,-8062,-8432,369,47898,118,-8362,-8701,339,47676,118,-8215,-8868,653,47964,118,-7877,-8403,526,48001,118,,
2026-05-06 20:51:53.210,RANGE4D,158,309,381,299,250,0x0000000F,24588,-8041,-8504,462,47647,118,-8208,-8742,534,47899,118,-8206,-8734,528,47770,118,-7903,-8304,401,47839,118,,
2026-05-06 20:51:53.296,RANGE4D,159,320,389,300,248,0x0000000F,24677,-7975,-8371,395,47851,118,-8276,-8711,434,47723,118,-8166,-8752,586,47972,118,-7883,-8388,505,48139,118,,
2026-05-06 20:51:53.386,RANGE4D,160,325,396,293,241,0x0000000F,24766,-7939,-8196,257,48084,118,-8337,-8745,408,48016,118,-8243,-8784,540,47802,118,-7921,-8342,421,48031,118,,
2026-05-06 20:51:53.475,RANGE4D,161,330,399,290,246,0x0000000F,24856,-7944,-8262,318,47716,118,-8166,-9043,877,47760,118,-8297,-8778,481,47983,118,-7868,-8310,442,47880,118,,
2026-05-06 20:51:53.565,RANGE4D,162,344,413,284,239,0x0000000F,24945,-7943,-8188,244,47960,118,-8282,-9062,780,48059,118,-8276,-8766,490,47830,118,-7881,-8251,369,47848,118,,
2026-05-06 20:51:53.654,RANGE4D,163,355,418,290,230,0x0000000F,25034,-7924,-8189,265,48114,118,-8442,-9219,776,47806,118,-8294,-8731,436,48013,118,-7865,-8158,292,47754,118,,
2026-05-06 20:51:53.744,RANGE4D,164,358,423,291,234,0x0000000F,25124,-7921,-8186,264,47790,118,-8357,-10048,1690,47047,118,-8278,-8848,570,47854,118,-7932,-8085,153,47815,118,,
2026-05-06 20:51:53.833,RANGE4D,165,364,427,283,233,0x0000000F,25213,-7939,-8175,236,47912,118,-8587,-10051,1463,46759,118,-8246,-8857,611,48073,118,-7910,-8216,305,47751,118,,
2026-05-06 20:51:53.918,RANGE4D,166,366,433,286,229,0x0000000F,25302,-7915,-8119,204,47627,118,-8526,-9901,1375,47991,118,-8228,-8833,605,47877,118,-7861,-8103,242,47937,118,,
2026-05-06 20:51:54.008,RANGE4D,167,371,431,282,230,0x0000000F,25391,-7924,-8197,273,47800,118,-8573,-9860,1286,47780,118,-8274,-8724,450,48096,118,-7902,-8175,272,47963,118,,
2026-05-06 20:51:54.098,RANGE4D,168,377,433,242,231,0x0000000F,25481,-7955,-8177,221,48038,118,-8521,-10028,1506,47456,118,-8289,-9863,1574,47723,118,-7894,-8181,287,47726,118,,
2026-05-06 20:51:54.189,RANGE4D,169,380,437,199,234,0x0000000F,25570,-8010,-8256,246,47695,118,-8412,-9694,1281,47783,118,-8281,-9687,1405,47446,118,-7950,-8094,143,47842,118,,
2026-05-06 20:51:54.276,RANGE4D,170,390,445,194,233,0x0000000F,25659,-8005,-8233,228,47920,118,-8454,-9468,1014,47983,118,-8298,-9836,1537,47750,118,-7890,-8151,261,47697,118,,
2026-05-06 20:51:54.366,RANGE4D,171,402,444,210,232,0x0000000F,25749,-8099,-8328,229,48083,118,-8414,-9498,1083,47764,118,-8248,-9524,1275,47962,118,-7901,-8101,199,47914,118,,
2026-05-06 20:51:54.457,RANGE4D,172,403,448,234,236,0x0000000F,25838,-8144,-8620,476,47749,118,-8359,-9386,1026,48012,118,-8335,-9684,1349,47789,118,-7907,-8214,307,47758,118,,
2026-05-06 20:51:54.546,RANGE4D,173,408,456,244,238,0x0000000F,25927,-8178,-8705,526,47874,118,-8445,-9133,688,47734,118,-8388,-8954,565,47618,118,-7881,-8198,317,48079,118,,
2026-05-06 20:51:54.633,RANGE4D,174,420,454,206,235,0x0000000F,26016,-8282,-8995,712,48065,118,-8499,-9152,652,47981,118,-8228,-9334,1105,47833,118,-7906,-8248,341,47997,118,,
2026-05-06 20:51:54.724,RANGE4D,175,418,457,215,232,0x0000000F,26106,-8230,-8819,588,47671,118,-8409,-9330,920,47683,118,-8343,-9304,961,48054,118,-7941,-8243,302,47885,118,,
2026-05-06 20:51:54.810,RANGE4D,176,422,466,231,233,0x0000000F,26195,-8278,-8739,461,47874,118,-8519,-9404,885,47945,118,-8294,-8988,693,47929,118,-7887,-8172,285,47906,118,,
2026-05-06 20:51:54.901,RANGE4D,177,422,470,248,234,0x0000000F,26284,-8167,-8724,557,48010,118,-8368,-9677,1309,47670,118,-8286,-8688,401,47660,118,-7893,-8225,331,47789,118,,
2026-05-06 20:51:54.988,RANGE4D,178,429,476,240,234,0x0000000F,26374,-8144,-8519,374,47735,118,-8551,-9639,1087,47848,118,-8216,-8722,506,47987,118,-7895,-8154,258,47933,118,,
2026-05-06 20:51:55.080,RANGE4D,179,434,481,235,228,0x0000000F,26463,-8155,-8486,331,47873,118,-8419,-9852,1432,47632,118,-8249,-8701,451,47684,118,-7903,-8063,159,47896,118,,
2026-05-06 20:51:55.168,RANGE4D,180,437,483,237,233,0x0000000F,26552,-8119,-8345,225,48089,118,-8436,-10177,1741,47281,118,-8271,-8687,416,48008,118,-7944,-8184,239,48112,118,,
2026-05-06 20:51:55.255,RANGE4D,181,438,483,237,235,0x0000000F,26642,-8105,-8347,241,47727,118,-8628,-10200,1571,47052,118,-8192,-8708,516,47737,118,-7883,-8140,256,48133,118,,
2026-05-06 20:51:55.345,RANGE4D,182,443,492,234,231,0x0000000F,26731,-8096,-8338,242,47927,118,-8392,-10107,1715,47217,118,-8272,-8708,435,48053,118,-7919,-8091,172,47894,118,,
2026-05-06 20:51:55.435,RANGE4D,183,446,490,234,233,0x0000000F,26820,-8147,-8486,338,48068,118,-8463,-9887,1423,46989,118,-8220,-8717,497,47707,118,-7871,-8189,318,48054,118,,
2026-05-06 20:51:55.522,RANGE4D,184,453,495,241,235,0x0000000F,26909,-8219,-8625,405,47747,118,-8496,-9678,1181,47751,118,-8191,-8584,393,48086,118,-7877,-8111,233,47822,118,,
2026-05-06 20:51:55.611,RANGE4D,185,457,491,233,241,0x0000000F,26999,-8230,-8892,661,47878,118,-8458,-9792,1334,47948,118,-8164,-8485,320,47767,118,-7903,-8073,170,48073,118,,
2026-05-06 20:51:55.700,RANGE4D,186,461,491,241,243,0x0000000F,27088,-8396,-9603,1206,48044,118,-8319,-9543,1224,47673,118,-8086,-8525,438,47652,118,-7930,-8147,217,47913,118,,
2026-05-06 20:51:55.789,RANGE4D,187,469,496,234,239,0x0000000F,27177,-8422,-9671,1249,47663,118,-8327,-9286,959,47867,118,-8125,-8539,414,47810,118,-7851,-8171,320,47662,118,,
2026-05-06 20:51:55.880,RANGE4D,188,475,499,236,250,0x0000000F,27267,-8511,-9715,1203,47834,118,-8317,-9135,817,48084,118,-8121,-8361,240,47653,118,-7898,-8088,189,48066,118,,
2026-05-06 20:51:55.971,RANGE4D,189,500,492,235,247,0x0000000F,27356,-8573,-9965,1391,47985,118,-8361,-8988,626,47765,118,-8071,-8339,267,47892,118,-7913,-8084,171,47846,118,,
2026-05-06 20:51:56.058,RANGE4D,190,472,495,232,247,0x0000000F,27445,-8575,-10002,1426,47624,118,-8302,-8823,520,47932,118,-8100,-8577,476,47691,118,-7948,-8201,253,47868,118,,
2026-05-06 20:51:56.150,RANGE4D,191,473,494,231,248,0x0000000F,27534,-8568,-10011,1442,47238,118,-8298,-8731,432,47685,118,-8134,-8544,409,47938,118,-7931,-8124,193,47705,118,,
2026-05-06 20:51:56.236,RANGE4D,192,506,486,232,258,0x0000000F,27624,-8534,-10079,1544,47495,118,-8364,-8653,289,47840,118,-8091,-8453,361,47731,118,-7932,-8113,180,47790,118,,
2026-05-06 20:51:56.328,RANGE4D,193,476,492,229,264,0x0000000F,27713,-8469,-10121,1652,47565,118,-8333,-8708,375,48092,118,-8072,-8469,396,47954,118,-7915,-8157,242,47700,118,,
2026-05-06 20:51:56.416,RANGE4D,194,520,483,229,265,0x0000000F,27802,-8567,-10244,1676,47307,118,-8392,-8775,383,47723,118,-8226,-8612,385,47752,118,-7931,-8253,322,47810,118,,
2026-05-06 20:51:56.505,RANGE4D,195,470,477,230,270,0x0000000F,27892,-8422,-9681,1259,47864,118,-8342,-8757,415,47972,118,-8126,-8573,446,47938,118,-7958,-8639,681,47806,118,,
2026-05-06 20:51:56.591,RANGE4D,196,464,479,220,278,0x0000000F,27981,-8335,-9248,912,47990,118,-8189,-8585,396,47681,118,-8142,-8840,698,47756,118,-7968,-8975,1007,47922,118,,
2026-05-06 20:51:56.683,RANGE4D,197,454,466,210,327,0x0000000F,28070,-8224,-8582,357,48049,118,-8189,-8490,300,47839,118,-8186,-8764,578,47898,118,-7952,-9771,1819,47438,118,,
2026-05-06 20:51:56.770,RANGE4D,198,449,463,209,291,0x0000000F,28159,-8129,-8373,244,47668,118,-8148,-8520,371,48043,118,-8254,-8885,630,47721,118,-8081,-9528,1446,47617,118,,
2026-05-06 20:51:56.862,RANGE4D,199,445,454,239,275,0x0000000F,28249,-8135,-8402,266,47729,118,-8189,-8555,365,47697,118,-8111,-8662,551,47965,118,-8179,-9602,1423,47670,118,,
2026-05-06 20:51:56.948,RANGE4D,200,446,450,243,266,0x0000000F,28338,-8027,-8329,302,47872,118,-8195,-8462,267,47931,118,-8152,-8540,388,47801,118,-8164,-9097,933,47847,118,,
2026-05-06 20:51:57.038,RANGE4D,201,439,451,257,267,0x0000000F,28427,-8092,-8358,265,47938,118,-8129,-8540,410,48105,118,-8140,-8485,345,48057,118,-8063,-8663,599,47927,118,,
2026-05-06 20:51:57.129,RANGE4D,202,430,454,230,264,0x0000000F,28517,-8029,-8214,184,48105,118,-8218,-8551,332,47740,118,-8142,-8429,286,47864,118,-8086,-8868,782,47693,118,,
2026-05-06 20:51:57.214,RANGE4D,203,417,447,194,269,0x0000000F,28606,-7970,-8187,216,47703,118,-8300,-8708,408,48004,118,-8195,-8982,786,47945,118,-8025,-8662,636,47823,118,,
2026-05-06 20:51:57.307,RANGE4D,204,414,450,190,253,0x0000000F,28695,-7954,-8164,209,47886,118,-8304,-8935,631,47663,118,-8186,-9936,1750,47733,118,-8021,-9267,1245,47698,118,,
2026-05-06 20:51:57.395,RANGE4D,205,414,454,201,221,0x0000000F,28785,-7973,-8214,240,47984,118,-8284,-9317,1033,47941,118,-8184,-9698,1514,47964,118,-8065,-9392,1327,47705,118,,
2026-05-06 20:51:57.486,RANGE4D,206,406,450,209,225,0x0000000F,28874,-7935,-8155,219,47658,118,-8386,-9178,791,47605,118,-8183,-9782,1598,47794,118,-8051,-9041,990,47565,118,,
2026-05-06 20:51:57.571,RANGE4D,207,409,447,204,221,0x0000000F,28963,-7923,-8167,244,47793,118,-8376,-9207,831,47888,118,-8187,-9803,1616,47984,118,-8001,-9425,1423,47802,118,,
2026-05-06 20:51:57.664,RANGE4D,208,406,445,205,214,0x0000000F,29052,-7973,-8203,229,47961,118,-8367,-9255,887,47627,118,-8180,-9797,1616,47834,118,-7989,-9320,1330,47626,118,,
