pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:57:06.175,1,1.0493,0.6041,0.1719,0.0407,-0.0454,0.0559,-0.0177,0.0339,0.942,0.551,1.000,1.000,0x0000000F,72040,jump|interp
2026-05-06 21:57:06.200,2,1.0511,0.6039,0.1725,0.0162,-0.0181,0.0223,-0.0069,0.0130,0.904,0.528,1.000,1.000,0x0000000F,72129,jump|interp
2026-05-06 21:57:06.224,3,1.0529,0.6036,0.1731,0.0341,-0.0433,0.0416,-0.0145,0.0287,0.805,0.576,1.000,1.000,0x0000000F,72219,jump|interp
2026-05-06 21:57:06.250,4,1.0548,0.6034,0.1737,0.0326,-0.0414,0.0369,-0.0159,0.0306,0.890,0.684,1.000,1.000,0x0000000F,72308,jump|interp
2026-05-06 21:57:06.274,5,1.0566,0.6031,0.1743,0.0020,0.0026,-0.0024,0.0007,-0.0014,0.616,0.463,1.000,1.000,0x0000000F,72397,jump|interp
2026-05-06 21:57:06.299,6,1.0585,0.6029,0.1750,0.0052,0.0081,-0.0061,0.0010,-0.0019,0.274,0.244,1.000,1.000,0x0000000F,72487,jump|interp
2026-05-06 21:57:06.323,7,1.0603,0.6026,0.1756,0.0859,0.1423,-0.0950,0.0067,-0.0124,0.100,0.100,1.000,1.000,0x0000000F,72576,jump|interp
2026-05-06 21:57:06.348,8,1.0622,0.6024,0.1762,0.0233,-0.0395,0.0245,-0.0019,0.0036,0.100,0.100,1.000,1.000,0x0000000F,72666,jump|interp
2026-05-06 21:57:06.374,9,1.0640,0.6021,0.1768,0.0267,-0.0483,0.0209,-0.0043,0.0080,0.176,0.245,1.000,1.000,0x0000000F,72755,jump|interp
2026-05-06 21:57:06.396,10,1.0659,0.6019,0.1774,0.0459,-0.0706,0.0450,-0.0181,0.0332,0.502,0.471,1.000,1.000,0x0000000F,72844,jump|interp
2026-05-06 21:57:06.422,11,1.0677,0.6016,0.1781,0.0301,-0.0448,0.0245,-0.0155,0.0279,0.650,0.697,1.000,1.000,0x0000000F,72934,jump|interp
2026-05-06 21:57:06.447,12,1.0695,0.6014,0.1787,0.0350,-0.0531,0.0272,-0.0179,0.0320,0.624,0.706,1.000,1.000,0x0000000F,73023,jump|interp
2026-05-06 21:57:06.472,13,1.0714,0.6011,0.1793,0.0179,-0.0257,0.0113,-0.0109,0.0193,0.764,1.000,1.000,1.000,0x0000000F,73112,jump|interp
2026-05-06 21:57:06.496,14,1.0732,0.6008,0.1799,0.0175,-0.0293,0.0104,-0.0079,0.0143,0.494,0.775,1.000,1.000,0x0000000F,73202,jump|interp
2026-05-06 21:57:06.520,15,1.0751,0.6006,0.1805,0.0191,-0.0331,0.0082,-0.0084,0.0149,0.445,0.983,1.000,1.000,0x0000000F,73291,jump|interp
2026-05-06 21:57:06.546,16,1.0769,0.6003,0.1812,0.0423,-0.0761,0.0167,-0.0162,0.0285,0.373,0.936,1.000,1.000,0x0000000F,73381,jump|interp
2026-05-06 21:57:06.570,17,1.0788,0.6001,0.1818,0.0396,-0.0560,0.0235,-0.0251,0.0441,0.777,1.000,1.000,1.000,0x0000000F,73470,jump|interp
2026-05-06 21:57:06.595,18,1.0806,0.5998,0.1824,0.0622,-0.1056,0.0300,-0.0293,0.0505,0.461,0.849,1.000,1.000,0x0000000F,73559,jump|interp
2026-05-06 21:57:06.619,19,1.0825,0.5996,0.1830,0.0292,-0.0420,0.0165,-0.0186,0.0320,0.728,0.940,1.000,1.000,0x0000000F,73649,jump|interp
2026-05-06 21:57:06.645,20,1.0843,0.5993,0.1836,0.0022,0.0037,-0.0008,0.0010,-0.0018,0.456,1.000,1.000,1.000,0x0000000F,73738,jump|interp
2026-05-06 21:57:06.669,21,1.0861,0.5991,0.1843,0.0045,-0.0082,0.0013,-0.0016,0.0028,0.317,1.000,1.000,1.000,0x0000000F,73827,jump|interp
2026-05-06 21:57:06.693,22,1.0880,0.5988,0.1849,0.0113,0.0194,-0.0054,0.0052,-0.0088,0.417,0.708,1.000,1.000,0x0000000F,73917,jump|interp
2026-05-06 21:57:06.718,23,1.0898,0.5986,0.1855,0.0194,0.0343,-0.0062,0.0086,-0.0147,0.386,0.946,1.000,1.000,0x0000000F,74006,jump|interp
2026-05-06 21:57:06.744,24,1.0917,0.5983,0.1861,0.1235,-0.2005,0.0450,-0.0670,0.1193,0.537,1.000,1.000,1.000,0x0000000F,74095,jump|interp
2026-05-06 21:57:06.766,25,1.0935,0.5981,0.1867,0.0568,-0.0840,0.0221,-0.0322,0.0656,0.574,0.894,1.000,0.833,0x0000000F,74185,jump|interp
2026-05-06 21:57:06.794,26,1.0954,0.5978,0.1874,0.0179,0.0352,-0.0025,0.0025,-0.0055,0.100,0.552,1.000,0.746,0x0000000F,74274,jump|interp
2026-05-06 21:57:06.819,27,1.0972,0.5975,0.1880,0.2650,0.3368,-0.0123,0.0245,-0.4082,0.100,0.907,1.000,0.100,0x0000000F,74363,jump|interp
2026-05-06 21:57:06.845,28,1.0991,0.5973,0.1886,0.0656,-0.0106,0.0044,-0.0079,0.1304,1.000,0.718,1.000,0.100,0x0000000F,74453,jump|interp
2026-05-06 21:57:06.869,29,1.1009,0.5970,0.1892,0.0690,-0.0327,0.0050,-0.0182,0.1328,0.714,1.000,1.000,0.225,0x0000000F,74542,jump|interp
2026-05-06 21:57:06.907,30,1.1027,0.5968,0.1898,0.0308,0.0048,-0.0011,0.0039,-0.0612,1.000,0.847,1.000,0.100,0x0000000F,74631,jump|interp
2026-05-06 21:57:06.932,31,1.1046,0.5965,0.1905,0.0696,-0.0517,0.0068,-0.0475,0.1200,1.000,1.000,0.938,0.560,0x0000000F,74721,jump|interp
2026-05-06 21:57:06.957,32,1.1064,0.5963,0.1911,0.1006,-0.1889,-0.0244,-0.0650,-0.0027,1.000,1.000,0.361,0.508,0x0000000F,74810,jump|interp
2026-05-06 21:57:06.981,33,1.1083,0.5960,0.1917,0.0697,-0.1366,-0.0195,-0.0169,-0.0107,1.000,1.000,0.853,0.647,0x0000000F,74900,jump|interp
2026-05-06 21:57:07.006,34,1.1101,0.5958,0.1923,0.0688,0.0793,0.0062,0.0621,-0.0935,0.700,1.000,0.911,0.694,0x0000000F,74989,jump|interp
2026-05-06 21:57:07.030,35,1.1120,0.5955,0.1929,0.0921,-0.0824,0.1283,0.0775,0.0683,1.000,1.000,1.000,0.955,0x0000000F,75078,jump|interp
2026-05-06 21:57:07.054,36,1.1138,0.5953,0.1936,0.1695,-0.0553,0.3127,0.0902,0.0774,1.000,1.000,0.766,0.431,0x0000000F,75168,jump|interp
2026-05-06 21:57:07.105,38,1.1157,0.5950,0.1942,0.5383,-0.3090,0.0702,-0.8611,0.5632,1.000,1.000,0.100,0.400,0x0000000F,75345,rms|jump|interp
2026-05-06 21:57:07.203,42,1.1175,0.5948,0.1948,0.2211,-0.0943,0.4186,0.0751,0.0767,1.000,1.000,0.100,0.534,0x0000000F,75700,jump|interp
2026-05-06 21:57:07.231,43,1.1194,0.5945,0.1954,0.1976,0.0143,0.3770,0.0700,0.0949,1.000,1.000,0.318,0.127,0x0000000F,75789,jump|interp
2026-05-06 21:57:07.257,44,1.1212,0.5942,0.1960,0.2178,0.0730,0.4039,0.1313,0.0637,1.000,1.000,0.100,0.100,0x0000000F,75878,jump|interp
2026-05-06 21:57:07.295,45,1.1230,0.5940,0.1967,0.1828,0.0767,0.3225,0.1445,0.0535,1.000,1.000,0.100,0.100,0x0000000F,75968,jump|interp
2026-05-06 21:57:07.320,46,1.1249,0.5937,0.1973,0.1124,0.1402,0.1535,0.0822,0.0243,1.000,1.000,0.801,0.259,0x0000000F,76057,jump|interp
2026-05-06 21:57:07.346,47,1.1267,0.5935,0.1979,0.0952,0.1023,0.1430,0.0611,0.0399,1.000,1.000,0.859,0.188,0x0000000F,76146,jump|interp
2026-05-06 21:57:07.371,48,1.1286,0.5932,0.1985,0.1112,0.1263,0.1403,0.0373,0.1116,1.000,1.000,0.723,0.147,0x0000000F,76236,jump|interp
2026-05-06 21:57:07.394,49,1.1304,0.5930,0.1992,0.1136,0.0398,0.1806,0.0460,0.1237,1.000,1.000,0.878,0.100,0x0000000F,76325,jump|interp
2026-05-06 21:57:07.419,50,1.1323,0.5927,0.1998,0.0743,0.0794,0.1142,0.0305,0.0425,1.000,1.000,0.940,0.100,0x0000000F,76414,jump|interp
2026-05-06 21:57:07.444,51,1.1341,0.5925,0.2004,0.0602,0.0422,0.0863,0.0221,0.0691,1.000,1.000,0.496,0.100,0x0000000F,76504,jump|interp
2026-05-06 21:57:07.493,52,1.1360,0.5922,0.2010,0.0418,0.0267,0.0560,0.0120,0.0548,1.000,1.000,0.242,0.100,0x0000000F,76593,jump|interp
2026-05-06 21:57:07.519,53,1.1378,0.5920,0.2016,0.4162,0.0980,0.0909,0.4741,-0.6710,1.000,1.000,0.100,0.100,0x0000000F,76683,jump|interp
2026-05-06 21:57:07.545,54,1.1396,0.5917,0.2023,0.2207,0.0886,0.1108,0.2949,-0.2964,1.000,1.000,0.100,0.100,0x0000000F,76772,jump|interp
2026-05-06 21:57:07.566,55,1.1415,0.5915,0.2029,0.0837,0.1017,0.1126,0.0702,-0.0090,1.000,1.000,0.333,0.100,0x0000000F,76861,jump|interp
2026-05-06 21:57:07.597,56,1.1433,0.5912,0.2035,0.0973,0.0888,0.1032,0.1251,-0.0609,1.000,1.000,0.108,0.100,0x0000000F,76951,jump|interp
2026-05-06 21:57:07.623,57,1.1452,0.5910,0.2041,0.1148,0.1161,0.1238,0.1472,-0.0472,1.000,1.000,0.100,0.100,0x0000000F,77040,jump|interp
2026-05-06 21:57:07.648,58,1.1470,0.5907,0.2047,0.0846,0.0807,0.0751,0.1218,-0.0401,1.000,1.000,0.100,0.100,0x0000000F,77129,jump|interp
2026-05-06 21:57:07.675,59,1.1489,0.5904,0.2054,0.0490,0.0639,0.0557,0.0449,-0.0203,1.000,0.943,0.276,0.100,0x0000000F,77219,jump|interp
2026-05-06 21:57:07.701,60,1.1507,0.5902,0.2060,0.0606,0.0746,0.0709,0.0376,0.0519,1.000,1.000,0.139,0.100,0x0000000F,77308,jump|interp
2026-05-06 21:57:07.727,61,1.1526,0.5899,0.2066,0.0737,0.0903,0.0887,0.0313,0.0687,1.000,0.966,0.100,0.100,0x0000000F,77397,jump|interp
2026-05-06 21:57:07.753,62,1.1544,0.5897,0.2072,0.0899,0.1287,0.0998,0.0486,0.0585,1.000,0.695,0.100,0.100,0x0000000F,77487,jump|interp
2026-05-06 21:57:07.778,63,1.1562,0.5894,0.2078,0.0872,0.1075,0.0971,0.0743,0.0621,1.000,0.713,0.100,0.100,0x0000000F,77576,jump|interp
2026-05-06 21:57:07.835,64,1.1581,0.5892,0.2085,4.0151,4.1238,4.1492,2.3574,4.9704,1.000,1.000,1.000,0.100,0x0000000F,77666,rms|jump|interp
2026-05-06 21:57:07.857,65,1.1599,0.5889,0.2091,0.2056,0.0886,0.1533,-0.2644,0.2605,1.000,0.460,0.100,0.100,0x0000000F,77755,jump|interp
2026-05-06 21:57:07.886,66,1.1618,0.5887,0.2097,0.1766,0.0970,0.2869,0.1812,0.0124,1.000,0.297,0.100,0.100,0x0000000F,77844,jump|interp
2026-05-06 21:57:07.910,67,1.1636,0.5884,0.2103,0.1076,0.0905,0.1722,0.0687,0.0617,1.000,0.108,0.100,0.100,0x0000000F,77934,jump|interp
2026-05-06 21:57:07.936,68,1.1655,0.5882,0.2109,0.0705,0.0484,0.1096,-0.0098,0.0738,1.000,0.360,0.100,0.100,0x0000000F,78023,jump|interp
2026-05-06 21:57:07.960,69,1.1673,0.5879,0.2116,0.0502,0.0323,0.0745,0.0253,-0.0533,1.000,0.379,0.100,0.100,0x0000000F,78112,jump|interp
2026-05-06 21:57:07.984,70,1.1673,0.5877,0.2122,6.0205,6.5584,5.3891,7.3227,4.3938,1.000,0.100,0.100,0.755,0x0000000F,78202,rms|jump|interp
2026-05-06 21:57:08.010,71,1.1673,0.5874,0.2128,0.1138,0.1261,0.0736,0.1735,0.0199,1.000,0.691,0.100,0.100,0x0000000F,78291,
2026-05-06 21:57:08.035,72,1.0950,0.5874,0.3068,0.1244,0.0661,0.0689,0.1363,0.1850,1.000,0.748,0.100,0.100,0x0000000F,78381,
2026-05-06 21:57:08.060,73,0.9143,0.5874,0.3167,0.1450,0.0441,0.1987,0.1892,0.0827,1.000,0.155,0.100,0.100,0x0000000F,78470,
2026-05-06 21:57:08.085,74,0.9081,0.6172,0.3175,0.1239,0.0322,0.2043,0.1028,0.0899,1.000,0.100,0.100,0.100,0x0000000F,78559,
2026-05-06 21:57:08.110,75,0.8784,0.6517,0.3167,0.1585,0.0935,0.1724,0.2249,0.1069,1.000,0.100,0.100,0.100,0x0000000F,78649,
2026-05-06 21:57:08.136,76,0.7997,0.6548,0.3144,0.1519,0.1045,0.1399,0.2309,0.0920,1.000,0.100,0.100,0.120,0x0000000F,78738,
2026-05-06 21:57:08.161,77,0.7793,0.6692,0.3175,0.1310,0.0774,0.1277,0.1977,0.0850,1.000,0.100,0.100,0.100,0x0000000F,78827,
2026-05-06 21:57:08.184,78,0.5340,0.9943,0.3336,0.3019,0.2970,-0.4332,0.1733,-0.2421,1.000,0.100,0.355,0.100,0x0000000F,78917,
2026-05-06 21:57:08.210,79,0.5340,1.0327,0.3336,0.3527,0.2107,-0.4262,0.4840,-0.1934,1.000,0.100,0.100,0.100,0x0000000F,79006,
2026-05-06 21:57:08.236,80,0.5340,1.0708,0.3365,0.0712,0.0654,-0.0670,0.0673,0.0835,1.000,0.100,0.328,0.100,0x0000000F,79095,
2026-05-06 21:57:08.257,81,0.5396,1.0708,0.3586,0.0452,0.0182,-0.0468,0.0742,0.0125,1.000,0.100,0.140,0.100,0x0000000F,79185,
2026-05-06 21:57:08.285,82,0.5396,1.2037,0.4121,0.0012,-0.0001,0.0013,-0.0017,0.0009,1.000,0.100,0.100,0.100,0x0000000F,79274,
2026-05-06 21:57:08.313,83,0.5396,1.2442,0.4121,0.0734,-0.0975,0.0745,-0.0305,0.0748,1.000,0.100,0.237,0.100,0x0000000F,79363,z_floor_drop|interp
2026-05-06 21:57:08.339,84,0.4686,1.2846,0.4121,0.1637,-0.2589,0.1382,-0.0463,0.1377,1.000,0.100,0.291,0.100,0x0000000F,79453,z_floor_drop|interp
2026-05-06 21:57:08.364,85,0.4366,1.3156,0.3945,0.1558,0.2843,-0.0271,0.0726,0.1013,0.100,0.100,0.371,0.163,0x0000000F,79542,
2026-05-06 21:57:08.389,86,0.3912,1.3251,0.3945,0.1378,0.1447,-0.0232,0.1006,0.2106,0.674,0.100,0.312,0.100,0x0000000F,79632,
2026-05-06 21:57:08.414,87,0.3889,1.4595,0.3945,0.1167,0.1840,0.0110,0.0684,0.1259,0.423,0.100,0.380,0.172,0x0000000F,79721,
2026-05-06 21:57:08.439,88,0.3130,1.7032,0.4455,0.0077,-0.0009,0.0142,-0.0054,0.0017,1.000,0.100,0.269,0.291,0x0000000F,79810,
2026-05-06 21:57:08.496,89,0.3043,1.7464,0.4455,0.1817,-0.3568,0.0634,-0.0246,0.0097,1.000,0.100,0.236,0.621,0x0000000F,79900,z_floor_drop|interp
2026-05-06 21:57:08.584,90,0.2956,1.7896,0.4455,0.0845,-0.1633,0.0328,-0.0275,0.0057,1.000,0.100,0.100,0.539,0x0000000F,79989,z_floor_drop|interp
2026-05-06 21:57:08.675,91,0.2869,1.8329,0.3627,0.1260,-0.2035,0.1440,-0.0232,0.0293,0.907,0.100,0.569,0.457,0x0000000F,80078,z_floor_drop|interp
2026-05-06 21:57:08.763,92,0.2782,1.8761,0.2798,0.1927,-0.3717,0.0370,-0.0933,0.0184,1.000,0.308,0.100,0.567,0x0000000F,80168,z_floor_drop|interp
2026-05-06 21:57:08.853,93,0.2695,1.9193,0.2239,0.0706,0.1022,0.0294,0.0494,0.0787,0.598,0.581,0.100,0.837,0x0000000F,80257,
2026-05-06 21:57:08.942,94,0.2594,2.0369,0.2048,0.0736,0.0963,0.0576,0.0130,0.0943,0.418,0.182,0.100,0.827,0x0000000F,80346,
2026-05-06 21:57:09.031,95,0.2594,2.0440,0.1969,0.0784,0.0499,0.0594,-0.0204,0.1348,0.925,0.305,0.116,0.350,0x0000000F,80436,
2026-05-06 21:57:09.120,96,0.2594,2.1743,0.1885,0.0379,0.0398,0.0318,0.0070,0.0556,0.729,0.100,0.100,0.525,0x0000000F,80525,
2026-05-06 21:57:09.209,97,0.2379,2.2623,0.0130,0.0164,0.0001,0.0261,-0.0196,0.0028,1.000,0.100,0.100,0.856,0x0000000F,80614,
2026-05-06 21:57:09.298,98,0.2673,2.4043,0.0000,0.1172,-0.1379,0.1539,-0.1100,0.0134,1.000,0.100,0.100,1.000,0x0000000F,80704,
2026-05-06 21:57:09.384,99,0.2673,2.5069,0.0000,0.1268,-0.1663,0.1550,-0.1117,0.0133,0.696,0.100,0.100,1.000,0x0000000F,80793,
2026-05-06 21:57:09.477,100,0.2673,2.6565,0.0000,0.1383,-0.2195,0.1402,-0.0920,0.0119,0.346,0.100,0.100,1.000,0x0000000F,80882,
2026-05-06 21:57:09.566,101,0.2472,2.7112,0.0000,0.1193,-0.1253,0.1695,-0.1110,0.0142,1.000,0.100,0.100,1.000,0x0000000F,80972,
2026-05-06 21:57:09.655,102,0.2673,2.7291,0.0000,0.0805,0.0014,0.1389,-0.0803,0.0127,0.867,0.100,0.100,1.000,0x0000000F,81061,
2026-05-06 21:57:09.744,103,0.2751,2.8120,0.0000,0.1050,0.0450,0.1163,0.0144,0.1684,0.592,0.100,0.100,1.000,0x0000000F,81151,
2026-05-06 21:57:09.833,104,0.2751,2.9107,0.0000,0.1521,-0.2887,0.0829,-0.0470,0.0069,1.000,0.100,0.100,1.000,0x0000000F,81240,
2026-05-06 21:57:09.922,105,0.2170,3.0285,0.0000,0.0982,-0.1404,0.0815,-0.1090,0.0181,0.961,0.269,0.100,1.000,0x0000000F,81329,
2026-05-06 21:57:10.011,106,0.1791,3.0285,0.0000,0.1707,-0.3007,0.1378,-0.0834,0.0111,0.893,0.100,0.100,1.000,0x0000000F,81419,
2026-05-06 21:57:10.100,107,-0.0044,3.0285,0.0163,0.7671,-0.1858,0.5147,-1.4285,0.1168,0.833,0.237,0.100,1.000,0x0000000F,81508,rms|interp
2026-05-06 21:57:10.189,108,-0.1880,2.9891,0.0327,1.0454,0.8033,1.3610,-0.7408,1.1511,0.100,0.100,0.100,1.000,0x0000000F,81597,rms|jump|interp
2026-05-06 21:57:10.278,109,-0.3715,2.9497,0.0490,0.2635,0.0859,0.1685,0.0199,0.4915,0.100,0.100,0.100,1.000,0x0000000F,81687,
2026-05-06 21:57:10.366,110,-0.3715,2.9497,0.0490,0.0762,0.0197,0.0418,0.0370,0.1404,0.207,0.100,0.100,1.000,0x0000000F,81776,jump|hold_prev
2026-05-06 21:57:10.457,111,-0.3715,2.9497,0.0490,0.2189,-0.0987,0.3660,0.2058,0.0752,0.100,0.100,0.100,1.000,0x0000000F,81866,jump|hold_prev
2026-05-06 21:57:10.545,112,-0.3715,2.9497,0.0490,0.1898,-0.0737,0.3459,0.1300,0.0458,0.480,0.100,0.100,1.000,0x0000000F,81955,jump|hold_prev
2026-05-06 21:57:10.635,113,-0.3715,2.9497,0.0490,0.1622,-0.0536,0.1661,0.0907,0.2580,0.100,0.100,0.100,1.000,0x0000000F,82044,jump|hold_prev
2026-05-06 21:57:10.724,114,-0.3715,2.9497,0.0490,0.2217,0.1403,0.2393,0.2067,0.2775,0.100,0.100,0.100,1.000,0x0000000F,82134,jump|hold_prev
2026-05-06 21:57:10.813,115,-0.3715,2.9497,0.0490,0.2056,-0.0466,0.3078,0.2632,0.0541,0.696,0.100,0.100,1.000,0x0000000F,82223,jump|hold_prev
2026-05-06 21:57:10.902,116,-0.3715,2.9497,0.0490,0.2566,-0.4594,0.1234,0.1851,0.0528,0.806,0.238,0.161,1.000,0x0000000F,82312,jump|hold_prev
2026-05-06 21:57:10.991,117,-0.3715,2.9497,0.0490,0.1965,-0.1399,0.2607,0.2497,0.0678,0.597,0.100,0.100,1.000,0x0000000F,82402,jump|hold_prev
2026-05-06 21:57:11.080,118,-0.3715,2.9497,0.0490,0.0773,-0.0055,0.0173,0.0978,0.1183,0.142,0.100,0.196,1.000,0x0000000F,82491,jump|hold_prev
2026-05-06 21:57:11.166,119,-0.3715,2.9497,0.0490,0.1402,0.0184,0.0339,0.1740,0.2165,0.100,0.100,0.139,1.000,0x0000000F,82580,jump|hold_prev
2026-05-06 21:57:11.258,120,-0.3715,2.9497,0.0490,0.1462,-0.1364,0.0949,0.2348,0.0526,0.913,0.100,0.199,1.000,0x0000000F,82670,jump|hold_prev
2026-05-06 21:57:11.348,121,-0.3715,2.9497,0.0490,0.1160,-0.0093,0.1424,0.1774,0.0443,1.000,0.100,0.199,1.000,0x0000000F,82759,jump|hold_prev
2026-05-06 21:57:11.437,122,-0.3715,2.9497,0.0490,0.1018,0.0161,-0.1110,0.1268,0.1133,0.656,0.173,0.538,1.000,0x0000000F,82849,jump|hold_prev
2026-05-06 21:57:11.526,123,-0.3715,2.9497,0.0490,0.0350,-0.0036,0.0067,0.0471,0.0512,0.608,0.127,0.659,1.000,0x0000000F,82938,jump|hold_prev
2026-05-06 21:57:11.615,124,-0.3715,2.9497,0.0490,0.0366,0.0296,-0.0660,0.0115,-0.0010,0.346,0.165,0.708,1.000,0x0000000F,83027,jump|hold_prev
2026-05-06 21:57:11.704,125,-0.3715,2.9497,0.0490,0.0464,-0.0040,0.0405,0.0396,0.0734,0.695,0.100,0.608,0.338,0x0000000F,83117,jump|hold_prev
2026-05-06 21:57:11.794,126,-0.3715,2.9497,0.0490,0.0534,0.0266,-0.1014,0.0205,0.0014,0.424,0.100,0.531,1.000,0x0000000F,83206,jump|hold_prev
2026-05-06 21:57:11.882,127,-0.3715,2.9497,0.0490,0.0205,0.0048,-0.0399,0.0075,0.0030,0.986,0.100,0.728,0.568,0x0000000F,83295,jump|hold_prev
2026-05-06 21:57:11.971,128,-0.3715,2.9497,0.0490,0.0405,0.0100,-0.0784,0.0169,0.0046,0.935,0.100,0.683,0.893,0x0000000F,83385,jump|hold_prev
2026-05-06 21:57:12.060,129,-0.3715,2.9497,0.0490,0.0498,-0.0001,0.0742,0.0523,0.0409,0.688,0.100,0.718,1.000,0x0000000F,83474,jump|hold_prev
2026-05-06 21:57:12.148,130,-0.3715,2.9497,0.0490,0.0305,-0.0292,0.0427,0.0281,0.0160,0.699,0.100,0.495,1.000,0x0000000F,83564,jump|hold_prev
2026-05-06 21:57:12.239,131,-0.3715,2.9497,0.0490,0.0007,0.0002,-0.0014,0.0004,-0.0000,0.968,0.100,0.274,1.000,0x0000000F,83653,jump|hold_prev
2026-05-06 21:57:12.329,132,-0.3715,2.9497,0.0490,0.1169,-0.2160,0.0498,0.0731,0.0127,1.000,0.100,0.144,1.000,0x0000000F,83742,jump|hold_prev
2026-05-06 21:57:12.418,133,-0.3715,2.9497,0.0490,0.0542,-0.0828,0.0512,0.0405,0.0252,0.898,0.100,0.350,0.646,0x0000000F,83832,jump|hold_prev
2026-05-06 21:57:12.506,134,-0.3715,2.9497,0.0490,0.0049,0.0011,-0.0095,0.0018,-0.0004,1.000,0.100,0.349,0.784,0x0000000F,83921,jump|hold_prev
2026-05-06 21:57:12.596,135,-0.3715,2.9497,0.0490,0.0907,-0.1811,0.0034,0.0083,0.0057,1.000,0.100,0.100,0.823,0x0000000F,84010,jump|hold_prev
2026-05-06 21:57:12.684,136,-0.3715,2.9497,0.0490,0.0356,-0.0497,-0.0130,-0.0491,-0.0053,1.000,0.100,0.100,1.000,0x0000000F,84100,jump|hold_prev
2026-05-06 21:57:12.774,137,-0.3715,2.9497,0.0490,0.1339,-0.2675,-0.0064,-0.0117,-0.0014,1.000,0.100,0.100,1.000,0x0000000F,84189,jump|hold_prev
2026-05-06 21:57:12.863,138,-0.3715,2.9497,0.0490,0.2258,-0.0257,0.2258,0.3876,0.0447,1.000,0.100,0.100,1.000,0x0000000F,84278,jump|hold_prev
2026-05-06 21:57:12.948,139,-0.3715,2.9497,0.0490,0.1797,-0.0047,0.1085,0.3369,0.0624,0.778,0.100,0.100,1.000,0x0000000F,84368,jump|hold_prev
2026-05-06 21:57:13.041,140,-0.3715,2.9497,0.0490,0.0417,0.0376,-0.0491,0.0550,0.0109,0.436,0.100,0.381,0.833,0x0000000F,84457,jump|hold_prev
2026-05-06 21:57:13.130,141,-0.3715,2.9497,0.0490,0.0733,-0.0017,0.0724,0.1151,0.0550,0.750,0.100,0.768,0.640,0x0000000F,84546,jump|hold_prev
2026-05-06 21:57:13.220,142,-0.3715,2.9497,0.0490,0.0183,0.0118,0.0119,0.0203,0.0255,1.000,0.100,1.000,0.445,0x0000000F,84636,jump|hold_prev
2026-05-06 21:57:13.308,143,-0.3715,2.9497,0.0490,0.0821,-0.0022,0.1509,0.0482,0.0429,1.000,0.100,1.000,0.664,0x0000000F,84725,jump|hold_prev
2026-05-06 21:57:13.397,144,-0.3715,2.9497,0.0490,0.0749,0.0026,0.1427,0.0290,0.0347,1.000,0.100,1.000,0.691,0x0000000F,84815,jump|hold_prev
2026-05-06 21:57:13.487,145,-0.3715,2.9497,0.0490,0.1428,0.0356,0.1361,0.0615,0.2409,1.000,0.100,1.000,0.100,0x0000000F,84904,jump|hold_prev
2026-05-06 21:57:13.576,146,-0.3715,2.9497,0.0490,0.0974,-0.0204,0.1178,0.0361,0.1496,1.000,0.294,1.000,0.222,0x0000000F,84993,jump|hold_prev
2026-05-06 21:57:13.664,147,-0.3715,2.9497,0.0490,0.1079,0.0030,0.0698,0.1387,0.1498,1.000,0.546,1.000,0.139,0x0000000F,85083,jump|hold_prev
2026-05-06 21:57:13.754,148,-0.3715,2.9497,0.0490,0.1424,0.0783,0.0163,0.1271,-0.2420,1.000,0.405,1.000,0.100,0x0000000F,85172,jump|hold_prev
2026-05-06 21:57:13.843,149,-0.3715,2.9497,0.0490,0.0992,0.0767,0.0103,0.1746,-0.0533,1.000,0.407,1.000,0.537,0x0000000F,85261,jump|hold_prev
2026-05-06 21:57:13.930,150,-0.3715,2.9497,0.0490,0.0953,0.0629,0.0993,0.1500,0.0014,1.000,0.759,1.000,0.100,0x0000000F,85351,jump|hold_prev
2026-05-06 21:57:14.021,151,-0.3715,2.9497,0.0490,0.0693,0.0632,0.0658,0.1041,0.0049,1.000,0.836,1.000,0.100,0x0000000F,85440,jump|hold_prev
2026-05-06 21:57:14.110,152,-0.3715,2.9497,0.0490,0.1510,-0.0681,0.1046,0.2271,0.1552,1.000,0.882,1.000,0.100,0x0000000F,85529,jump|hold_prev
2026-05-06 21:57:14.200,153,-0.3715,2.9497,0.0490,0.0863,0.0524,0.0516,0.1082,-0.1127,1.000,0.713,1.000,0.100,0x0000000F,85619,jump|hold_prev
2026-05-06 21:57:14.289,154,-0.3715,2.9497,0.0490,0.1068,-0.0148,0.1572,0.0820,0.1180,1.000,0.541,1.000,0.232,0x0000000F,85708,jump|hold_prev
2026-05-06 21:57:14.377,155,-0.3715,2.9497,0.0490,0.0659,-0.0005,0.1008,0.0791,0.0308,1.000,0.754,1.000,0.585,0x0000000F,85798,jump|hold_prev
2026-05-06 21:57:14.467,156,-0.3715,2.9497,0.0490,0.0912,0.0256,0.1142,0.1145,0.0802,1.000,0.895,1.000,0.100,0x0000000F,85887,jump|hold_prev
2026-05-06 21:57:14.556,157,-0.3715,2.9497,0.0490,0.1243,0.0063,0.1427,0.0917,0.1816,1.000,0.662,1.000,0.100,0x0000000F,85976,jump|hold_prev
