pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 21:57:07.079,37,3.2796,-0.0446,0.0000,0.2934,-0.3840,0.1125,-0.1274,0.4099,1.000,1.000,1.000,0.370,0x0000000B,75257
2026-05-06 21:57:07.105,38,3.3014,0.1454,0.0000,0.4834,-0.3781,0.1016,-0.8387,0.2796,1.000,1.000,0.100,0.400,0x0000000F,75345
2026-05-06 21:57:07.130,39,3.2292,-0.3341,0.0000,0.3811,-0.1663,0.2487,-0.3540,0.6050,1.000,1.000,1.000,0.456,0x0000000B,75434
2026-05-06 21:57:07.155,40,3.1859,-0.0728,0.0000,0.2706,-0.1428,0.2288,-0.2573,0.3925,1.000,1.000,1.000,0.781,0x0000000B,75523
2026-05-06 21:57:07.181,41,3.2909,0.0978,0.0000,0.1913,0.0043,0.1294,-0.0902,0.3486,1.000,1.000,1.000,0.435,0x0000000B,75611
2026-05-06 21:57:07.203,42,3.0668,0.3297,0.0000,0.2211,-0.0943,0.4186,0.0751,0.0767,1.000,1.000,0.100,0.534,0x0000000F,75700
2026-05-06 21:57:07.231,43,3.0955,0.3711,0.0836,0.1976,0.0143,0.3770,0.0700,0.0949,1.000,1.000,0.318,0.127,0x0000000F,75789
2026-05-06 21:57:07.257,44,3.0752,0.4593,0.0794,0.2083,0.0682,0.3901,0.0971,0.0853,1.000,1.000,0.100,0.100,0x0000000F,75878
2026-05-06 21:57:07.295,45,2.9915,0.4278,0.0536,0.1828,0.0767,0.3225,0.1445,0.0535,1.000,1.000,0.100,0.100,0x0000000F,75968
2026-05-06 21:57:07.320,46,2.9296,0.4142,0.0909,0.1124,0.1402,0.1535,0.0822,0.0243,1.000,1.000,0.801,0.259,0x0000000F,76057
2026-05-06 21:57:07.346,47,2.8890,0.4207,0.0978,0.1017,0.0994,0.1633,0.0656,0.0234,1.000,1.000,0.859,0.188,0x0000000F,76146
2026-05-06 21:57:07.371,48,2.7759,0.2904,0.0076,0.1114,0.0568,0.1965,0.0487,0.0735,1.000,1.000,0.723,0.147,0x0000000F,76236
2026-05-06 21:57:07.394,49,2.7411,0.2820,0.1099,0.0947,0.1084,0.1233,0.0276,0.0904,1.000,1.000,0.878,0.100,0x0000000F,76325
2026-05-06 21:57:07.419,50,2.6687,0.2631,0.1933,0.0895,0.0580,0.1295,0.0292,0.1052,1.000,1.000,0.940,0.100,0x0000000F,76414
2026-05-06 21:57:07.444,51,2.6050,0.2810,0.1236,0.0611,0.0616,0.0654,0.0178,0.0808,1.000,1.000,0.496,0.100,0x0000000F,76504
2026-05-06 21:57:07.493,52,2.5292,0.3002,0.1296,0.0359,0.0355,0.0539,0.0234,0.0214,1.000,1.000,0.242,0.100,0x0000000F,76593
2026-05-06 21:57:07.519,53,2.4823,0.0975,0.1751,0.1903,0.0732,0.0634,0.2321,-0.2856,1.000,1.000,0.100,0.100,0x0000000F,76683
2026-05-06 21:57:07.545,54,2.3783,0.0501,0.1595,0.2243,0.0870,0.1119,0.3001,-0.3019,1.000,1.000,0.100,0.100,0x0000000F,76772
2026-05-06 21:57:07.566,55,2.3826,0.2798,0.1304,0.0849,0.1101,0.1018,0.0720,-0.0341,1.000,1.000,0.333,0.100,0x0000000F,76861
2026-05-06 21:57:07.597,56,2.2596,0.2715,0.1877,0.0981,0.0912,0.1065,0.1271,-0.0514,1.000,1.000,0.108,0.100,0x0000000F,76951
2026-05-06 21:57:07.623,57,2.1451,0.2710,0.1768,0.1077,0.1088,0.1272,0.1319,-0.0307,1.000,1.000,0.100,0.100,0x0000000F,77040
2026-05-06 21:57:07.648,58,2.0581,0.2784,0.1898,0.0846,0.0807,0.0751,0.1218,-0.0401,1.000,1.000,0.100,0.100,0x0000000F,77129
2026-05-06 21:57:07.675,59,1.9195,0.3067,0.2139,0.0549,0.0701,0.0683,0.0484,-0.0106,1.000,0.943,0.276,0.100,0x0000000F,77219
2026-05-06 21:57:07.701,60,1.9009,0.2860,0.2078,0.0552,0.0625,0.0626,0.0449,0.0487,1.000,1.000,0.139,0.100,0x0000000F,77308
2026-05-06 21:57:07.727,61,1.8290,0.3168,0.2142,0.0737,0.0903,0.0887,0.0313,0.0687,1.000,0.966,0.100,0.100,0x0000000F,77397
2026-05-06 21:57:07.753,62,1.7179,0.3328,0.1911,0.0890,0.1236,0.0980,0.0699,0.0439,1.000,0.695,0.100,0.100,0x0000000F,77487
2026-05-06 21:57:07.778,63,1.7043,0.3177,0.2304,0.0827,0.1146,0.0930,0.0517,0.0538,1.000,0.713,0.100,0.100,0x0000000F,77576
2026-05-06 21:57:07.835,64,1.5663,0.1606,0.2358,0.1128,0.0845,0.1023,-0.0232,0.1810,1.000,1.000,1.000,0.100,0x0000000F,77666
2026-05-06 21:57:07.857,65,1.4745,0.2473,0.2553,0.1320,0.0845,0.2031,-0.0489,0.1373,1.000,0.460,0.100,0.100,0x0000000F,77755
2026-05-06 21:57:07.886,66,1.4234,0.3037,0.2435,0.1190,0.0843,0.2089,0.0402,0.0654,1.000,0.297,0.100,0.100,0x0000000F,77844
2026-05-06 21:57:07.910,67,1.3869,0.2987,0.3114,0.1076,0.0905,0.1722,0.0687,0.0617,1.000,0.108,0.100,0.100,0x0000000F,77934
2026-05-06 21:57:07.936,68,1.3355,0.2537,0.2697,0.0596,0.0447,0.0827,-0.0384,0.0626,1.000,0.360,0.100,0.100,0x0000000F,78023
2026-05-06 21:57:07.960,69,1.3037,0.2602,0.2741,0.0669,0.0423,0.1153,-0.0259,0.0460,1.000,0.379,0.100,0.100,0x0000000F,78112
2026-05-06 21:57:07.984,70,1.2657,0.3206,0.3102,0.1491,0.1600,0.0941,0.2281,0.0492,1.000,0.100,0.100,0.755,0x0000000F,78202
2026-05-06 21:57:08.010,71,1.1548,0.5037,0.2188,0.1016,0.0872,0.0727,0.1399,0.0939,1.000,0.691,0.100,0.100,0x0000000F,78291
2026-05-06 21:57:08.035,72,1.0950,0.5232,0.4227,0.1244,0.0661,0.0689,0.1363,0.1850,1.000,0.748,0.100,0.100,0x0000000F,78381
2026-05-06 21:57:08.060,73,0.9430,0.5759,0.3117,0.1267,0.0452,0.1724,0.1619,0.0793,1.000,0.155,0.100,0.100,0x0000000F,78470
2026-05-06 21:57:08.085,74,0.9228,0.6208,0.3086,0.1326,0.0765,0.1910,0.1406,0.0905,1.000,0.100,0.100,0.100,0x0000000F,78559
2026-05-06 21:57:08.110,75,0.8586,0.6505,0.3180,0.1498,0.0745,0.1907,0.1913,0.1060,1.000,0.100,0.100,0.100,0x0000000F,78649
2026-05-06 21:57:08.136,76,0.8097,0.6632,0.3263,0.1402,0.0901,0.1318,0.2151,0.0825,1.000,0.100,0.100,0.120,0x0000000F,78738
2026-05-06 21:57:08.161,77,0.7958,0.6814,0.3437,0.1312,0.1180,0.1212,0.1824,0.0833,1.000,0.100,0.100,0.100,0x0000000F,78827
2026-05-06 21:57:08.184,78,0.3865,1.0024,0.3501,0.2909,0.1695,-0.4929,0.2133,-0.1459,1.000,0.100,0.355,0.100,0x0000000F,78917
2026-05-06 21:57:08.210,79,0.1894,0.9587,0.3152,0.2587,0.0933,-0.3191,0.3791,-0.1158,1.000,0.100,0.100,0.100,0x0000000F,79006
2026-05-06 21:57:08.236,80,0.5281,1.0333,0.2647,0.0760,0.1098,-0.0561,0.0807,0.0369,1.000,0.100,0.328,0.100,0x0000000F,79095
2026-05-06 21:57:08.257,81,0.5396,1.0708,0.3586,0.0452,0.0182,-0.0468,0.0742,0.0125,1.000,0.100,0.140,0.100,0x0000000F,79185
2026-05-06 21:57:08.285,82,0.6234,1.2037,0.6421,0.0012,-0.0001,0.0013,-0.0017,0.0009,1.000,0.100,0.100,0.100,0x0000000F,79274
2026-05-06 21:57:08.313,83,0.6687,1.1658,0.0000,0.0734,-0.0975,0.0745,-0.0305,0.0748,1.000,0.100,0.237,0.100,0x0000000F,79363
2026-05-06 21:57:08.339,84,0.6235,1.2468,0.0000,0.1080,-0.0424,0.1459,-0.0495,0.1455,1.000,0.100,0.291,0.100,0x0000000F,79453
2026-05-06 21:57:08.364,85,0.4450,1.3677,0.3159,0.1092,0.2008,-0.0193,0.0456,0.0705,0.100,0.100,0.371,0.163,0x0000000F,79542
2026-05-06 21:57:08.389,86,0.4200,1.3074,0.4403,0.1460,0.1353,-0.0455,0.1232,0.2230,0.674,0.100,0.312,0.100,0x0000000F,79632
2026-05-06 21:57:08.414,87,0.3789,1.4596,0.3442,0.1145,0.1836,0.0196,0.0559,0.1235,0.423,0.100,0.380,0.172,0x0000000F,79721
2026-05-06 21:57:08.439,88,0.3407,1.6118,0.0000,0.0330,-0.0479,0.0411,-0.0141,0.0134,1.000,0.100,0.269,0.291,0x0000000F,79810
2026-05-06 21:57:08.496,89,0.3179,1.6467,0.0000,0.1538,-0.3050,0.0367,-0.0143,0.0056,1.000,0.100,0.236,0.621,0x0000000F,79900
2026-05-06 21:57:08.584,90,0.3183,1.7679,0.0000,0.1338,-0.2384,0.0904,-0.0799,0.0157,1.000,0.100,0.100,0.539,0x0000000F,79989
2026-05-06 21:57:08.675,91,0.3130,1.8379,0.0000,0.0989,-0.1809,0.0776,-0.0118,0.0158,0.907,0.100,0.569,0.457,0x0000000F,80078
2026-05-06 21:57:08.763,92,0.3358,1.9604,0.0000,0.0596,-0.0617,0.0370,-0.0933,0.0184,1.000,0.308,0.100,0.567,0x0000000F,80168
2026-05-06 21:57:08.853,93,0.3140,1.9715,0.1820,0.0265,0.0357,0.0156,-0.0156,0.0323,0.598,0.581,0.100,0.837,0x0000000F,80257
2026-05-06 21:57:08.942,94,0.2574,2.0408,0.2294,0.0742,0.0997,0.0616,0.0032,0.0909,0.418,0.182,0.100,0.827,0x0000000F,80346
2026-05-06 21:57:09.031,95,0.2163,2.0641,0.1634,0.0705,0.0719,0.0257,0.0255,0.1158,0.925,0.305,0.116,0.350,0x0000000F,80436
2026-05-06 21:57:09.120,96,0.2003,2.1654,0.1918,0.0450,0.0297,0.0525,-0.0045,0.0666,0.729,0.100,0.100,0.525,0x0000000F,80525
2026-05-06 21:57:09.209,97,0.2684,2.2577,0.0000,0.0251,-0.0016,0.0396,-0.0305,0.0041,1.000,0.100,0.100,0.856,0x0000000F,80614
2026-05-06 21:57:09.298,98,0.2669,2.4030,0.0000,0.1026,-0.1390,0.1216,-0.0888,0.0106,1.000,0.100,0.100,1.000,0x0000000F,80704
2026-05-06 21:57:09.384,99,0.2441,2.5083,0.0000,0.1243,-0.1651,0.1508,-0.1079,0.0130,0.696,0.100,0.100,1.000,0x0000000F,80793
2026-05-06 21:57:09.477,100,0.2546,2.6532,0.0000,0.1278,-0.1826,0.1483,-0.0988,0.0125,0.346,0.100,0.100,1.000,0x0000000F,80882
2026-05-06 21:57:09.566,101,0.2598,2.7146,0.0000,0.1141,-0.1222,0.1615,-0.1040,0.0136,1.000,0.100,0.100,1.000,0x0000000F,80972
2026-05-06 21:57:09.655,102,0.2768,2.8120,0.0152,0.0805,0.0014,0.1389,-0.0803,0.0127,0.867,0.100,0.100,1.000,0x0000000F,81061
2026-05-06 21:57:09.744,103,0.2540,2.8498,0.1121,0.0914,0.0264,0.1617,-0.0580,0.0563,0.592,0.100,0.100,1.000,0x0000000F,81151
2026-05-06 21:57:09.833,104,0.2682,2.9085,0.0000,0.1491,-0.2809,0.0867,-0.0498,0.0072,1.000,0.100,0.100,1.000,0x0000000F,81240
2026-05-06 21:57:09.922,105,0.2917,3.0506,0.0000,0.1018,-0.1504,0.0815,-0.1090,0.0181,0.961,0.269,0.100,1.000,0x0000000F,81329
2026-05-06 21:57:10.011,106,0.1791,3.0679,0.0000,0.1707,-0.3007,0.1378,-0.0834,0.0111,0.893,0.100,0.100,1.000,0x0000000F,81419
2026-05-06 21:57:10.100,107,-0.2642,3.2550,0.0000,0.4804,-0.0652,0.4280,-0.8543,0.0770,0.833,0.237,0.100,1.000,0x0000000F,81508
2026-05-06 21:57:10.189,108,-0.8023,3.0507,0.1564,0.5188,0.3033,0.7122,-0.2866,0.6287,0.100,0.100,0.100,1.000,0x0000000F,81597
2026-05-06 21:57:10.278,109,-0.3265,2.9387,0.0000,0.2814,0.0714,0.2754,-0.0217,0.4852,0.100,0.100,0.100,1.000,0x0000000F,81687
2026-05-06 21:57:10.366,110,0.3967,3.4230,0.0020,0.0762,0.0197,0.0418,0.0370,0.1404,0.207,0.100,0.100,1.000,0x0000000F,81776
2026-05-06 21:57:10.457,111,0.3510,3.6803,0.0000,0.1863,-0.0057,0.3398,0.1461,0.0441,0.100,0.100,0.100,1.000,0x0000000F,81866
2026-05-06 21:57:10.545,112,0.3596,3.6734,0.0000,0.2164,-0.0124,0.3989,0.1580,0.0550,0.480,0.100,0.100,1.000,0x0000000F,81955
2026-05-06 21:57:10.635,113,0.5904,3.5313,0.0000,0.1823,-0.0511,0.1685,0.0910,0.3061,0.100,0.100,0.100,1.000,0x0000000F,82044
2026-05-06 21:57:10.724,114,0.6113,3.5326,0.0000,0.1667,-0.0479,0.1555,0.1001,0.2732,0.100,0.100,0.100,1.000,0x0000000F,82134
2026-05-06 21:57:10.813,115,0.5005,3.7445,0.0000,0.2056,-0.0466,0.3078,0.2632,0.0541,0.696,0.100,0.100,1.000,0x0000000F,82223
2026-05-06 21:57:10.902,116,0.6178,3.6728,0.0000,0.1912,-0.2787,0.1770,0.1805,0.0682,0.806,0.238,0.161,1.000,0x0000000F,82312
2026-05-06 21:57:10.991,117,0.6600,3.7895,0.0000,0.1903,-0.1593,0.2396,0.2420,0.0591,0.597,0.100,0.100,1.000,0x0000000F,82402
2026-05-06 21:57:11.080,118,0.8607,3.6755,0.1197,0.0932,-0.0068,0.0267,0.1105,0.1475,0.142,0.100,0.196,1.000,0x0000000F,82491
2026-05-06 21:57:11.166,119,0.8105,3.6956,0.0000,0.1308,0.0170,0.0721,0.2466,0.0459,0.100,0.100,0.139,1.000,0x0000000F,82580
2026-05-06 21:57:11.258,120,0.9048,3.7428,0.0000,0.1502,-0.0117,0.1714,0.2395,0.0584,0.913,0.100,0.199,1.000,0x0000000F,82670
2026-05-06 21:57:11.348,121,1.0806,3.7211,0.0708,0.0817,-0.0056,0.0201,0.1363,0.0876,1.000,0.100,0.199,1.000,0x0000000F,82759
2026-05-06 21:57:11.437,122,1.1749,3.6838,0.0000,0.0780,-0.0121,0.0146,0.1041,0.1147,0.656,0.173,0.538,1.000,0x0000000F,82849
2026-05-06 21:57:11.526,123,1.2491,3.7167,0.0345,0.0358,-0.0051,-0.0001,0.0479,0.0529,0.608,0.127,0.659,1.000,0x0000000F,82938
2026-05-06 21:57:11.615,124,1.3842,3.7264,0.0523,0.0330,0.0307,-0.0457,0.0327,0.0160,0.346,0.165,0.708,1.000,0x0000000F,83027
2026-05-06 21:57:11.704,125,1.4769,3.6568,0.0622,0.0089,0.0032,-0.0138,0.0069,0.0081,0.695,0.100,0.608,0.338,0x0000000F,83117
2026-05-06 21:57:11.794,126,1.6510,3.6599,0.2026,0.0346,0.0167,-0.0661,0.0124,0.0006,0.424,0.100,0.531,1.000,0x0000000F,83206
2026-05-06 21:57:11.882,127,1.6886,3.6653,0.1645,0.0365,0.0081,-0.0716,0.0112,0.0028,0.986,0.100,0.728,0.568,0x0000000F,83295
2026-05-06 21:57:11.971,128,1.7396,3.6792,0.0832,0.0247,0.0067,-0.0465,0.0142,0.0056,0.935,0.100,0.683,0.893,0x0000000F,83385
2026-05-06 21:57:12.060,129,1.8342,3.7423,0.0000,0.0498,-0.0001,0.0742,0.0523,0.0409,0.688,0.100,0.718,1.000,0x0000000F,83474
2026-05-06 21:57:12.148,130,1.8846,3.7185,0.0000,0.0204,-0.0009,0.0302,0.0242,0.0134,0.699,0.100,0.495,1.000,0x0000000F,83564
2026-05-06 21:57:12.239,131,1.9662,3.6746,0.0000,0.0289,-0.0553,-0.0053,-0.0120,-0.0109,0.968,0.100,0.274,1.000,0x0000000F,83653
2026-05-06 21:57:12.329,132,1.9946,3.5729,0.0000,0.1040,-0.1928,0.0408,0.0657,0.0112,1.000,0.100,0.144,1.000,0x0000000F,83742
2026-05-06 21:57:12.418,133,2.1196,3.6431,0.0000,0.0542,-0.0828,0.0512,0.0405,0.0252,0.898,0.100,0.350,0.646,0x0000000F,83832
2026-05-06 21:57:12.506,134,2.2274,3.6242,0.0000,0.0363,-0.0667,-0.0089,-0.0226,-0.0156,1.000,0.100,0.349,0.784,0x0000000F,83921
2026-05-06 21:57:12.596,135,2.2417,3.6333,0.0000,0.0469,-0.0917,-0.0061,-0.0183,-0.0025,1.000,0.100,0.100,0.823,0x0000000F,84010
2026-05-06 21:57:12.684,136,2.3970,3.5849,0.0000,0.0721,-0.1423,-0.0083,-0.0208,-0.0023,1.000,0.100,0.100,1.000,0x0000000F,84100
2026-05-06 21:57:12.774,137,2.4203,3.4674,0.0000,0.1140,-0.2275,-0.0064,-0.0117,-0.0014,1.000,0.100,0.100,1.000,0x0000000F,84189
2026-05-06 21:57:12.863,138,2.5317,3.5631,0.0000,0.2215,-0.0166,0.2156,0.3841,0.0440,1.000,0.100,0.100,1.000,0x0000000F,84278
2026-05-06 21:57:12.948,139,2.6113,3.4806,0.0000,0.1781,-0.0080,0.1122,0.3335,0.0547,0.778,0.100,0.100,1.000,0x0000000F,84368
2026-05-06 21:57:13.041,140,2.6818,3.4566,0.0000,0.1008,0.0146,0.0679,0.1766,0.0682,0.436,0.100,0.381,0.833,0x0000000F,84457
2026-05-06 21:57:13.130,141,2.7616,3.4720,0.0227,0.0580,0.0328,0.0300,0.0973,0.0447,0.750,0.100,0.768,0.640,0x0000000F,84546
2026-05-06 21:57:13.220,142,2.8744,3.4608,0.0144,0.0453,0.0047,0.0799,0.0197,0.0378,1.000,0.100,1.000,0.445,0x0000000F,84636
2026-05-06 21:57:13.308,143,2.9098,3.4604,0.0035,0.0821,-0.0022,0.1509,0.0482,0.0429,1.000,0.100,1.000,0.664,0x0000000F,84725
2026-05-06 21:57:13.397,144,2.9531,3.4688,0.0035,0.0951,0.0018,0.1792,0.0461,0.0445,1.000,0.100,1.000,0.691,0x0000000F,84815
2026-05-06 21:57:13.487,145,3.1103,3.3541,0.0378,0.1079,0.0061,0.1248,0.0518,0.1680,1.000,0.100,1.000,0.100,0x0000000F,84904
2026-05-06 21:57:13.576,146,3.1725,3.2800,0.0000,0.0990,-0.0016,0.1105,0.0972,0.1325,1.000,0.294,1.000,0.222,0x0000000F,84993
2026-05-06 21:57:13.664,147,3.2145,3.2106,0.0000,0.1012,-0.0116,0.0649,0.1329,0.1376,1.000,0.546,1.000,0.139,0x0000000F,85083
2026-05-06 21:57:13.754,148,3.3152,3.1633,0.0402,0.1066,0.0736,0.0533,0.1164,-0.1537,1.000,0.405,1.000,0.100,0x0000000F,85172
2026-05-06 21:57:13.843,149,3.3863,3.0285,0.0223,0.0992,0.0767,0.0103,0.1746,-0.0533,1.000,0.407,1.000,0.537,0x0000000F,85261
2026-05-06 21:57:13.930,150,3.3964,3.0126,0.0392,0.0928,0.0823,0.0935,0.1361,0.0206,1.000,0.759,1.000,0.100,0x0000000F,85351
2026-05-06 21:57:14.021,151,3.3724,2.9747,0.0434,0.0715,0.0591,0.0689,0.1103,0.0073,1.000,0.836,1.000,0.100,0x0000000F,85440
2026-05-06 21:57:14.110,152,3.3863,2.8328,0.0261,0.1005,0.0600,0.1062,0.1478,0.0606,1.000,0.882,1.000,0.100,0x0000000F,85529
2026-05-06 21:57:14.200,153,3.4138,2.7153,0.0000,0.0606,0.0110,0.0560,0.1015,0.0336,1.000,0.713,1.000,0.100,0x0000000F,85619
2026-05-06 21:57:14.289,154,3.4722,2.6257,0.0000,0.0886,0.0237,0.1004,0.1442,-0.0013,1.000,0.541,1.000,0.232,0x0000000F,85708
2026-05-06 21:57:14.377,155,3.4845,2.5671,0.0000,0.0659,-0.0005,0.1008,0.0791,0.0308,1.000,0.754,1.000,0.585,0x0000000F,85798
2026-05-06 21:57:14.467,156,3.4878,2.4523,0.0738,0.0952,-0.0198,0.0974,0.1431,0.0770,1.000,0.895,1.000,0.100,0x0000000F,85887
2026-05-06 21:57:14.556,157,3.5404,2.3214,0.0074,0.1150,0.0093,0.1408,0.0925,0.1564,1.000,0.662,1.000,0.100,0x0000000F,85976
2026-05-06 21:57:14.645,158,3.4375,2.2593,0.0000,0.0833,-0.0894,0.1208,0.0602,0.0390,1.000,0.584,1.000,0.623,0x0000000F,86066
2026-05-06 21:57:14.730,159,3.4740,2.1325,0.0000,0.1029,-0.1232,0.1303,0.0889,0.0478,1.000,0.792,1.000,0.653,0x0000000F,86155
2026-05-06 21:57:14.823,160,3.4979,2.0254,0.0000,0.1048,-0.1444,0.1110,0.0915,0.0485,1.000,0.950,1.000,0.605,0x0000000F,86244
2026-05-06 21:57:14.911,161,3.5189,1.9499,0.0000,0.0626,-0.0208,0.0836,0.0737,0.0531,0.693,0.763,1.000,0.128,0x0000000F,86334
2026-05-06 21:57:15.001,162,3.4386,1.8794,0.0570,0.0584,-0.0097,0.0659,0.0953,-0.0113,0.838,0.846,0.397,0.100,0x0000000F,86423
2026-05-06 21:57:15.090,163,3.5064,1.7848,0.0211,0.0364,0.0138,0.0515,0.0493,0.0051,0.913,0.938,0.894,0.100,0x0000000F,86512
2026-05-06 21:57:15.179,164,3.4835,1.6373,0.0000,0.0434,-0.0339,0.0389,0.0283,0.0639,1.000,0.463,0.503,0.100,0x0000000F,86602
2026-05-06 21:57:15.269,165,3.5117,1.5537,0.0000,0.0594,-0.0292,0.0419,0.0283,0.1034,0.416,0.680,0.772,0.100,0x0000000F,86691
2026-05-06 21:57:15.358,166,3.3214,1.4307,0.0755,0.0609,0.0623,0.0854,0.0574,0.0195,0.100,0.610,0.802,0.100,0x0000000F,86780
2026-05-06 21:57:15.446,167,3.3147,1.3652,0.0000,0.0631,0.0423,0.0930,0.0519,0.0528,0.100,0.661,1.000,0.100,0x0000000F,86870
2026-05-06 21:57:15.536,168,3.3011,1.2848,0.0018,0.0587,0.0035,0.0909,0.0535,0.0515,0.475,0.917,1.000,0.100,0x0000000F,86959
2026-05-06 21:57:15.624,169,3.3073,1.2080,0.0000,0.0563,0.0668,0.0766,0.0481,-0.0056,0.151,1.000,1.000,0.100,0x0000000F,87048
2026-05-06 21:57:15.714,170,3.3523,1.0553,0.0345,0.0943,0.0855,0.0883,0.0826,0.1167,0.376,1.000,0.902,0.100,0x0000000F,87138
2026-05-06 21:57:15.803,171,3.2791,1.0437,0.0934,0.0903,0.0858,0.1389,0.0663,0.0396,0.100,1.000,0.972,0.100,0x0000000F,87227
2026-05-06 21:57:15.892,172,3.2711,0.9122,0.0951,0.0675,0.0488,0.1147,0.0474,0.0212,0.100,1.000,0.848,0.100,0x0000000F,87316
2026-05-06 21:57:15.981,173,3.3126,0.8335,0.0422,0.0895,0.0704,0.0923,0.0878,0.1043,0.675,1.000,0.939,0.100,0x0000000F,87406
2026-05-06 21:57:16.069,174,3.3054,0.7876,0.0421,0.0902,0.0357,0.1554,0.0843,0.0003,0.828,1.000,0.787,0.100,0x0000000F,87495
2026-05-06 21:57:16.159,175,3.3391,0.6728,0.0495,0.0673,0.0519,0.0899,0.0736,0.0440,1.000,1.000,0.983,0.100,0x0000000F,87584
2026-05-06 21:57:16.249,176,3.2847,0.6388,0.0433,0.0552,0.0250,0.1015,0.0345,0.0089,1.000,1.000,0.937,0.178,0x0000000F,87674
2026-05-06 21:57:16.338,177,3.2369,0.5401,0.0903,0.0530,0.0030,0.0904,0.0300,0.0463,1.000,1.000,0.720,0.100,0x0000000F,87763
2026-05-06 21:57:16.426,178,3.2055,0.5212,0.0000,0.0766,0.0013,0.1237,0.0224,0.0875,1.000,1.000,0.176,0.100,0x0000000F,87853
2026-05-06 21:57:16.515,179,3.1678,0.5177,0.0556,0.0705,0.0066,0.1211,0.0325,0.0644,1.000,1.000,0.100,0.100,0x0000000F,87942
2026-05-06 21:57:16.604,180,3.0307,0.3054,0.0565,0.0983,0.0222,0.1135,0.1462,0.0620,1.000,1.000,0.100,0.252,0x0000000F,88031
2026-05-06 21:57:16.694,181,2.9896,0.2927,0.0867,0.1098,0.0778,0.1094,0.1676,0.0459,0.587,1.000,0.100,0.442,0x0000000F,88121
2026-05-06 21:57:16.783,182,2.9462,0.2983,0.0538,0.1013,0.0687,0.1790,0.0607,0.0235,0.669,1.000,0.447,0.376,0x0000000F,88210
2026-05-06 21:57:16.869,183,2.9610,0.3082,0.0398,0.0791,0.0552,0.1380,0.0477,0.0251,0.980,1.000,0.390,0.625,0x0000000F,88299
2026-05-06 21:57:16.961,184,2.9432,0.3074,0.0728,0.0920,0.0733,0.1365,0.0928,0.0348,1.000,1.000,0.100,0.966,0x0000000F,88389
2026-05-06 21:57:17.051,185,2.9125,0.3036,0.0794,0.0772,0.0721,0.0844,0.1035,0.0285,0.923,1.000,0.100,0.850,0x0000000F,88478
2026-05-06 21:57:17.139,186,2.8428,0.3116,0.1138,0.0496,0.0289,0.0459,0.0830,-0.0006,1.000,1.000,0.100,0.505,0x0000000F,88567
2026-05-06 21:57:17.229,187,2.8227,0.3757,0.0797,0.0468,0.0441,0.0637,0.0251,0.0460,1.000,1.000,0.205,0.572,0x0000000F,88657
2026-05-06 21:57:17.317,188,2.7569,0.3509,0.1115,0.0536,0.0343,0.0892,0.0172,0.0454,0.831,1.000,0.100,0.291,0x0000000F,88746
2026-05-06 21:57:17.406,189,2.7072,0.3011,0.0006,0.0380,0.0001,0.0254,-0.0331,0.0634,0.934,1.000,0.575,0.499,0x0000000F,88835
2026-05-06 21:57:17.496,190,2.6432,0.3034,0.0000,0.0611,-0.1129,0.0177,-0.0269,0.0334,0.410,1.000,0.507,0.659,0x0000000F,88925
2026-05-06 21:57:17.585,191,2.6191,0.2829,0.0000,0.0740,-0.1366,0.0058,-0.0102,0.0557,1.000,1.000,0.454,0.129,0x0000000F,89014
2026-05-06 21:57:17.674,192,2.5848,0.2954,0.0000,0.0567,-0.1104,0.0021,-0.0018,0.0255,1.000,1.000,0.918,0.100,0x0000000F,89103
2026-05-06 21:57:17.763,193,2.5944,0.2913,0.0000,0.0606,-0.1009,-0.0483,-0.0108,-0.0455,0.784,1.000,1.000,0.143,0x0000000F,89193
2026-05-06 21:57:17.851,194,2.7821,0.3012,0.7516,0.0706,0.0368,-0.0080,0.0417,-0.1296,1.000,1.000,1.000,0.409,0x0000000F,89282
2026-05-06 21:57:17.941,195,2.7584,0.3030,0.7295,0.0748,0.0104,-0.0022,0.0118,-0.1488,1.000,1.000,1.000,0.100,0x0000000F,89371
2026-05-06 21:57:18.030,196,2.6849,0.3387,0.6219,0.0388,0.0055,-0.0010,0.0088,-0.0768,1.000,1.000,0.706,0.100,0x0000000F,89461
2026-05-06 21:57:18.119,197,2.6752,0.5025,0.4789,0.0060,0.0051,-0.0005,0.0055,-0.0092,1.000,1.000,1.000,0.688,0x0000000F,89550
2026-05-06 21:57:18.209,198,2.6335,0.5584,0.3298,0.0174,0.0188,0.0012,0.0186,-0.0227,1.000,1.000,1.000,0.842,0x0000000F,89639
2026-05-06 21:57:18.298,199,2.6108,0.6350,0.5707,0.0312,0.0312,-0.0064,0.0348,-0.0407,1.000,1.000,1.000,0.976,0x0000000F,89729
2026-05-06 21:57:18.386,200,2.6192,0.6458,0.5800,0.0268,0.0217,-0.0045,0.0236,-0.0426,0.975,1.000,1.000,0.634,0x0000000F,89818
2026-05-06 21:57:18.476,201,2.6655,0.6840,0.6868,0.0214,0.0236,-0.0054,0.0227,-0.0269,0.865,1.000,1.000,1.000,0x0000000F,89907
