pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:57:06.224,3,1.0340,0.5372,0.1759,0.0291,-0.0369,0.0356,-0.0127,0.0245,0.805,0.576,1.000,1.000,0x0000000F,72219,jump|interp
2026-05-06 21:57:06.250,4,1.0358,0.5367,0.1766,0.0281,-0.0357,0.0319,-0.0136,0.0263,0.890,0.684,1.000,1.000,0x0000000F,72308,jump|interp
2026-05-06 21:57:06.274,5,1.0375,0.5362,0.1772,0.0026,-0.0036,0.0032,-0.0010,0.0019,0.616,0.463,1.000,1.000,0x0000000F,72397,jump|interp
2026-05-06 21:57:06.299,6,1.0393,0.5357,0.1778,0.0198,0.0309,-0.0235,0.0039,-0.0073,0.274,0.244,1.000,1.000,0x0000000F,72487,jump|interp
2026-05-06 21:57:06.323,7,1.0411,0.5352,0.1784,0.0521,0.0869,-0.0569,0.0041,-0.0077,0.100,0.100,1.000,1.000,0x0000000F,72576,jump|interp
2026-05-06 21:57:06.348,8,1.0429,0.5347,0.1791,0.0233,-0.0395,0.0245,-0.0019,0.0036,0.100,0.100,1.000,1.000,0x0000000F,72666,jump|interp
2026-05-06 21:57:06.374,9,1.0446,0.5342,0.1797,0.0373,-0.0674,0.0294,-0.0060,0.0111,0.176,0.245,1.000,1.000,0x0000000F,72755,jump|interp
2026-05-06 21:57:06.396,10,1.0464,0.5337,0.1803,0.0365,-0.0562,0.0356,-0.0144,0.0265,0.502,0.471,1.000,1.000,0x0000000F,72844,jump|interp
2026-05-06 21:57:06.422,11,1.0482,0.5332,0.1810,0.0301,-0.0448,0.0245,-0.0155,0.0279,0.650,0.697,1.000,1.000,0x0000000F,72934,jump|interp
2026-05-06 21:57:06.447,12,1.0500,0.5327,0.1816,0.0350,-0.0531,0.0272,-0.0179,0.0320,0.624,0.706,1.000,1.000,0x0000000F,73023,jump|interp
2026-05-06 21:57:06.472,13,1.0518,0.5322,0.1822,0.0072,-0.0104,0.0045,-0.0043,0.0077,0.764,1.000,1.000,1.000,0x0000000F,73112,jump|interp
2026-05-06 21:57:06.496,14,1.0535,0.5317,0.1829,0.0288,-0.0479,0.0171,-0.0133,0.0235,0.494,0.775,1.000,1.000,0x0000000F,73202,jump|interp
2026-05-06 21:57:06.520,15,1.0553,0.5312,0.1835,0.0458,-0.0796,0.0199,-0.0202,0.0355,0.445,0.983,1.000,1.000,0x0000000F,73291,jump|interp
2026-05-06 21:57:06.546,16,1.0571,0.5308,0.1841,0.0354,-0.0637,0.0140,-0.0136,0.0239,0.373,0.936,1.000,1.000,0x0000000F,73381,jump|interp
2026-05-06 21:57:06.570,17,1.0589,0.5303,0.1848,0.0396,-0.0560,0.0235,-0.0251,0.0441,0.777,1.000,1.000,1.000,0x0000000F,73470,jump|interp
2026-05-06 21:57:06.595,18,1.0606,0.5298,0.1854,0.0602,-0.1023,0.0290,-0.0283,0.0489,0.461,0.849,1.000,1.000,0x0000000F,73559,jump|interp
2026-05-06 21:57:06.619,19,1.0624,0.5293,0.1860,0.0310,-0.0446,0.0176,-0.0198,0.0341,0.728,0.940,1.000,1.000,0x0000000F,73649,jump|interp
2026-05-06 21:57:06.645,20,1.0642,0.5288,0.1866,0.0108,-0.0185,0.0042,-0.0052,0.0090,0.456,1.000,1.000,1.000,0x0000000F,73738,jump|interp
2026-05-06 21:57:06.669,21,1.0660,0.5283,0.1873,0.0094,0.0174,-0.0027,0.0035,-0.0059,0.317,1.000,1.000,1.000,0x0000000F,73827,jump|interp
2026-05-06 21:57:06.693,22,1.0677,0.5278,0.1879,0.0048,0.0083,-0.0023,0.0022,-0.0038,0.417,0.708,1.000,1.000,0x0000000F,73917,jump|interp
2026-05-06 21:57:06.718,23,1.0695,0.5273,0.1885,0.0157,0.0278,-0.0050,0.0069,-0.0119,0.386,0.946,1.000,1.000,0x0000000F,74006,jump|interp
2026-05-06 21:57:06.744,24,1.0713,0.5268,0.1892,0.0202,-0.0326,0.0075,-0.0113,0.0195,0.537,1.000,1.000,1.000,0x0000000F,74095,jump|interp
2026-05-06 21:57:06.766,25,1.0731,0.5263,0.1898,0.0534,-0.0790,0.0208,-0.0302,0.0617,0.574,0.894,1.000,0.833,0x0000000F,74185,jump|interp
2026-05-06 21:57:06.794,26,1.0749,0.5258,0.1904,0.0179,0.0352,-0.0025,0.0025,-0.0055,0.100,0.552,1.000,0.746,0x0000000F,74274,jump|interp
2026-05-06 21:57:06.819,27,1.0766,0.5253,0.1911,0.0054,0.0069,-0.0003,0.0005,-0.0083,0.100,0.907,1.000,0.100,0x0000000F,74363,jump|interp
2026-05-06 21:57:06.845,28,1.0784,0.5249,0.1917,0.0339,-0.0055,0.0023,-0.0041,0.0674,1.000,0.718,1.000,0.100,0x0000000F,74453,jump|interp
2026-05-06 21:57:06.869,29,1.0802,0.5244,0.1923,0.0690,-0.0328,0.0051,-0.0182,0.1327,0.714,1.000,1.000,0.225,0x0000000F,74542,jump|interp
2026-05-06 21:57:06.907,30,1.0820,0.5239,0.1929,0.0250,0.0039,-0.0009,0.0032,-0.0497,1.000,0.847,1.000,0.100,0x0000000F,74631,jump|interp
2026-05-06 21:57:06.932,31,1.0837,0.5234,0.1936,0.0648,-0.0482,0.0061,-0.0443,0.1117,1.000,1.000,0.938,0.560,0x0000000F,74721,jump|interp
2026-05-06 21:57:06.957,32,1.0855,0.5229,0.1942,0.1103,-0.2004,-0.0328,-0.0861,-0.0050,1.000,1.000,0.361,0.508,0x0000000F,74810,jump|interp
2026-05-06 21:57:06.981,33,1.0873,0.5224,0.1948,0.0508,-0.0957,-0.0238,-0.0226,-0.0100,1.000,1.000,0.853,0.647,0x0000000F,74900,jump|interp
2026-05-06 21:57:07.006,34,1.0891,0.5219,0.1955,0.0115,-0.0068,-0.0158,-0.0132,-0.0076,0.700,1.000,0.911,0.694,0x0000000F,74989,jump|interp
2026-05-06 21:57:07.030,35,1.0908,0.5214,0.1961,0.0765,-0.0080,0.1300,0.0659,0.0458,1.000,1.000,1.000,0.955,0x0000000F,75078,jump|interp
2026-05-06 21:57:07.054,36,1.0926,0.5209,0.1967,0.1632,-0.0158,0.1903,0.1432,0.2228,1.000,1.000,0.766,0.431,0x0000000F,75168,jump|interp
2026-05-06 21:57:07.079,37,1.0944,0.5204,0.1974,0.2934,-0.3840,0.1125,-0.1274,0.4099,1.000,1.000,1.000,0.370,0x0000000B,75257,jump|interp
2026-05-06 21:57:07.105,38,1.0962,0.5199,0.1980,0.4834,-0.3781,0.1016,-0.8387,0.2796,1.000,1.000,0.100,0.400,0x0000000F,75345,jump|interp
2026-05-06 21:57:07.130,39,1.0979,0.5194,0.1986,0.3811,-0.1663,0.2487,-0.3540,0.6050,1.000,1.000,1.000,0.456,0x0000000B,75434,jump|interp
2026-05-06 21:57:07.155,40,1.0997,0.5189,0.1993,0.2706,-0.1428,0.2288,-0.2573,0.3925,1.000,1.000,1.000,0.781,0x0000000B,75523,jump|interp
2026-05-06 21:57:07.181,41,1.1015,0.5185,0.1999,0.1913,0.0043,0.1294,-0.0902,0.3486,1.000,1.000,1.000,0.435,0x0000000B,75611,jump|interp
2026-05-06 21:57:07.203,42,1.1033,0.5180,0.2005,0.2211,-0.0943,0.4186,0.0751,0.0767,1.000,1.000,0.100,0.534,0x0000000F,75700,jump|interp
2026-05-06 21:57:07.231,43,1.1051,0.5175,0.2011,0.1976,0.0143,0.3770,0.0700,0.0949,1.000,1.000,0.318,0.127,0x0000000F,75789,jump|interp
2026-05-06 21:57:07.257,44,1.1068,0.5170,0.2018,0.2083,0.0682,0.3901,0.0971,0.0853,1.000,1.000,0.100,0.100,0x0000000F,75878,jump|interp
2026-05-06 21:57:07.295,45,1.1086,0.5165,0.2024,0.1828,0.0767,0.3225,0.1445,0.0535,1.000,1.000,0.100,0.100,0x0000000F,75968,jump|interp
2026-05-06 21:57:07.320,46,1.1104,0.5160,0.2030,0.1124,0.1402,0.1535,0.0822,0.0243,1.000,1.000,0.801,0.259,0x0000000F,76057,jump|interp
2026-05-06 21:57:07.346,47,1.1122,0.5155,0.2037,0.1017,0.0994,0.1633,0.0656,0.0234,1.000,1.000,0.859,0.188,0x0000000F,76146,jump|interp
2026-05-06 21:57:07.371,48,1.1139,0.5150,0.2043,0.1114,0.0568,0.1965,0.0487,0.0735,1.000,1.000,0.723,0.147,0x0000000F,76236,jump|interp
2026-05-06 21:57:07.394,49,1.1157,0.5145,0.2049,0.0947,0.1084,0.1233,0.0276,0.0904,1.000,1.000,0.878,0.100,0x0000000F,76325,jump|interp
2026-05-06 21:57:07.419,50,1.1175,0.5140,0.2056,0.0895,0.0580,0.1295,0.0292,0.1052,1.000,1.000,0.940,0.100,0x0000000F,76414,jump|interp
2026-05-06 21:57:07.444,51,1.1193,0.5135,0.2062,0.0611,0.0616,0.0654,0.0178,0.0808,1.000,1.000,0.496,0.100,0x0000000F,76504,jump|interp
2026-05-06 21:57:07.493,52,1.1210,0.5130,0.2068,0.0359,0.0355,0.0539,0.0234,0.0214,1.000,1.000,0.242,0.100,0x0000000F,76593,jump|interp
2026-05-06 21:57:07.519,53,1.1228,0.5126,0.2075,0.1903,0.0732,0.0634,0.2321,-0.2856,1.000,1.000,0.100,0.100,0x0000000F,76683,jump|interp
2026-05-06 21:57:07.545,54,1.1246,0.5121,0.2081,0.2243,0.0870,0.1119,0.3001,-0.3019,1.000,1.000,0.100,0.100,0x0000000F,76772,jump|interp
2026-05-06 21:57:07.566,55,1.1264,0.5116,0.2087,0.0849,0.1101,0.1018,0.0720,-0.0341,1.000,1.000,0.333,0.100,0x0000000F,76861,jump|interp
2026-05-06 21:57:07.597,56,1.1282,0.5111,0.2093,0.0981,0.0912,0.1065,0.1271,-0.0514,1.000,1.000,0.108,0.100,0x0000000F,76951,jump|interp
2026-05-06 21:57:07.623,57,1.1299,0.5106,0.2100,0.1077,0.1088,0.1272,0.1319,-0.0307,1.000,1.000,0.100,0.100,0x0000000F,77040,jump|interp
2026-05-06 21:57:07.648,58,1.1317,0.5101,0.2106,0.0846,0.0807,0.0751,0.1218,-0.0401,1.000,1.000,0.100,0.100,0x0000000F,77129,jump|interp
2026-05-06 21:57:07.675,59,1.1335,0.5096,0.2112,0.0549,0.0701,0.0683,0.0484,-0.0106,1.000,0.943,0.276,0.100,0x0000000F,77219,jump|interp
2026-05-06 21:57:07.701,60,1.1353,0.5091,0.2119,0.0552,0.0625,0.0626,0.0449,0.0487,1.000,1.000,0.139,0.100,0x0000000F,77308,jump|interp
2026-05-06 21:57:07.727,61,1.1370,0.5086,0.2125,0.0737,0.0903,0.0887,0.0313,0.0687,1.000,0.966,0.100,0.100,0x0000000F,77397,jump|interp
2026-05-06 21:57:07.753,62,1.1388,0.5081,0.2131,0.0890,0.1236,0.0980,0.0699,0.0439,1.000,0.695,0.100,0.100,0x0000000F,77487,jump|interp
2026-05-06 21:57:07.778,63,1.1406,0.5076,0.2138,0.0827,0.1146,0.0930,0.0517,0.0538,1.000,0.713,0.100,0.100,0x0000000F,77576,jump|interp
2026-05-06 21:57:07.835,64,1.1424,0.5071,0.2144,0.1128,0.0845,0.1023,-0.0232,0.1810,1.000,1.000,1.000,0.100,0x0000000F,77666,jump|interp
2026-05-06 21:57:07.857,65,1.1441,0.5067,0.2150,0.1320,0.0845,0.2031,-0.0489,0.1373,1.000,0.460,0.100,0.100,0x0000000F,77755,jump|interp
2026-05-06 21:57:07.886,66,1.1459,0.5062,0.2156,0.1190,0.0843,0.2089,0.0402,0.0654,1.000,0.297,0.100,0.100,0x0000000F,77844,jump|interp
2026-05-06 21:57:07.910,67,1.1477,0.5057,0.2163,0.1076,0.0905,0.1722,0.0687,0.0617,1.000,0.108,0.100,0.100,0x0000000F,77934,jump|interp
2026-05-06 21:57:07.936,68,1.1495,0.5052,0.2169,0.0596,0.0447,0.0827,-0.0384,0.0626,1.000,0.360,0.100,0.100,0x0000000F,78023,jump|interp
2026-05-06 21:57:07.960,69,1.1512,0.5047,0.2175,0.0669,0.0423,0.1153,-0.0259,0.0460,1.000,0.379,0.100,0.100,0x0000000F,78112,jump|interp
2026-05-06 21:57:07.984,70,1.1512,0.5047,0.2182,0.1491,0.1600,0.0941,0.2281,0.0492,1.000,0.100,0.100,0.755,0x0000000F,78202,jump|interp
2026-05-06 21:57:08.010,71,1.1512,0.5047,0.2188,0.1016,0.0872,0.0727,0.1399,0.0939,1.000,0.691,0.100,0.100,0x0000000F,78291,
2026-05-06 21:57:08.035,72,1.0950,0.5232,0.3086,0.1244,0.0661,0.0689,0.1363,0.1850,1.000,0.748,0.100,0.100,0x0000000F,78381,
2026-05-06 21:57:08.060,73,0.9430,0.5759,0.3117,0.1267,0.0452,0.1724,0.1619,0.0793,1.000,0.155,0.100,0.100,0x0000000F,78470,
2026-05-06 21:57:08.085,74,0.9228,0.6208,0.3180,0.1326,0.0765,0.1910,0.1406,0.0905,1.000,0.100,0.100,0.100,0x0000000F,78559,
2026-05-06 21:57:08.110,75,0.8586,0.6505,0.3180,0.1498,0.0745,0.1907,0.1913,0.1060,1.000,0.100,0.100,0.100,0x0000000F,78649,
2026-05-06 21:57:08.136,76,0.8097,0.6632,0.3263,0.1402,0.0901,0.1318,0.2151,0.0825,1.000,0.100,0.100,0.120,0x0000000F,78738,
2026-05-06 21:57:08.161,77,0.7958,0.6814,0.3263,0.1312,0.1180,0.1212,0.1824,0.0833,1.000,0.100,0.100,0.100,0x0000000F,78827,
2026-05-06 21:57:08.184,78,0.5281,0.9587,0.3263,0.2909,0.1695,-0.4929,0.2133,-0.1459,1.000,0.100,0.355,0.100,0x0000000F,78917,
2026-05-06 21:57:08.210,79,0.5281,1.0024,0.3437,0.2587,0.0933,-0.3191,0.3791,-0.1158,1.000,0.100,0.100,0.100,0x0000000F,79006,
2026-05-06 21:57:08.236,80,0.5281,1.0333,0.3501,0.0760,0.1098,-0.0561,0.0807,0.0369,1.000,0.100,0.328,0.100,0x0000000F,79095,
2026-05-06 21:57:08.257,81,0.5396,1.0708,0.3586,0.0452,0.0182,-0.0468,0.0742,0.0125,1.000,0.100,0.140,0.100,0x0000000F,79185,
2026-05-06 21:57:08.285,82,0.5396,1.2037,0.4246,0.0012,-0.0001,0.0013,-0.0017,0.0009,1.000,0.100,0.100,0.100,0x0000000F,79274,
2026-05-06 21:57:08.313,83,0.5396,1.2584,0.4246,0.0734,-0.0975,0.0745,-0.0305,0.0748,1.000,0.100,0.237,0.100,0x0000000F,79363,z_floor_drop|interp
2026-05-06 21:57:08.339,84,0.5045,1.3074,0.4403,0.1080,-0.0424,0.1459,-0.0495,0.1455,1.000,0.100,0.291,0.100,0x0000000F,79453,z_floor_drop|interp
2026-05-06 21:57:08.364,85,0.4450,1.3130,0.4246,0.1092,0.2008,-0.0193,0.0456,0.0705,0.100,0.100,0.371,0.163,0x0000000F,79542,
2026-05-06 21:57:08.389,86,0.4200,1.3677,0.3442,0.1460,0.1353,-0.0455,0.1232,0.2230,0.674,0.100,0.312,0.100,0x0000000F,79632,
2026-05-06 21:57:08.414,87,0.3789,1.4596,0.3172,0.1145,0.1836,0.0196,0.0559,0.1235,0.423,0.100,0.380,0.172,0x0000000F,79721,
2026-05-06 21:57:08.439,88,0.3681,1.5449,0.3172,0.0330,-0.0479,0.0411,-0.0141,0.0134,1.000,0.100,0.269,0.291,0x0000000F,79810,z_floor_drop|interp
2026-05-06 21:57:08.496,89,0.3573,1.6302,0.2901,0.1538,-0.3050,0.0367,-0.0143,0.0056,1.000,0.100,0.236,0.621,0x0000000F,79900,z_floor_drop|interp
2026-05-06 21:57:08.584,90,0.3465,1.7155,0.2631,0.1338,-0.2384,0.0904,-0.0799,0.0157,1.000,0.100,0.100,0.539,0x0000000F,79989,z_floor_drop|interp
2026-05-06 21:57:08.675,91,0.3356,1.8009,0.2361,0.0989,-0.1809,0.0776,-0.0118,0.0158,0.907,0.100,0.569,0.457,0x0000000F,80078,z_floor_drop|interp
2026-05-06 21:57:08.763,92,0.3248,1.8862,0.2294,0.0596,-0.0617,0.0370,-0.0933,0.0184,1.000,0.308,0.100,0.567,0x0000000F,80168,z_floor_drop|interp
2026-05-06 21:57:08.853,93,0.3140,1.9715,0.2090,0.0265,0.0357,0.0156,-0.0156,0.0323,0.598,0.581,0.100,0.837,0x0000000F,80257,
2026-05-06 21:57:08.942,94,0.2574,2.0408,0.1918,0.0742,0.0997,0.0616,0.0032,0.0909,0.418,0.182,0.100,0.827,0x0000000F,80346,
2026-05-06 21:57:09.031,95,0.2574,2.0641,0.1820,0.0705,0.0719,0.0257,0.0255,0.1158,0.925,0.305,0.116,0.350,0x0000000F,80436,
2026-05-06 21:57:09.120,96,0.2574,2.1654,0.1634,0.0450,0.0297,0.0525,-0.0045,0.0666,0.729,0.100,0.100,0.525,0x0000000F,80525,
2026-05-06 21:57:09.209,97,0.2441,2.2577,0.0000,0.0251,-0.0016,0.0396,-0.0305,0.0041,1.000,0.100,0.100,0.856,0x0000000F,80614,
2026-05-06 21:57:09.298,98,0.2546,2.4030,0.0000,0.1026,-0.1390,0.1216,-0.0888,0.0106,1.000,0.100,0.100,1.000,0x0000000F,80704,
2026-05-06 21:57:09.384,99,0.2598,2.5083,0.0000,0.1243,-0.1651,0.1508,-0.1079,0.0130,0.696,0.100,0.100,1.000,0x0000000F,80793,
2026-05-06 21:57:09.477,100,0.2598,2.6532,0.0000,0.1278,-0.1826,0.1483,-0.0988,0.0125,0.346,0.100,0.100,1.000,0x0000000F,80882,
2026-05-06 21:57:09.566,101,0.2546,2.7146,0.0000,0.1141,-0.1222,0.1615,-0.1040,0.0136,1.000,0.100,0.100,1.000,0x0000000F,80972,
2026-05-06 21:57:09.655,102,0.2598,2.8120,0.0000,0.0805,0.0014,0.1389,-0.0803,0.0127,0.867,0.100,0.100,1.000,0x0000000F,81061,
2026-05-06 21:57:09.744,103,0.2682,2.8498,0.0000,0.0914,0.0264,0.1617,-0.0580,0.0563,0.592,0.100,0.100,1.000,0x0000000F,81151,
2026-05-06 21:57:09.833,104,0.2682,2.9085,0.0000,0.1491,-0.2809,0.0867,-0.0498,0.0072,1.000,0.100,0.100,1.000,0x0000000F,81240,
2026-05-06 21:57:09.922,105,0.2540,3.0506,0.0000,0.1018,-0.1504,0.0815,-0.1090,0.0181,0.961,0.269,0.100,1.000,0x0000000F,81329,
2026-05-06 21:57:10.011,106,0.1791,3.0679,0.0000,0.1707,-0.3007,0.1378,-0.0834,0.0111,0.893,0.100,0.100,1.000,0x0000000F,81419,
2026-05-06 21:57:10.100,107,-0.2642,3.0679,0.0000,0.4804,-0.0652,0.4280,-0.8543,0.0770,0.833,0.237,0.100,1.000,0x0000000F,81508,
2026-05-06 21:57:10.189,108,-0.2954,3.0679,0.0000,0.5188,0.3033,0.7122,-0.2866,0.6287,0.100,0.100,0.100,1.000,0x0000000F,81597,rms|interp
2026-05-06 21:57:10.278,109,-0.3265,2.9387,0.0000,0.2814,0.0714,0.2754,-0.0217,0.4852,0.100,0.100,0.100,1.000,0x0000000F,81687,
2026-05-06 21:57:10.366,110,-0.3265,2.9387,0.0000,0.0762,0.0197,0.0418,0.0370,0.1404,0.207,0.100,0.100,1.000,0x0000000F,81776,jump|hold_prev
2026-05-06 21:57:10.457,111,-0.3265,2.9387,0.0000,0.1863,-0.0057,0.3398,0.1461,0.0441,0.100,0.100,0.100,1.000,0x0000000F,81866,jump|hold_prev
2026-05-06 21:57:10.545,112,-0.3265,2.9387,0.0000,0.2164,-0.0124,0.3989,0.1580,0.0550,0.480,0.100,0.100,1.000,0x0000000F,81955,jump|hold_prev
2026-05-06 21:57:10.635,113,-0.3265,2.9387,0.0000,0.1823,-0.0511,0.1685,0.0910,0.3061,0.100,0.100,0.100,1.000,0x0000000F,82044,jump|hold_prev
2026-05-06 21:57:10.724,114,-0.3265,2.9387,0.0000,0.1667,-0.0479,0.1555,0.1001,0.2732,0.100,0.100,0.100,1.000,0x0000000F,82134,jump|hold_prev
2026-05-06 21:57:10.813,115,-0.3265,2.9387,0.0000,0.2056,-0.0466,0.3078,0.2632,0.0541,0.696,0.100,0.100,1.000,0x0000000F,82223,jump|hold_prev
2026-05-06 21:57:10.902,116,-0.3265,2.9387,0.0000,0.1912,-0.2787,0.1770,0.1805,0.0682,0.806,0.238,0.161,1.000,0x0000000F,82312,jump|hold_prev
2026-05-06 21:57:10.991,117,-0.3265,2.9387,0.0000,0.1903,-0.1593,0.2396,0.2420,0.0591,0.597,0.100,0.100,1.000,0x0000000F,82402,jump|hold_prev
2026-05-06 21:57:11.080,118,-0.3265,2.9387,0.0000,0.0932,-0.0068,0.0267,0.1105,0.1475,0.142,0.100,0.196,1.000,0x0000000F,82491,jump|hold_prev
2026-05-06 21:57:11.166,119,-0.3265,2.9387,0.0000,0.1308,0.0170,0.0721,0.2466,0.0459,0.100,0.100,0.139,1.000,0x0000000F,82580,jump|hold_prev
2026-05-06 21:57:11.258,120,-0.3265,2.9387,0.0000,0.1502,-0.0117,0.1714,0.2395,0.0584,0.913,0.100,0.199,1.000,0x0000000F,82670,jump|hold_prev
2026-05-06 21:57:11.348,121,-0.3265,2.9387,0.0000,0.0817,-0.0056,0.0201,0.1363,0.0876,1.000,0.100,0.199,1.000,0x0000000F,82759,jump|hold_prev
2026-05-06 21:57:11.437,122,-0.3265,2.9387,0.0000,0.0780,-0.0121,0.0146,0.1041,0.1147,0.656,0.173,0.538,1.000,0x0000000F,82849,jump|hold_prev
2026-05-06 21:57:11.526,123,-0.3265,2.9387,0.0000,0.0358,-0.0051,-0.0001,0.0479,0.0529,0.608,0.127,0.659,1.000,0x0000000F,82938,jump|hold_prev
2026-05-06 21:57:11.615,124,-0.3265,2.9387,0.0000,0.0330,0.0307,-0.0457,0.0327,0.0160,0.346,0.165,0.708,1.000,0x0000000F,83027,jump|hold_prev
2026-05-06 21:57:11.704,125,-0.3265,2.9387,0.0000,0.0089,0.0032,-0.0138,0.0069,0.0081,0.695,0.100,0.608,0.338,0x0000000F,83117,jump|hold_prev
2026-05-06 21:57:11.794,126,-0.3265,2.9387,0.0000,0.0346,0.0167,-0.0661,0.0124,0.0006,0.424,0.100,0.531,1.000,0x0000000F,83206,jump|hold_prev
2026-05-06 21:57:11.882,127,-0.3265,2.9387,0.0000,0.0365,0.0081,-0.0716,0.0112,0.0028,0.986,0.100,0.728,0.568,0x0000000F,83295,jump|hold_prev
2026-05-06 21:57:11.971,128,-0.3265,2.9387,0.0000,0.0247,0.0067,-0.0465,0.0142,0.0056,0.935,0.100,0.683,0.893,0x0000000F,83385,jump|hold_prev
2026-05-06 21:57:12.060,129,-0.3265,2.9387,0.0000,0.0498,-0.0001,0.0742,0.0523,0.0409,0.688,0.100,0.718,1.000,0x0000000F,83474,jump|hold_prev
2026-05-06 21:57:12.148,130,-0.3265,2.9387,0.0000,0.0204,-0.0009,0.0302,0.0242,0.0134,0.699,0.100,0.495,1.000,0x0000000F,83564,jump|hold_prev
2026-05-06 21:57:12.239,131,-0.3265,2.9387,0.0000,0.0289,-0.0553,-0.0053,-0.0120,-0.0109,0.968,0.100,0.274,1.000,0x0000000F,83653,jump|hold_prev
2026-05-06 21:57:12.329,132,-0.3265,2.9387,0.0000,0.1040,-0.1928,0.0408,0.0657,0.0112,1.000,0.100,0.144,1.000,0x0000000F,83742,jump|hold_prev
2026-05-06 21:57:12.418,133,-0.3265,2.9387,0.0000,0.0542,-0.0828,0.0512,0.0405,0.0252,0.898,0.100,0.350,0.646,0x0000000F,83832,jump|hold_prev
2026-05-06 21:57:12.506,134,-0.3265,2.9387,0.0000,0.0363,-0.0667,-0.0089,-0.0226,-0.0156,1.000,0.100,0.349,0.784,0x0000000F,83921,jump|hold_prev
2026-05-06 21:57:12.596,135,-0.3265,2.9387,0.0000,0.0469,-0.0917,-0.0061,-0.0183,-0.0025,1.000,0.100,0.100,0.823,0x0000000F,84010,jump|hold_prev
2026-05-06 21:57:12.684,136,-0.3265,2.9387,0.0000,0.0721,-0.1423,-0.0083,-0.0208,-0.0023,1.000,0.100,0.100,1.000,0x0000000F,84100,jump|hold_prev
2026-05-06 21:57:12.774,137,-0.3265,2.9387,0.0000,0.1140,-0.2275,-0.0064,-0.0117,-0.0014,1.000,0.100,0.100,1.000,0x0000000F,84189,jump|hold_prev
2026-05-06 21:57:12.863,138,-0.3265,2.9387,0.0000,0.2215,-0.0166,0.2156,0.3841,0.0440,1.000,0.100,0.100,1.000,0x0000000F,84278,jump|hold_prev
2026-05-06 21:57:12.948,139,-0.3265,2.9387,0.0000,0.1781,-0.0080,0.1122,0.3335,0.0547,0.778,0.100,0.100,1.000,0x0000000F,84368,jump|hold_prev
2026-05-06 21:57:13.041,140,-0.3265,2.9387,0.0000,0.1008,0.0146,0.0679,0.1766,0.0682,0.436,0.100,0.381,0.833,0x0000000F,84457,jump|hold_prev
2026-05-06 21:57:13.130,141,-0.3265,2.9387,0.0000,0.0580,0.0328,0.0300,0.0973,0.0447,0.750,0.100,0.768,0.640,0x0000000F,84546,jump|hold_prev
2026-05-06 21:57:13.220,142,-0.3265,2.9387,0.0000,0.0453,0.0047,0.0799,0.0197,0.0378,1.000,0.100,1.000,0.445,0x0000000F,84636,jump|hold_prev
2026-05-06 21:57:13.308,143,-0.3265,2.9387,0.0000,0.0821,-0.0022,0.1509,0.0482,0.0429,1.000,0.100,1.000,0.664,0x0000000F,84725,jump|hold_prev
2026-05-06 21:57:13.397,144,-0.3265,2.9387,0.0000,0.0951,0.0018,0.1792,0.0461,0.0445,1.000,0.100,1.000,0.691,0x0000000F,84815,jump|hold_prev
2026-05-06 21:57:13.487,145,-0.3265,2.9387,0.0000,0.1079,0.0061,0.1248,0.0518,0.1680,1.000,0.100,1.000,0.100,0x0000000F,84904,jump|hold_prev
2026-05-06 21:57:13.576,146,-0.3265,2.9387,0.0000,0.0990,-0.0016,0.1105,0.0972,0.1325,1.000,0.294,1.000,0.222,0x0000000F,84993,jump|hold_prev
2026-05-06 21:57:13.664,147,-0.3265,2.9387,0.0000,0.1012,-0.0116,0.0649,0.1329,0.1376,1.000,0.546,1.000,0.139,0x0000000F,85083,jump|hold_prev
2026-05-06 21:57:13.754,148,-0.3265,2.9387,0.0000,0.1066,0.0736,0.0533,0.1164,-0.1537,1.000,0.405,1.000,0.100,0x0000000F,85172,jump|hold_prev
2026-05-06 21:57:13.843,149,-0.3265,2.9387,0.0000,0.0992,0.0767,0.0103,0.1746,-0.0533,1.000,0.407,1.000,0.537,0x0000000F,85261,jump|hold_prev
2026-05-06 21:57:13.930,150,-0.3265,2.9387,0.0000,0.0928,0.0823,0.0935,0.1361,0.0206,1.000,0.759,1.000,0.100,0x0000000F,85351,jump|hold_prev
2026-05-06 21:57:14.021,151,-0.3265,2.9387,0.0000,0.0715,0.0591,0.0689,0.1103,0.0073,1.000,0.836,1.000,0.100,0x0000000F,85440,jump|hold_prev
2026-05-06 21:57:14.110,152,-0.3265,2.9387,0.0000,0.1005,0.0600,0.1062,0.1478,0.0606,1.000,0.882,1.000,0.100,0x0000000F,85529,jump|hold_prev
2026-05-06 21:57:14.200,153,-0.3265,2.9387,0.0000,0.0606,0.0110,0.0560,0.1015,0.0336,1.000,0.713,1.000,0.100,0x0000000F,85619,jump|hold_prev
2026-05-06 21:57:14.289,154,-0.3265,2.9387,0.0000,0.0886,0.0237,0.1004,0.1442,-0.0013,1.000,0.541,1.000,0.232,0x0000000F,85708,jump|hold_prev
2026-05-06 21:57:14.377,155,-0.3265,2.9387,0.0000,0.0659,-0.0005,0.1008,0.0791,0.0308,1.000,0.754,1.000,0.585,0x0000000F,85798,jump|hold_prev
