pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 14:33:01.970,RANGE4D,245,411,414,146,217,0x0000000F,40574,-7997,-8271,274,47805,118,-8046,-8304,257,47644,118,-7979,-8120,140,48070,118,-8264,-9090,826,48073,118,,
2026-05-10 14:33:02.036,RANGE4D,246,406,411,146,220,0x0000000F,40638,-8011,-8253,242,47699,118,-8127,-8403,275,47877,118,-7961,-8124,162,47811,118,-8455,-9527,1071,48002,118,,
2026-05-10 14:33:02.097,RANGE4D,247,404,416,140,220,0x0000000F,40702,-7995,-8201,206,48115,118,-8155,-8475,319,48057,118,-7973,-8112,139,48068,118,-8484,-9342,858,47820,118,,
2026-05-10 14:33:02.165,RANGE4D,248,406,408,132,219,0x0000000F,40767,-8095,-8406,310,48059,118,-8130,-8403,272,47726,118,-8012,-8128,115,47830,118,-8313,-8673,359,47799,118,,
2026-05-10 14:33:02.230,RANGE4D,249,408,410,131,226,0x0000000F,40831,-8035,-8380,344,47968,118,-8169,-8508,338,47845,118,-7985,-8097,112,47633,118,-8331,-8812,481,47621,118,,
2026-05-10 14:33:02.293,RANGE4D,250,409,407,125,197,0x0000000F,40895,-8004,-8338,334,47894,118,-8303,-8535,232,47942,118,-7994,-8114,119,47901,118,-8353,-10417,2064,47536,118,,
2026-05-10 14:33:02.358,RANGE4D,251,411,401,123,248,0x0000000F,40959,-8068,-8500,431,47774,118,-8310,-8614,303,47995,118,-7999,-8112,113,47706,118,-8569,-10492,1923,46926,118,,
2026-05-10 14:33:02.422,RANGE4D,252,416,400,108,244,0x0000000F,41024,-8051,-8270,219,47700,118,-8308,-8542,234,48023,118,-8010,-8168,157,47976,118,-8445,-9996,1551,47351,118,,
2026-05-10 14:33:02.479,RANGE4D,253,420,393,102,265,0x0000000F,41088,-8006,-8278,272,48132,118,-8300,-8482,182,48026,118,-7972,-8109,137,47815,118,-8586,-10114,1528,47213,118,,
2026-05-10 14:33:02.547,RANGE4D,254,429,392,96,277,0x0000000F,41152,-8003,-8342,339,48087,118,-8263,-8509,246,48005,118,-7945,-8168,222,48116,118,-8499,-9995,1495,47199,118,,
2026-05-10 14:33:02.614,RANGE4D,255,436,389,97,295,0x0000000F,41216,-8137,-8382,244,47989,118,-8166,-8330,164,47951,118,-7961,-8102,140,48009,118,-8681,-9542,860,47610,118,,
2026-05-10 14:33:02.673,RANGE4D,0,446,389,115,318,0x0000000F,41281,-8152,-8482,330,47922,118,-8106,-8306,200,47891,118,-7995,-8162,167,47875,118,-8529,-9296,767,47566,118,,
2026-05-10 14:33:02.741,RANGE4D,1,458,397,128,329,0x0000000F,41345,-8168,-8581,413,47853,118,-8128,-8344,215,47792,118,-7966,-8165,199,47811,118,-8424,-9832,1407,47946,118,,
2026-05-10 14:33:02.806,RANGE4D,2,468,401,128,351,0x0000000F,41409,-8184,-8741,557,47792,118,-8111,-8391,280,47685,118,-7945,-8171,225,47728,118,-8414,-9953,1538,47403,118,,
2026-05-10 14:33:02.868,RANGE4D,3,471,405,149,350,0x0000000F,41474,-8184,-8720,536,47689,118,-8111,-8469,358,48026,118,-7942,-8097,155,47644,118,-8482,-10179,1697,47751,118,,
2026-05-10 14:33:02.933,RANGE4D,4,475,414,160,348,0x0000000F,41538,-8352,-8802,449,47598,118,-8209,-8853,644,47831,118,-7947,-8144,196,48101,118,-8237,-9946,1708,47639,118,,
2026-05-10 14:33:02.993,RANGE4D,5,470,428,169,356,0x0000000F,41602,-8244,-9057,813,47994,118,-8299,-9127,827,47598,118,-8000,-8182,181,48047,118,-8313,-10894,2580,47480,118,,
2026-05-10 14:33:03.056,RANGE4D,6,475,435,173,359,0x0000000F,41666,-8162,-8912,750,47902,118,-8276,-9347,1071,47853,118,-7978,-8175,197,48014,118,-8085,-9757,1671,47377,118,,
2026-05-10 14:33:03.127,RANGE4D,7,473,434,180,355,0x0000000F,41731,-8281,-8849,568,47788,118,-8245,-9332,1087,48007,118,-7931,-8133,201,47957,118,-8055,-9568,1513,47689,118,,
2026-05-10 14:33:03.188,RANGE4D,8,471,419,188,362,0x0000000F,41795,-8242,-8882,640,47700,118,-8328,-8910,582,47626,118,-7985,-8204,219,47928,118,-8032,-9228,1196,47619,118,,
2026-05-10 14:33:03.254,RANGE4D,9,467,422,190,363,0x0000000F,41859,-8314,-8821,506,48091,118,-8320,-8804,484,47706,118,-7961,-8162,201,47912,118,-8184,-8916,732,47902,118,,
2026-05-10 14:33:03.317,RANGE4D,10,468,418,197,364,0x0000000F,41923,-8353,-8906,552,48004,118,-8319,-8847,528,47749,118,-7997,-8177,179,47846,118,-8118,-8840,721,47815,118,,
2026-05-10 14:33:03.380,RANGE4D,11,469,417,186,366,0x0000000F,41988,-8412,-8859,446,47914,118,-8319,-8768,448,47740,118,-7969,-8124,155,47829,118,-8205,-8737,531,48102,118,,
2026-05-10 14:33:03.442,RANGE4D,12,473,419,188,373,0x0000000F,42052,-8259,-8858,598,47841,118,-8307,-8749,441,47692,118,-7959,-8203,244,47784,118,-8289,-8741,451,48017,118,,
2026-05-10 14:33:03.507,RANGE4D,13,473,414,190,374,0x0000000F,42116,-8186,-8697,511,47746,118,-8186,-8536,349,48128,118,-7954,-8179,225,47825,118,-8184,-8830,646,47804,118,,
2026-05-10 14:33:03.575,RANGE4D,14,484,414,183,380,0x0000000F,42181,-8001,-8371,370,47667,118,-8017,-8253,235,47989,118,-7932,-8179,247,47782,118,-7918,-8165,246,47693,118,,
2026-05-10 14:33:03.636,RANGE4D,15,481,413,186,390,0x0000000F,42245,-8032,-8266,233,48021,118,-7984,-8174,190,47814,118,-7915,-8313,398,47803,118,-7890,-8167,276,48022,118,,
2026-05-10 14:33:03.701,RANGE4D,16,485,411,170,396,0x0000000F,42309,-8029,-8323,294,47923,118,-7983,-8217,233,47627,118,-7923,-8155,231,47787,118,-7918,-8403,485,47898,118,,
2026-05-10 14:33:03.766,RANGE4D,17,495,413,158,410,0x0000000F,42373,-8026,-8501,475,47799,118,-8006,-8279,273,47875,118,-7905,-8177,272,47788,118,-8040,-8766,725,47729,118,,
2026-05-10 14:33:03.824,RANGE4D,18,500,411,152,411,0x0000000F,42438,-8026,-8567,541,47691,118,-8091,-8387,295,48118,118,-7946,-8170,223,47825,118,-8001,-9406,1405,47603,118,,
2026-05-10 14:33:03.893,RANGE4D,19,496,410,138,423,0x0000000F,42502,-8000,-9026,1025,48048,118,-8195,-8823,627,47810,118,-7915,-8125,210,47840,118,-8045,-9324,1278,47939,118,,
2026-05-10 14:33:03.957,RANGE4D,20,503,413,119,422,0x0000000F,42566,-8103,-8883,780,47943,118,-8190,-9253,1063,48001,118,-7891,-8121,230,47912,118,-8061,-9613,1552,47811,118,,
2026-05-10 14:33:04.018,RANGE4D,21,523,410,113,420,0x0000000F,42630,-8162,-8863,701,47823,118,-8239,-8826,586,48111,118,-7902,-8162,259,47987,118,-8264,-9732,1467,47620,118,,
2026-05-10 14:33:04.087,RANGE4D,22,514,396,106,412,0x0000000F,42695,-8171,-8901,730,47724,118,-8224,-8913,688,47665,118,-7901,-8072,170,48072,118,-8430,-9831,1401,47478,118,,
2026-05-10 14:33:04.147,RANGE4D,23,519,386,98,408,0x0000000F,42759,-8338,-8751,412,47628,118,-8291,-8744,453,47682,118,-7961,-8210,248,47662,118,-8562,-9853,1290,47247,118,,
2026-05-10 14:33:04.212,RANGE4D,24,515,388,87,413,0x0000000F,42823,-8262,-8788,525,48023,118,-8285,-8559,273,47667,118,-7939,-8120,180,47763,118,-8575,-9718,1142,47683,118,,
2026-05-10 14:33:04.279,RANGE4D,25,500,388,85,411,0x0000000F,42888,-8410,-9431,1021,47878,118,-8309,-8632,322,47618,118,-7970,-8167,196,47900,118,-8550,-9491,940,47975,118,,
2026-05-10 14:33:04.340,RANGE4D,26,503,378,72,406,0x0000000F,42952,-8138,-8928,790,47803,118,-8161,-8392,231,48012,118,-7910,-8139,229,47974,118,-8400,-9490,1089,47889,118,,
2026-05-10 14:33:04.406,RANGE4D,27,507,374,67,400,0x0000000F,43016,-8153,-8487,333,47728,118,-8235,-8408,173,47859,118,-7953,-8120,167,48131,118,-8548,-9430,881,47673,118,,
2026-05-10 14:33:04.468,RANGE4D,28,510,376,69,406,0x0000000F,43080,-8093,-8366,273,47664,118,-8204,-8450,245,47667,118,-7924,-8151,227,47722,118,-8444,-9449,1005,47593,118,,
2026-05-10 14:33:04.534,RANGE4D,29,515,377,71,405,0x0000000F,43145,-8176,-8449,273,48067,118,-8301,-8739,438,47923,118,-7925,-8149,223,47910,118,-8423,-9422,998,47886,118,,
2026-05-10 14:33:04.600,RANGE4D,30,520,370,69,408,0x0000000F,43209,-8189,-8465,275,48034,118,-8335,-8955,620,47627,118,-7943,-8154,210,48029,118,-8436,-9604,1167,47815,118,,
2026-05-10 14:33:04.663,RANGE4D,31,516,375,77,407,0x0000000F,43273,-8168,-8454,286,47879,118,-8270,-8823,552,47816,118,-7907,-8137,229,47703,118,-8329,-9628,1299,47646,118,,
2026-05-10 14:33:04.723,RANGE4D,32,509,385,73,406,0x0000000F,43337,-8227,-9024,797,47757,118,-8198,-8742,543,48007,118,-7898,-8142,243,47828,118,-8176,-9428,1252,48070,118,,
2026-05-10 14:33:04.819,RANGE4D,33,515,377,75,409,0x0000000F,43402,-8176,-9131,955,47622,118,-8180,-8642,462,48079,118,-7913,-8171,258,47974,118,-8095,-9369,1274,47895,118,,
2026-05-10 14:33:04.851,RANGE4D,34,514,374,77,408,0x0000000F,43466,-8183,-9013,830,48047,118,-8284,-8749,464,47626,118,-7876,-8134,258,48108,118,-8094,-9376,1282,47790,118,,
2026-05-10 14:33:04.916,RANGE4D,35,516,378,75,406,0x0000000F,43530,-8177,-8839,662,47884,118,-8283,-8694,410,47618,118,-7918,-8221,303,47735,118,-8137,-9571,1433,47621,118,,
2026-05-10 14:33:04.984,RANGE4D,36,514,372,76,410,0x0000000F,43595,-8114,-8642,527,47762,118,-8210,-8528,318,48093,118,-7886,-8161,274,47895,118,-8062,-9794,1731,48024,118,,
2026-05-10 14:33:05.048,RANGE4D,37,519,373,71,413,0x0000000F,43659,-8041,-9247,1205,48103,118,-8120,-8786,665,47990,118,-7875,-8098,222,48033,118,-7993,-9558,1565,47860,118,,
2026-05-10 14:33:05.111,RANGE4D,38,527,373,79,411,0x0000000F,43723,-8028,-9292,1263,47985,118,-8059,-8596,537,47855,118,-7865,-8085,220,47705,118,-7986,-9609,1622,47761,118,,
2026-05-10 14:33:05.169,RANGE4D,39,519,375,74,412,0x0000000F,43787,-8040,-8854,814,47821,118,-8163,-8759,595,47636,118,-7867,-8088,221,47840,118,-7997,-9655,1657,47561,118,,
