pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:56:52.284,RANGE4D,163,237,270,445,456,0x0000000F,63640,-8851,-9851,999,47518,118,-7894,-8189,294,47653,118,-7960,-8333,373,47918,118,-7949,-8359,410,47773,118,,
2026-05-06 21:56:52.373,RANGE4D,164,234,274,454,447,0x0000000F,63729,-8612,-9693,1081,48048,118,-7846,-8170,324,47840,118,-8005,-8290,285,47753,118,-7977,-8325,347,48016,118,,
2026-05-06 21:56:52.462,RANGE4D,165,220,285,459,448,0x0000000F,63819,-8733,-9918,1184,47858,118,-7880,-8315,434,47947,118,-7994,-8386,391,48077,118,-7987,-8365,377,47873,118,,
2026-05-06 21:56:52.548,RANGE4D,166,215,283,455,446,0x0000000F,63908,-8831,-9989,1158,47604,118,-7824,-8260,436,47642,118,-8021,-8402,381,47912,118,-7983,-8470,486,48130,118,,
2026-05-06 21:56:52.640,RANGE4D,167,212,293,460,442,0x0000000F,63998,-8652,-9836,1184,47426,118,-7867,-8282,414,47857,118,-7982,-8544,561,47784,118,-7963,-8609,646,47994,118,,
2026-05-06 21:56:55.172,RANGE4D,168,201,291,462,436,0x0000000F,64087,-8645,-9485,840,47928,118,-7875,-8251,376,48021,118,-8029,-8487,457,48108,118,-8000,-8709,708,47693,118,,
2026-05-06 21:56:55.197,RANGE4D,169,202,301,465,427,0x0000000F,64176,-8530,-9331,800,47921,118,-7802,-8292,489,47748,118,-8029,-8658,628,47984,118,-8041,-8795,754,47620,118,,
2026-05-06 21:56:55.222,RANGE4D,170,194,304,462,418,0x0000000F,64266,-8498,-9106,608,47819,118,-7818,-8223,404,47954,118,-8065,-8714,648,47806,118,-8009,-8733,723,47832,118,,
2026-05-06 21:56:55.246,RANGE4D,171,188,313,466,419,0x0000000F,64355,-8378,-9029,651,47700,118,-7797,-8180,382,47705,118,-7972,-9104,1132,47696,118,-8080,-9022,942,47769,118,,
2026-05-06 21:56:55.271,RANGE4D,172,191,320,468,413,0x0000000F,64444,-8247,-8867,619,48049,118,-7859,-8220,361,47929,118,-7930,-9528,1598,48063,118,-8014,-9283,1269,48005,118,,
2026-05-06 21:56:55.297,RANGE4D,173,185,322,471,396,0x0000000F,64534,-8369,-8633,264,47894,118,-7847,-8184,337,47640,118,-7972,-9346,1373,47896,118,-7982,-9266,1284,47930,118,,
2026-05-06 21:56:55.322,RANGE4D,174,188,327,469,400,0x0000000F,64623,-8352,-8889,536,47693,118,-7908,-8251,342,47967,118,-8030,-9372,1342,47758,118,-8021,-9230,1208,47724,118,,
2026-05-06 21:56:55.347,RANGE4D,175,185,332,467,390,0x0000000F,64712,-8367,-8990,623,47603,118,-7834,-8341,507,47692,118,-7995,-9351,1356,47625,118,-8038,-9134,1095,47631,118,,
2026-05-06 21:56:55.371,RANGE4D,176,181,331,464,383,0x0000000F,64802,-8328,-9103,775,47959,118,-7808,-8186,378,48051,118,-8117,-9051,934,48023,118,-8077,-9085,1008,47940,118,,
2026-05-06 21:56:55.396,RANGE4D,177,186,338,462,385,0x0000000F,64891,-8209,-9031,822,47913,118,-7812,-8176,364,47819,118,-8026,-9178,1151,47875,118,-7968,-9180,1211,47857,118,,
2026-05-06 21:56:55.420,RANGE4D,178,187,340,451,380,0x0000000F,64980,-8249,-8945,695,47757,118,-7899,-8226,326,47692,118,-8043,-9243,1199,47725,118,-8023,-8621,597,47649,118,,
2026-05-06 21:56:55.457,RANGE4D,179,196,345,449,377,0x0000000F,65070,-8282,-8686,404,47838,118,-7826,-8191,365,48040,118,-8189,-9075,885,47609,118,-8017,-8695,677,48071,118,,
2026-05-06 21:56:55.492,RANGE4D,180,201,345,452,367,0x0000000F,65159,-8271,-8711,440,48047,118,-7861,-8204,342,47875,118,-8028,-9210,1181,47953,118,-8009,-9017,1008,47814,118,,
2026-05-06 21:56:55.517,RANGE4D,181,186,359,445,367,0x0000000F,65248,-8224,-8931,706,47941,118,-7892,-8131,239,47769,118,-7939,-9448,1508,47830,118,-8077,-8799,722,47793,118,,
2026-05-06 21:56:55.542,RANGE4D,182,192,356,452,353,0x0000000F,65338,-8158,-8653,494,47721,118,-7901,-8207,305,47648,118,-7979,-9469,1490,47686,118,-7912,-9404,1491,48073,118,,
2026-05-06 21:56:55.567,RANGE4D,183,192,370,457,351,0x0000000F,65427,-8017,-8368,351,47912,118,-7888,-8213,325,48074,118,-8014,-9464,1449,47594,118,-7953,-9322,1369,48072,118,,
2026-05-06 21:56:55.592,RANGE4D,184,192,365,452,341,0x0000000F,65517,-7956,-8249,293,48002,118,-7874,-8112,237,47965,118,-7975,-9526,1550,47959,118,-8079,-9091,1011,47820,118,,
2026-05-06 21:56:55.627,RANGE4D,185,195,379,456,337,0x0000000F,65606,-7950,-8262,312,47700,118,-7887,-8109,222,47841,118,-8039,-9495,1456,47816,118,-7958,-9712,1753,47797,118,,
2026-05-06 21:56:55.652,RANGE4D,186,190,386,451,325,0x0000000F,65695,-8067,-8461,393,47681,118,-7908,-8172,264,47850,118,-7977,-9565,1588,47712,118,-7926,-9945,2019,47622,118,,
2026-05-06 21:56:55.683,RANGE4D,187,199,387,467,314,0x0000000F,65785,-8050,-8516,465,48019,118,-7907,-8210,302,47732,118,-7965,-9682,1716,47600,118,-7920,-9988,2068,47524,118,,
2026-05-06 21:56:55.709,RANGE4D,188,199,402,474,313,0x0000000F,65874,-8081,-8345,264,47761,118,-7891,-8228,337,47764,118,-8002,-9434,1431,48022,118,-8002,-9619,1616,47883,118,,
2026-05-06 21:56:55.731,RANGE4D,189,209,401,472,309,0x0000000F,65963,-8025,-8427,401,47635,118,-7906,-8218,312,47665,118,-8154,-9348,1194,47884,118,-7935,-9765,1830,47835,118,,
2026-05-06 21:56:55.762,RANGE4D,190,221,401,476,304,0x0000000F,66053,-8077,-8347,269,47724,118,-7908,-8198,289,47704,118,-8180,-9624,1444,47800,118,-7958,-9511,1552,47685,118,,
2026-05-06 21:56:55.785,RANGE4D,191,232,403,463,303,0x0000000F,66142,-8097,-8458,360,48086,118,-7902,-8219,317,47703,118,-8035,-9701,1665,47687,118,-7914,-9372,1457,47623,118,,
2026-05-06 21:56:55.819,RANGE4D,192,223,412,469,295,0x0000000F,66231,-8276,-8944,667,47763,118,-7848,-8434,586,47746,118,-8070,-9553,1482,48065,118,-7965,-9189,1224,47932,118,,
2026-05-06 21:56:55.844,RANGE4D,193,224,418,457,289,0x0000000F,66321,-8222,-9295,1072,47927,118,-7838,-8460,622,47800,118,-8091,-9641,1549,47955,118,-7912,-9361,1449,47946,118,,
2026-05-06 21:56:55.870,RANGE4D,194,230,420,463,286,0x0000000F,66410,-8175,-9513,1337,48016,118,-7834,-8364,530,47834,118,-8220,-9470,1250,47822,118,-7938,-9592,1654,47747,118,,
2026-05-06 21:56:55.894,RANGE4D,195,250,424,440,284,0x0000000F,66500,-8139,-8530,391,47637,118,-7854,-8488,633,47926,118,-8130,-9403,1272,47700,118,-7992,-9170,1178,47788,118,,
2026-05-06 21:56:55.922,RANGE4D,196,250,433,441,276,0x0000000F,66589,-8068,-8338,270,47635,118,-7856,-8379,522,47981,118,-8117,-9753,1635,47510,118,-8000,-9132,1131,47594,118,,
2026-05-06 21:56:55.947,RANGE4D,197,246,435,415,270,0x0000000F,66678,-8020,-8266,245,47672,118,-7903,-8400,497,48033,118,-8081,-10114,2032,47870,118,-7945,-9112,1166,47626,118,,
2026-05-06 21:56:55.972,RANGE4D,198,247,431,404,272,0x0000000F,66768,-8012,-8333,320,48146,118,-7917,-8226,308,47652,118,-8082,-9925,1842,47794,118,-7890,-9021,1130,48013,118,,
2026-05-06 21:56:55.997,RANGE4D,199,257,444,401,272,0x0000000F,66857,-8002,-8293,290,47698,118,-7882,-8455,573,47731,118,-8192,-10164,1971,47662,118,-7943,-8651,708,48014,118,,
2026-05-06 21:56:56.022,RANGE4D,200,255,449,399,264,0x0000000F,66946,-8029,-8362,333,47654,118,-7860,-8279,419,47914,118,-8117,-10260,2142,47567,118,-7931,-8651,720,47893,118,,
2026-05-06 21:56:56.047,RANGE4D,201,262,453,464,267,0x0000000F,67036,-8035,-8216,181,47737,118,-7896,-8494,598,48018,118,-8318,-9822,1503,47599,118,-7907,-8606,698,47884,118,,
2026-05-06 21:56:56.072,RANGE4D,202,266,453,462,258,0x0000000F,67125,-8106,-8208,102,47782,118,-7893,-8378,485,47736,118,-8240,-9838,1598,47532,118,-7916,-8448,532,47763,118,,
2026-05-06 21:56:56.098,RANGE4D,203,281,461,450,256,0x0000000F,67214,-8049,-8320,270,47937,118,-7894,-8312,418,47943,118,-8080,-9874,1793,47945,118,-7893,-8352,458,47769,118,,
2026-05-06 21:56:56.123,RANGE4D,204,286,464,424,248,0x0000000F,67304,-8020,-8408,387,48035,118,-7916,-8365,449,48122,118,-8164,-9913,1749,47816,118,-7902,-8452,550,48114,118,,
2026-05-06 21:56:56.147,RANGE4D,205,282,466,409,248,0x0000000F,67393,-8052,-8445,392,47707,118,-7915,-8332,417,47822,118,-8180,-10141,1960,47672,118,-7861,-8220,358,47684,118,,
2026-05-06 21:56:56.173,RANGE4D,206,294,469,408,234,0x0000000F,67483,-8029,-8623,594,47894,118,-7927,-8511,584,48024,118,-8154,-10210,2056,47572,118,-7874,-8353,479,47997,118,,
2026-05-06 21:56:56.205,RANGE4D,207,291,475,395,235,0x0000000F,67572,-8077,-8637,559,47710,118,-7897,-8471,573,47769,118,-8140,-10151,2011,47495,118,-7912,-8273,360,48076,118,,
2026-05-06 21:56:56.294,RANGE4D,208,299,475,391,227,0x0000000F,67661,-8099,-8677,578,47682,118,-7889,-8393,504,47982,118,-8246,-9944,1697,47829,118,-7880,-8216,335,47906,118,,
2026-05-06 21:56:56.383,RANGE4D,209,303,472,395,227,0x0000000F,67751,-8096,-8649,553,47810,118,-7873,-8559,686,47671,118,-8271,-10276,2005,47239,118,-7895,-8186,291,47965,118,,
2026-05-06 21:56:56.472,RANGE4D,210,313,470,373,221,0x0000000F,67840,-8070,-8706,636,47984,118,-7904,-8546,641,47978,118,-8163,-10201,2038,47596,118,-7882,-8202,320,47875,118,,
2026-05-06 21:56:56.562,RANGE4D,211,321,485,373,215,0x0000000F,67929,-8040,-8553,512,48069,118,-7878,-8445,567,47710,118,-8238,-10337,2098,47524,118,-7875,-8211,336,47892,118,,
2026-05-06 21:56:56.650,RANGE4D,212,329,487,365,207,0x0000000F,68019,-8071,-8464,393,47900,118,-7858,-8832,974,48089,118,-8155,-10484,2329,47441,118,-7878,-8200,322,47784,118,,
2026-05-06 21:56:56.740,RANGE4D,213,338,496,356,206,0x0000000F,68108,-8099,-8416,317,47805,118,-7887,-8913,1025,47849,118,-8204,-10504,2299,47336,118,-7858,-8101,243,47828,118,,
2026-05-06 21:56:56.829,RANGE4D,214,340,494,351,205,0x0000000F,68197,-8080,-8459,379,47638,118,-7923,-8915,991,47701,118,-8230,-10503,2273,47273,118,-7890,-8202,312,47742,118,,
2026-05-06 21:56:56.918,RANGE4D,215,350,499,351,196,0x0000000F,68287,-8164,-8537,373,47627,118,-7951,-8950,998,48067,118,-8080,-10733,2652,47724,118,-7864,-8095,231,47771,118,,
2026-05-06 21:56:57.007,RANGE4D,216,362,507,402,197,0x0000000F,68376,-8232,-8526,294,48071,118,-7975,-8994,1019,47882,118,-8044,-10727,2683,47639,118,-7893,-8109,215,47639,118,,
2026-05-06 21:56:57.096,RANGE4D,217,362,509,349,190,0x0000000F,68465,-8296,-8602,306,48109,118,-7910,-9233,1323,47739,118,-8106,-10306,2199,47600,118,-7848,-8135,287,47718,118,,
2026-05-06 21:56:57.185,RANGE4D,218,372,516,349,209,0x0000000F,68555,-8255,-8746,491,48079,118,-7961,-9320,1358,47598,118,-8026,-10383,2356,47499,118,-7856,-8141,284,48136,118,,
2026-05-06 21:56:57.274,RANGE4D,219,376,490,342,198,0x0000000F,68644,-8252,-8671,418,47675,118,-7957,-9497,1539,47948,118,-8216,-9835,1619,47945,118,-7889,-8128,238,47712,118,,
2026-05-06 21:57:03.264,RANGE4D,220,381,508,338,203,0x0000000F,68734,-8228,-8832,604,47762,118,-7888,-9531,1642,47811,118,-8123,-9711,1587,47842,118,-7889,-8194,304,48130,118,,
2026-05-06 21:57:03.289,RANGE4D,221,379,497,330,210,0x0000000F,68823,-8177,-8978,800,47950,118,-7968,-9500,1532,47637,118,-8143,-9708,1565,47751,118,-7871,-8289,417,47733,118,,
2026-05-06 21:57:03.312,RANGE4D,222,387,507,329,215,0x0000000F,68912,-8141,-9138,996,47669,118,-7904,-9606,1702,47622,118,-8152,-9657,1504,47696,118,-7828,-8224,396,47704,118,,
2026-05-06 21:57:03.341,RANGE4D,223,390,497,319,218,0x0000000F,69002,-8111,-9287,1175,47920,118,-8019,-9523,1504,47979,118,-8118,-9774,1656,47596,118,-7862,-8115,253,47768,118,,
2026-05-06 21:57:03.374,RANGE4D,224,396,492,311,231,0x0000000F,69091,-8202,-9149,947,48017,118,-7976,-9566,1590,47950,118,-8017,-9976,1958,47529,118,-7828,-8257,428,47765,118,,
2026-05-06 21:57:03.400,RANGE4D,225,403,485,303,226,0x0000000F,69180,-8147,-9055,908,47757,118,-8002,-9462,1460,47834,118,-8056,-9847,1790,47946,118,-7835,-8126,291,47829,118,,
2026-05-06 21:57:03.421,RANGE4D,226,419,486,300,236,0x0000000F,69270,-8195,-9184,989,47784,118,-7959,-9481,1521,47874,118,-8027,-9872,1844,47913,118,-7821,-8244,423,47836,118,,
2026-05-06 21:57:03.449,RANGE4D,227,408,483,303,246,0x0000000F,69359,-8304,-9102,797,47909,118,-7970,-9546,1575,47876,118,-8059,-9804,1744,47885,118,-7854,-8576,721,47968,118,,
2026-05-06 21:57:03.474,RANGE4D,228,416,482,303,243,0x0000000F,69449,-8312,-9190,878,48052,118,-8014,-9515,1500,47859,118,-8002,-9992,1989,47836,118,-7857,-8226,369,47892,118,,
2026-05-06 21:57:03.500,RANGE4D,229,424,481,295,249,0x0000000F,69538,-8376,-9105,729,47772,118,-8021,-9605,1584,47864,118,-8037,-9836,1799,47815,118,-7822,-8316,494,48060,118,,
2026-05-06 21:57:03.527,RANGE4D,230,432,478,283,252,0x0000000F,69627,-8487,-9081,593,47788,118,-8004,-9728,1723,47859,118,-8043,-9552,1508,47715,118,-7858,-8292,434,48004,118,,
2026-05-06 21:57:03.552,RANGE4D,231,437,477,282,259,0x0000000F,69717,-8520,-9130,609,47735,118,-8105,-9757,1652,47925,118,-8063,-9338,1274,47683,118,-7816,-8378,562,48157,118,,
2026-05-06 21:57:03.579,RANGE4D,232,434,459,312,261,0x0000000F,69806,-8504,-9399,894,48008,118,-8086,-10653,2567,47401,118,-8000,-9606,1606,47661,118,-7860,-8132,272,48093,118,,
2026-05-06 21:57:03.604,RANGE4D,233,430,541,271,271,0x0000000F,69895,-8474,-9599,1125,47768,118,-8217,-10573,2355,47417,118,-8029,-9853,1823,47984,118,-7826,-8237,411,47774,118,,
2026-05-06 21:57:03.629,RANGE4D,234,433,535,281,280,0x0000000F,69985,-8407,-9645,1238,48046,118,-8116,-10498,2382,47538,118,-8092,-9465,1372,48011,118,-7830,-8263,433,47789,118,,
2026-05-06 21:57:03.653,RANGE4D,235,433,590,277,267,0x0000000F,70074,-8441,-9410,969,47941,118,-8072,-9863,1791,47821,118,-8117,-9253,1135,47964,118,-7839,-8132,292,47897,118,,
2026-05-06 21:57:03.675,RANGE4D,236,433,548,266,284,0x0000000F,70163,-8506,-9631,1125,47688,118,-8100,-10651,2550,47717,118,-8099,-9067,968,47911,118,-7830,-8275,445,47929,118,,
2026-05-06 21:57:03.704,RANGE4D,237,433,445,253,287,0x0000000F,70253,-8615,-9875,1259,47959,118,-8065,-10690,2625,47702,118,-8077,-8764,687,47852,118,-7873,-8214,341,48041,118,,
2026-05-06 21:57:03.730,RANGE4D,238,439,447,242,294,0x0000000F,70342,-8577,-9894,1317,47663,118,-8081,-10701,2619,47373,118,-8068,-8556,488,47824,118,-7872,-8171,298,48075,118,,
2026-05-06 21:57:03.755,RANGE4D,239,440,516,244,297,0x0000000F,70432,-8647,-9720,1072,48016,118,-8082,-10433,2350,47536,118,-7998,-8354,355,47813,118,-7895,-8085,189,47695,118,,
2026-05-06 21:57:03.780,RANGE4D,240,439,507,243,310,0x0000000F,70521,-8603,-9791,1187,47790,118,-8054,-10674,2620,47653,118,-7975,-8365,390,47754,118,-7868,-8176,307,47714,118,,
2026-05-06 21:57:03.807,RANGE4D,241,440,577,233,311,0x0000000F,70610,-8546,-9651,1105,47877,118,-8107,-10145,2038,47602,118,-7971,-8348,376,47741,118,-7866,-8117,251,47873,118,,
2026-05-06 21:57:03.832,RANGE4D,242,449,576,226,313,0x0000000F,70700,-8590,-9691,1101,47815,118,-8086,-9814,1728,47756,118,-7946,-8282,335,47687,118,-7866,-8170,303,47861,118,,
2026-05-06 21:57:03.856,RANGE4D,243,451,583,222,318,0x0000000F,70789,-8653,-9703,1049,47626,118,-8081,-9016,934,47992,118,-7917,-8177,259,47691,118,-7868,-8078,210,48065,118,,
2026-05-06 21:57:03.881,RANGE4D,244,457,456,216,327,0x0000000F,70878,-8481,-9665,1183,47866,118,-8154,-10341,2186,47399,118,-7906,-8190,283,47653,118,-7844,-8182,338,48055,118,,
2026-05-06 21:57:03.906,RANGE4D,245,467,449,210,329,0x0000000F,70968,-8612,-9548,935,48054,118,-8164,-10028,1864,47557,118,-7904,-8170,266,48129,118,-7886,-8179,292,47774,118,,
2026-05-06 21:57:03.930,RANGE4D,246,476,446,206,347,0x0000000F,71057,-8597,-9451,854,47573,118,-8186,-9645,1458,47810,118,-7905,-8164,258,48131,118,-7860,-8104,243,47829,118,,
2026-05-06 21:57:03.958,RANGE4D,247,486,439,193,358,0x0000000F,71146,-8778,-9304,526,47638,118,-8121,-9438,1316,47986,118,-7887,-8159,272,48106,118,-7901,-8200,298,48003,118,,
2026-05-06 21:57:03.993,RANGE4D,248,488,429,194,358,0x0000000F,71236,-8676,-9277,600,47638,118,-8115,-9511,1396,47755,118,-7880,-8122,242,48142,118,-7851,-8081,229,48073,118,,
2026-05-06 21:57:04.018,RANGE4D,249,483,426,199,358,0x0000000F,71325,-8615,-9302,686,47745,118,-8312,-9215,903,47954,118,-7895,-8124,228,48133,118,-7914,-8158,244,47711,118,,
2026-05-06 21:57:06.002,RANGE4D,250,479,426,187,363,0x0000000F,71415,-8547,-9590,1043,47709,118,-8260,-9256,995,47765,118,-7884,-8122,237,47644,118,-7912,-8125,212,47774,118,,
2026-05-06 21:57:06.027,RANGE4D,251,480,417,183,374,0x0000000F,71504,-8688,-9666,977,47784,118,-8220,-9249,1028,48060,118,-7863,-8082,219,47693,118,-7888,-8169,280,47961,118,,
2026-05-06 21:57:06.052,RANGE4D,252,481,407,191,383,0x0000000F,71593,-8650,-9825,1175,47801,118,-8062,-9241,1179,47833,118,-7885,-8143,258,47690,118,-7872,-8226,353,47989,118,,
2026-05-06 21:57:06.075,RANGE4D,253,476,400,182,390,0x0000000F,71683,-8651,-9729,1078,47942,118,-8088,-9342,1253,47637,118,-7868,-8146,278,47716,118,-7843,-8189,346,47722,118,,
2026-05-06 21:57:06.101,RANGE4D,254,473,399,188,391,0x0000000F,71772,-8696,-9628,932,47564,118,-8126,-9254,1127,47940,118,-7853,-8202,349,47733,118,-7896,-8169,272,47727,118,,
2026-05-06 21:57:06.126,RANGE4D,255,477,388,191,392,0x0000000F,71861,-8708,-9424,715,47874,118,-8133,-9286,1153,47760,118,-7880,-8166,285,47782,118,-7874,-8130,256,47968,118,,
2026-05-06 21:57:06.148,RANGE4D,0,479,386,200,397,0x0000000F,71951,-8800,-9400,600,47926,118,-8178,-9157,979,47609,118,-7861,-8115,253,47812,118,-7900,-8224,323,47985,118,,
2026-05-06 21:57:06.175,RANGE4D,1,483,380,196,411,0x0000000F,72040,-8633,-9285,652,48044,118,-8224,-9224,999,47921,118,-7855,-8181,326,47862,118,-7881,-8237,355,47760,118,,
2026-05-06 21:57:06.200,RANGE4D,2,476,381,199,412,0x0000000F,72129,-8625,-9310,685,47656,118,-8276,-9296,1020,47820,118,-7872,-8135,262,47941,118,-7902,-8200,297,47851,118,,
2026-05-06 21:57:06.224,RANGE4D,3,480,365,193,421,0x0000000F,72219,-8510,-9284,773,47965,118,-8292,-9269,977,47645,118,-7874,-8137,263,47958,118,-7873,-8243,370,48071,118,,
2026-05-06 21:57:06.250,RANGE4D,4,474,361,200,421,0x0000000F,72308,-8829,-9527,698,47816,118,-8350,-9232,881,47569,118,-7838,-8094,255,48071,118,-7867,-8117,250,48144,118,,
2026-05-06 21:57:06.274,RANGE4D,5,468,363,210,430,0x0000000F,72397,-8734,-9675,941,47817,118,-8233,-9310,1077,47941,118,-7889,-8189,299,48114,118,-7847,-8126,279,47835,118,,
2026-05-06 21:57:06.299,RANGE4D,6,465,357,217,436,0x0000000F,72487,-8733,-9979,1245,47335,118,-8334,-9607,1272,47906,118,-7852,-8226,374,47721,118,-7879,-8253,373,47945,118,,
2026-05-06 21:57:06.323,RANGE4D,7,459,370,223,446,0x0000000F,72576,-8844,-10269,1425,47457,118,-8454,-10445,1990,47315,118,-7877,-8274,396,47823,118,-7844,-8180,335,47647,118,,
2026-05-06 21:57:06.348,RANGE4D,8,459,327,223,446,0x0000000F,72666,-8834,-10349,1514,47690,118,-8532,-10088,1555,47749,118,-7873,-8297,423,47880,118,-7855,-8167,311,47699,118,,
2026-05-06 21:57:06.374,RANGE4D,9,462,320,233,458,0x0000000F,72755,-8661,-9994,1332,47383,118,-8316,-9587,1271,47710,118,-7905,-8282,376,47993,118,-7836,-8224,388,47982,118,,
2026-05-06 21:57:06.396,RANGE4D,10,462,316,236,455,0x0000000F,72844,-8739,-9782,1043,47885,118,-8309,-9380,1070,47646,118,-7892,-8211,319,48071,118,-7870,-8217,347,48019,118,,
2026-05-06 21:57:06.422,RANGE4D,11,454,309,244,460,0x0000000F,72934,-8768,-9680,911,47707,118,-8326,-9195,869,47630,118,-7859,-8351,492,47684,118,-7837,-8311,474,47791,118,,
2026-05-06 21:57:06.447,RANGE4D,12,452,305,248,461,0x0000000F,73023,-8726,-9660,934,47822,118,-8210,-9071,861,47598,118,-7881,-8247,366,47734,118,-7849,-8411,562,47829,118,,
2026-05-06 21:57:06.472,RANGE4D,13,448,303,256,468,0x0000000F,73112,-8834,-9644,810,47928,118,-8342,-8888,546,48066,118,-7870,-8213,343,47818,118,-7862,-8392,529,48105,118,,
2026-05-06 21:57:06.496,RANGE4D,14,446,294,248,467,0x0000000F,73202,-8742,-9792,1050,47851,118,-8149,-8950,800,47596,118,-7887,-8176,289,47915,118,-7857,-8425,568,47725,118,,
2026-05-06 21:57:06.520,RANGE4D,15,446,289,258,475,0x0000000F,73291,-8696,-9789,1093,47874,118,-8206,-8822,615,48074,118,-7889,-8219,329,48014,118,-7874,-8373,498,47947,118,,
2026-05-06 21:57:06.546,RANGE4D,16,444,288,258,467,0x0000000F,73381,-8695,-9852,1157,47804,118,-8184,-8841,657,47643,118,-7893,-8163,269,48135,118,-7909,-8228,319,48067,118,,
2026-05-06 21:57:06.570,RANGE4D,17,442,283,261,469,0x0000000F,73470,-8916,-9715,798,47252,118,-8182,-8751,569,47630,118,-7878,-8138,260,47699,118,-7897,-8213,315,47795,118,,
2026-05-06 21:57:06.595,RANGE4D,18,441,272,272,474,0x0000000F,73559,-8666,-9746,1079,47632,118,-8118,-8853,734,47706,118,-7824,-8165,341,47839,118,-7890,-8178,288,47910,118,,
2026-05-06 21:57:06.619,RANGE4D,19,432,266,271,477,0x0000000F,73649,-8793,-9635,842,47671,118,-8158,-8812,653,47769,118,-7869,-8178,309,47966,118,-7883,-8253,369,48143,118,,
2026-05-06 21:57:06.645,RANGE4D,20,427,262,273,485,0x0000000F,73738,-8625,-9709,1084,47634,118,-8355,-8829,473,47816,118,-7890,-8222,331,48068,118,-7880,-8316,435,47712,118,,
2026-05-06 21:57:06.669,RANGE4D,21,431,262,280,491,0x0000000F,73827,-8555,-9763,1207,47658,118,-8292,-8867,575,47927,118,-7911,-8182,271,47707,118,-7862,-8427,564,48016,118,,
2026-05-06 21:57:06.693,RANGE4D,22,419,251,283,491,0x0000000F,73917,-8765,-9884,1118,47571,118,-8146,-9007,860,47986,118,-7894,-8131,236,47815,118,-7931,-8235,304,48111,118,,
2026-05-06 21:57:06.718,RANGE4D,23,421,239,283,500,0x0000000F,74006,-9035,-10182,1146,47077,118,-8129,-8778,648,47600,118,-7928,-8160,231,47957,118,-7900,-8312,412,47912,118,,
2026-05-06 21:57:06.744,RANGE4D,24,462,233,284,499,0x0000000F,74095,-8892,-9905,1012,47648,118,-8234,-8657,423,47689,118,-7902,-8097,194,48079,118,-7967,-8476,509,48002,118,,
2026-05-06 21:57:06.766,RANGE4D,25,429,222,294,498,0x0000000F,74185,-8905,-9885,979,47559,118,-8190,-8885,694,47733,118,-7905,-8126,221,47694,118,-7927,-8675,748,47779,118,,
2026-05-06 21:57:06.794,RANGE4D,26,399,210,308,505,0x0000000F,74274,-8838,-10647,1808,47499,118,-8100,-9099,998,47954,118,-7954,-8186,231,47913,118,-7999,-8826,826,48002,118,,
2026-05-06 21:57:06.819,RANGE4D,27,388,193,316,573,0x0000000F,74363,-8703,-10250,1547,47587,118,-8278,-8962,683,47614,118,-8037,-8314,276,47628,118,-8258,-10510,2251,47270,118,,
2026-05-06 21:57:06.845,RANGE4D,28,411,175,318,513,0x0000000F,74453,-9079,-9407,328,47688,118,-8071,-8922,851,47883,118,-8079,-8360,280,47875,118,-8299,-10462,2162,47022,118,,
2026-05-06 21:57:06.869,RANGE4D,29,412,144,322,520,0x0000000F,74542,-8930,-9785,854,47813,118,-8223,-8823,599,48009,118,-8001,-8211,210,48056,118,-8060,-9350,1289,47875,118,,
2026-05-06 21:57:06.907,RANGE4D,30,377,127,320,518,0x0000000F,74631,-8863,-9253,390,47823,118,-8185,-8921,736,47750,118,-8071,-8251,179,47780,118,-8278,-9860,1582,47532,118,,
2026-05-06 21:57:06.932,RANGE4D,31,369,105,322,490,0x0000000F,74721,-8276,-8635,358,48032,118,-8100,-8406,305,48023,118,-8298,-8954,655,48057,118,-8225,-9217,991,47821,118,,
2026-05-06 21:57:06.957,RANGE4D,32,367,82,317,485,0x0000000F,74810,-8376,-8865,489,47690,118,-7991,-8263,272,47771,118,-8287,-9456,1168,47773,118,-8144,-9181,1037,48004,118,,
2026-05-06 21:57:06.981,RANGE4D,33,347,76,320,480,0x0000000F,74900,-8098,-8291,193,47927,118,-7999,-8175,176,48107,118,-8409,-9141,731,48080,118,-8124,-9039,914,47885,118,,
2026-05-06 21:57:07.006,RANGE4D,34,309,77,319,482,0x0000000F,74989,-8857,-9724,867,47576,118,-8079,-8308,228,47939,118,-8369,-9048,679,47830,118,-8264,-9136,872,48071,118,,
2026-05-06 21:57:07.030,RANGE4D,35,335,58,316,471,0x0000000F,75078,-8519,-8684,164,47911,118,-8168,-8389,221,47757,118,-8730,-9253,522,47624,118,-8855,-9496,640,47944,118,,
2026-05-06 21:57:07.054,RANGE4D,36,323,36,323,469,0x0000000F,75168,-8836,-8965,129,47602,118,-8260,-8472,211,48080,118,-8977,-9785,808,47894,118,-8577,-9683,1106,47600,118,,
