pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:01:26.321,RANGE4D,72,447,448,621,769,0x0000000F,43633,-8080,-8508,428,47852,118,-8383,-10591,2208,47205,118,-8594,-9769,1174,47638,118,-8204,-9771,1566,47667,118,,
2026-05-07 23:01:26.385,RANGE4D,73,455,271,630,779,0x0000000F,43697,-8015,-8425,410,47880,118,-8254,-9667,1413,47899,118,-8871,-9877,1006,47755,118,-8142,-9761,1618,47880,118,,
2026-05-07 23:01:26.449,RANGE4D,74,458,278,633,780,0x0000000F,43762,-8056,-8536,479,47876,118,-8431,-9515,1083,47647,118,-8759,-9906,1146,47814,118,-8145,-9733,1588,47608,118,,
2026-05-07 23:01:26.514,RANGE4D,75,469,280,637,786,0x0000000F,43826,-8007,-8572,565,47904,118,-8352,-9713,1360,47943,118,-8959,-9796,836,47921,118,-8392,-9630,1237,47830,118,,
2026-05-07 23:01:26.577,RANGE4D,76,473,284,644,795,0x0000000F,43890,-7989,-8677,687,47931,118,-8392,-9755,1363,47704,118,-9099,-9875,775,47988,118,-8382,-9638,1255,48047,118,,
2026-05-07 23:01:26.642,RANGE4D,77,476,286,654,797,0x0000000F,43954,-8002,-8509,506,47950,118,-8351,-9779,1428,48011,118,-8912,-9822,910,47607,118,-8310,-9626,1315,47770,118,,
2026-05-07 23:01:26.706,RANGE4D,78,483,290,656,810,0x0000000F,44019,-8007,-8543,535,47958,118,-8299,-9650,1350,47769,118,-8701,-9867,1165,46636,118,-8426,-9630,1203,47987,118,,
2026-05-07 23:01:26.770,RANGE4D,79,489,300,664,814,0x0000000F,44083,-7953,-8556,602,48025,118,-8336,-9650,1313,47555,118,-8933,-10092,1159,46741,118,-8340,-9717,1376,47704,118,,
2026-05-07 23:01:26.834,RANGE4D,80,488,307,674,820,0x0000000F,44147,-8068,-8484,415,48004,118,-8420,-9694,1273,47820,118,-8777,-10216,1439,46819,118,-8302,-9876,1574,47912,118,,
2026-05-07 23:01:26.898,RANGE4D,81,496,319,677,830,0x0000000F,44211,-7987,-8586,599,48017,118,-8265,-9576,1310,47564,118,-8623,-10121,1498,46446,118,-8392,-9831,1439,47678,118,,
2026-05-07 23:01:26.962,RANGE4D,82,501,331,687,835,0x0000000F,44276,-8025,-8659,634,48009,118,-8366,-9324,958,47868,118,-8626,-10325,1698,47516,118,-8240,-9886,1645,47882,118,,
2026-05-07 23:01:27.026,RANGE4D,83,504,311,697,837,0x0000000F,44340,-7986,-8670,684,48035,118,-8378,-10173,1795,47021,118,-8765,-10573,1807,47177,118,-8314,-9846,1532,47590,118,,
2026-05-07 23:01:27.090,RANGE4D,84,504,336,700,841,0x0000000F,44404,-8002,-8808,805,47996,118,-8331,-9573,1241,47816,118,-8859,-10071,1211,47698,118,-8109,-9944,1834,47826,118,,
2026-05-07 23:01:27.153,RANGE4D,85,509,344,710,847,0x0000000F,44468,-7955,-8720,765,48013,118,-8378,-9109,731,48015,118,-8933,-9926,993,46285,118,-8184,-9981,1797,47525,118,,
2026-05-07 23:01:27.215,RANGE4D,86,511,353,718,850,0x0000000F,44533,-7967,-8649,681,48004,118,-8435,-9081,645,47755,118,-9027,-9945,918,47881,118,-8228,-9916,1688,47780,118,,
2026-05-07 23:01:27.281,RANGE4D,87,514,356,732,864,0x0000000F,44597,-8081,-8492,411,48049,118,-8463,-9091,627,47898,118,-9096,-9835,738,47498,118,-8211,-9977,1766,48003,118,,
2026-05-07 23:01:27.344,RANGE4D,88,525,350,-1,859,0x0000000B,44661,-7976,-8527,550,48050,118,-8436,-9564,1127,47573,118,0,0,0,0,0,-8172,-9961,1788,47690,118,,
2026-05-07 23:01:27.409,RANGE4D,89,535,354,742,870,0x0000000F,44725,-7979,-8637,658,47685,118,-8490,-9932,1441,47702,118,-9082,-9809,726,47783,118,-8225,-9727,1501,47928,118,,
2026-05-07 23:01:27.474,RANGE4D,90,534,380,738,879,0x0000000F,44790,-8052,-8548,495,47695,118,-8405,-9105,699,47863,118,-9132,-9782,650,47821,118,-8442,-9631,1188,47654,118,,
2026-05-07 23:01:27.538,RANGE4D,91,541,381,749,886,0x0000000F,44854,-7989,-8786,796,47779,118,-8587,-9177,590,47985,118,-9110,-9710,599,47929,118,-8411,-9616,1205,47862,118,,
2026-05-07 23:01:27.602,RANGE4D,92,542,383,765,895,0x0000000F,44918,-8056,-9027,970,47771,118,-8497,-9410,913,47573,118,-9121,-9821,700,48005,118,-8433,-9787,1354,47559,118,,
2026-05-07 23:01:27.666,RANGE4D,93,546,396,773,898,0x0000000F,44982,-8025,-9541,1516,47840,118,-8492,-9426,933,47694,118,-9038,-9986,947,47580,118,-8234,-9710,1476,47802,118,,
2026-05-07 23:01:27.731,RANGE4D,94,558,404,774,901,0x0000000F,45047,-7994,-10066,2072,47873,118,-8545,-9319,774,47789,118,-9231,-10017,785,46664,118,-8207,-9921,1713,47513,118,,
2026-05-07 23:01:27.795,RANGE4D,95,543,413,786,908,0x0000000F,45111,-8014,-10286,2272,47371,118,-8692,-9327,635,47873,118,-9135,-10054,919,46751,118,-8345,-9964,1618,47750,118,,
2026-05-07 23:01:27.859,RANGE4D,96,633,420,785,917,0x0000000F,45175,-7987,-9411,1424,47604,118,-8731,-9376,644,47940,118,-9103,-10140,1036,46821,118,-8329,-9917,1587,47457,118,,
2026-05-07 23:01:27.923,RANGE4D,97,562,425,795,920,0x0000000F,45239,-8040,-10183,2142,47451,118,-8625,-9484,859,47971,118,-9044,-10145,1100,47428,118,-8435,-9858,1423,47714,118,,
2026-05-07 23:01:27.987,RANGE4D,98,569,434,804,929,0x0000000F,45304,-8070,-10127,2057,47920,118,-8662,-9577,914,47563,118,-9265,-10161,895,46499,118,-8283,-9999,1715,47431,118,,
2026-05-07 23:01:28.049,RANGE4D,99,577,436,-1,939,0x0000000B,45368,-8095,-10077,1982,47429,118,-8606,-9594,987,47585,118,0,0,0,0,0,-8434,-9916,1481,47636,118,,
2026-05-07 23:01:28.113,RANGE4D,100,570,451,813,946,0x0000000F,45432,-8157,-10214,2056,47479,118,-8645,-9280,635,47676,118,-9250,-10240,989,46230,118,-8335,-9855,1520,47879,118,,
2026-05-07 23:01:28.177,RANGE4D,101,581,460,-1,947,0x0000000B,45496,-8184,-10532,2348,47510,118,-8577,-9117,540,47695,118,0,0,0,0,0,-8376,-9841,1465,47517,118,,
2026-05-07 23:01:28.239,RANGE4D,102,745,465,831,956,0x0000000F,45560,-8018,-8372,353,47932,118,-8710,-9149,439,47780,118,-9200,-10190,989,46639,118,-8255,-9826,1570,47777,118,,
2026-05-07 23:01:28.304,RANGE4D,103,741,471,-1,961,0x0000000B,45624,-8187,-8717,529,47909,118,-8695,-9286,591,47797,118,0,0,0,0,0,-8262,-9972,1709,47855,118,,
2026-05-07 23:01:28.368,RANGE4D,104,640,476,-1,971,0x0000000B,45688,-8306,-10038,1731,47681,118,-8617,-9371,754,47755,118,0,0,0,0,0,-8288,-9947,1659,47983,118,,
2026-05-07 23:01:28.433,RANGE4D,105,632,490,-1,980,0x0000000B,45752,-8169,-10447,2277,47731,118,-8654,-9335,680,47816,118,0,0,0,0,0,-8312,-10040,1728,47666,118,,
2026-05-07 23:01:28.497,RANGE4D,106,648,490,-1,984,0x0000000B,45816,-8260,-9952,1691,47814,118,-8710,-9238,527,47822,118,0,0,0,0,0,-8440,-10031,1591,47384,118,,
2026-05-07 23:01:28.560,RANGE4D,107,656,500,-1,988,0x0000000B,45881,-8253,-9805,1551,47954,118,-8704,-9569,864,47839,118,0,0,0,0,0,-8415,-9948,1533,47563,118,,
2026-05-07 23:01:28.627,RANGE4D,108,653,504,873,997,0x0000000F,45945,-8255,-9847,1592,47559,118,-8573,-9769,1195,47852,118,-9482,-10301,819,45515,102,-8480,-9900,1420,47779,118,,
2026-05-07 23:01:28.691,RANGE4D,109,645,511,887,1009,0x0000000F,46009,-8088,-10594,2506,47550,118,-8657,-9597,940,47908,118,-9596,-10364,768,46640,102,-8467,-9824,1357,47494,118,,
2026-05-07 23:01:28.752,RANGE4D,110,768,515,-1,1019,0x0000000B,46073,-8078,-8986,907,47852,118,-8715,-9714,998,47951,118,0,0,0,0,0,-8459,-9741,1282,47629,118,,
2026-05-07 23:01:28.816,RANGE4D,111,766,529,-1,1023,0x0000000B,46136,-8064,-9091,1027,47901,118,-8768,-9706,937,47893,118,0,0,0,0,0,-8548,-9726,1178,47765,118,,
2026-05-07 23:01:28.881,RANGE4D,112,786,539,960,1031,0x0000000F,46201,-8103,-8511,407,48054,118,-8663,-9749,1085,47930,118,-9587,-10558,970,46508,94,-8584,-9704,1119,47501,118,,
2026-05-07 23:01:28.942,RANGE4D,113,800,547,-1,1042,0x0000000B,46265,-8085,-8535,449,48106,118,-8721,-9883,1161,47460,118,0,0,0,0,0,-8429,-9821,1392,47725,118,,
2026-05-07 23:01:29.010,RANGE4D,114,805,554,997,1048,0x0000000F,46329,-8142,-8496,354,47702,118,-8863,-10010,1147,47542,118,-9286,-10266,979,47020,118,-8507,-10003,1495,47961,118,,
2026-05-07 23:01:29.074,RANGE4D,115,689,560,946,1056,0x0000000F,46394,-8195,-10217,2021,47457,118,-8742,-10077,1334,47565,118,-9302,-10358,1055,47346,118,-8350,-10128,1777,47681,118,,
2026-05-07 23:01:29.136,RANGE4D,116,693,570,-1,1166,0x0000000B,46458,-8164,-10387,2222,47891,118,-8844,-10068,1224,47662,118,0,0,0,0,0,-8400,-8841,440,47623,118,,
2026-05-07 23:01:29.196,RANGE4D,117,694,570,-1,1173,0x0000000B,46522,-8209,-10184,1975,47496,118,-8912,-10611,1699,47629,118,0,0,0,0,0,-8468,-8799,330,47813,118,,
2026-05-07 23:01:29.264,RANGE4D,118,698,582,-1,1183,0x0000000B,46586,-8231,-9917,1685,47568,118,-8781,-10225,1443,47209,118,0,0,0,0,0,-8235,-8604,369,48075,118,,
2026-05-07 23:01:29.328,RANGE4D,119,700,584,-1,1186,0x0000000B,46650,-8246,-9868,1622,47697,118,-8711,-10203,1491,47714,118,0,0,0,0,0,-8302,-8493,191,47766,118,,
2026-05-07 23:01:29.394,RANGE4D,120,773,589,1030,1189,0x0000000F,46715,-8184,-10055,1870,47822,118,-8701,-10498,1796,47270,118,-9325,-10727,1401,46551,118,-8477,-8678,200,48037,118,,
2026-05-07 23:01:29.457,RANGE4D,121,778,591,-1,1192,0x0000000B,46779,-8224,-8487,262,48065,118,-8780,-10594,1814,47279,118,0,0,0,0,0,-8274,-8634,359,47698,118,,
2026-05-07 23:01:29.521,RANGE4D,122,838,614,-1,1198,0x0000000B,46843,-8269,-8448,178,47676,118,-8708,-10558,1849,47321,118,0,0,0,0,0,-8281,-8617,336,47943,118,,
2026-05-07 23:01:29.585,RANGE4D,123,838,687,-1,1203,0x0000000B,46907,-8218,-8488,269,47829,118,-8570,-10938,2367,47287,118,0,0,0,0,0,-8202,-8455,252,47627,118,,
2026-05-07 23:01:29.651,RANGE4D,124,841,723,1258,1214,0x0000000F,46972,-8092,-8379,287,47928,118,-8785,-10954,2169,47373,118,-9204,-10618,1413,46859,118,-8278,-8658,379,47851,118,,
2026-05-07 23:01:29.715,RANGE4D,125,855,607,1096,1212,0x0000000F,47036,-8078,-8302,224,47937,118,-8914,-10707,1793,47278,118,-9270,-10786,1515,46914,118,-8412,-8860,448,48079,118,,
2026-05-07 23:01:29.778,RANGE4D,126,846,631,1024,1218,0x0000000F,47100,-8267,-8585,317,47879,118,-8935,-10196,1261,47341,118,-9154,-10726,1571,46986,118,-8484,-9094,610,47764,118,,
2026-05-07 23:01:29.843,RANGE4D,127,863,643,1030,1230,0x0000000F,47165,-8299,-8728,428,47868,118,-8972,-10226,1254,47363,118,-9191,-10572,1381,46558,118,-8411,-9240,828,48002,118,,
2026-05-07 23:01:29.905,RANGE4D,128,857,649,-1,1238,0x0000000B,47229,-8294,-8945,650,47817,118,-8942,-10377,1434,47886,118,0,0,0,0,0,-8458,-8852,393,47684,118,,
2026-05-07 23:01:29.971,RANGE4D,129,876,661,1116,1135,0x0000000F,47293,-8209,-8649,440,47926,118,-8863,-10427,1563,47336,118,-9540,-10535,995,46801,94,-8555,-10745,2189,47700,118,,
2026-05-07 23:01:30.033,RANGE4D,130,887,670,-1,1245,0x0000000B,47357,-8229,-8546,317,47812,118,-8865,-10487,1621,47408,118,0,0,0,0,0,-8520,-9264,743,47599,118,,
2026-05-07 23:01:30.097,RANGE4D,131,894,679,-1,1249,0x0000000B,47421,-8255,-8469,214,47859,118,-8884,-10395,1511,47350,118,0,0,0,0,0,-8581,-9480,899,47809,118,,
2026-05-07 23:01:30.161,RANGE4D,132,849,687,-1,1264,0x0000000B,47486,-8235,-10326,2091,47635,118,-9086,-10226,1140,47389,118,0,0,0,0,0,-8486,-8954,467,48055,118,,
2026-05-07 23:01:30.225,RANGE4D,133,807,680,-1,1268,0x0000000B,47550,-8330,-10001,1671,47663,118,-9124,-10289,1165,47341,118,0,0,0,0,0,-8617,-8914,297,47733,118,,
2026-05-07 23:01:30.287,RANGE4D,134,898,859,1321,1274,0x0000000F,47614,-8384,-9060,676,47821,118,-8962,-9339,376,47720,118,-9792,-10469,677,47063,70,-8534,-8939,404,47996,118,,
2026-05-07 23:01:30.353,RANGE4D,135,907,717,-1,1277,0x0000000B,47678,-8294,-8706,412,47691,118,-8901,-10476,1574,47392,118,0,0,0,0,0,-8562,-8980,417,47629,118,,
2026-05-07 23:01:30.418,RANGE4D,136,906,717,-1,1271,0x0000000B,47743,-8327,-8703,376,47640,118,-8907,-10310,1402,47396,118,0,0,0,0,0,-8617,-9534,917,47852,118,,
2026-05-07 23:01:30.482,RANGE4D,137,907,726,-1,1291,0x0000000B,47807,-8350,-8891,540,47628,118,-9076,-10773,1697,47381,118,0,0,0,0,0,-8505,-8845,339,48071,118,,
2026-05-07 23:01:30.546,RANGE4D,138,913,741,-1,1301,0x0000000B,47871,-8449,-8962,512,48086,118,-9069,-10697,1627,47370,118,0,0,0,0,0,-8392,-8888,495,47797,118,,
2026-05-07 23:01:30.612,RANGE4D,139,923,818,1203,1297,0x0000000F,47936,-8463,-8972,508,48091,118,-8964,-10576,1611,47443,118,-9255,-10530,1274,46480,118,-8450,-9245,795,47991,118,,
2026-05-07 23:01:30.675,RANGE4D,140,924,864,1418,1296,0x0000000F,48000,-8364,-8825,460,47897,118,-9124,-9766,641,47610,118,-9537,-10373,835,46961,118,-8609,-9440,831,47659,118,,
2026-05-07 23:01:30.738,RANGE4D,141,897,891,-1,1295,0x0000000B,48064,-8322,-8713,390,47796,118,-8937,-9597,660,47689,118,0,0,0,0,0,-8662,-9597,934,47834,118,,
2026-05-07 23:01:30.803,RANGE4D,142,848,886,1534,1333,0x0000000F,48128,-8372,-10419,2046,47543,118,-9041,-9936,894,47637,118,-9387,-10319,932,47139,118,-8405,-8911,505,47593,118,,
2026-05-07 23:01:30.866,RANGE4D,143,846,834,-1,1316,0x0000000B,48192,-8372,-10101,1728,47892,118,-9041,-10618,1576,46295,118,0,0,0,0,0,-8494,-9105,610,47757,118,,
2026-05-07 23:01:30.932,RANGE4D,144,851,746,1140,1309,0x0000000F,48257,-8239,-9862,1623,47853,118,-9128,-10090,962,47310,118,-9458,-10367,909,47886,110,-8727,-9509,782,47941,118,,
2026-05-07 23:01:30.994,RANGE4D,145,941,757,-1,1309,0x0000000B,48321,-8241,-8561,320,47895,118,-9027,-9694,667,47794,118,0,0,0,0,0,-8790,-9542,752,47627,118,,
2026-05-07 23:01:31.059,RANGE4D,146,951,765,1149,1320,0x0000000F,48385,-8313,-8712,399,47819,118,-8912,-9482,569,47817,118,-9073,-9752,679,48009,118,-8748,-9480,732,47857,118,,
2026-05-07 23:01:31.123,RANGE4D,147,955,764,1144,1306,0x0000000F,48450,-8367,-8868,501,47668,118,-8878,-9562,684,47751,118,-9113,-9822,708,47618,118,-8982,-10209,1226,47527,118,,
2026-05-07 23:01:31.187,RANGE4D,148,958,765,1138,1316,0x0000000F,48514,-8291,-8872,580,47957,118,-8772,-9371,598,47772,118,-9200,-9815,615,47562,118,-9151,-10218,1067,47258,118,,
2026-05-07 23:01:31.251,RANGE4D,149,959,765,1150,1329,0x0000000F,48578,-8381,-9063,681,47791,118,-8795,-9192,396,47720,118,-9047,-9588,540,47659,118,-8990,-9564,573,47984,118,,
2026-05-07 23:01:32.842,RANGE4D,150,949,768,1148,1336,0x0000000F,48642,-8326,-9225,898,48066,118,-8894,-9357,462,47738,118,-9117,-9694,577,47622,118,-8921,-9686,765,47714,118,,
2026-05-07 23:01:32.855,RANGE4D,151,915,765,1137,1309,0x0000000F,48707,-8420,-10797,2376,47697,118,-8798,-9312,513,47673,118,-9086,-9775,689,47696,118,-8990,-10635,1644,47315,118,,
2026-05-07 23:01:32.865,RANGE4D,152,960,762,1140,1325,0x0000000F,48771,-8496,-9203,706,47673,118,-8731,-9188,457,47692,118,-8903,-9675,772,47663,118,-8797,-9780,983,47585,118,,
2026-05-07 23:01:32.885,RANGE4D,153,963,753,1133,1322,0x0000000F,48835,-8415,-9301,885,48023,118,-8765,-9381,616,47682,118,-9004,-9788,784,47690,118,-8842,-9738,896,47756,118,,
2026-05-07 23:01:32.895,RANGE4D,154,856,753,1134,1318,0x0000000F,48899,-8484,-10511,2027,47623,118,-8648,-9230,581,47646,118,-9103,-9730,627,47682,118,-8940,-10036,1095,47467,118,,
2026-05-07 23:01:32.906,RANGE4D,155,904,750,1129,1312,0x0000000F,48964,-8414,-10676,2262,47442,118,-8687,-9296,609,47631,118,-9209,-9524,315,47706,118,-8935,-9836,900,47651,118,,
2026-05-07 23:01:32.918,RANGE4D,156,849,745,1122,1324,0x0000000F,49028,-8401,-10459,2058,47777,118,-8659,-9364,704,47608,118,-9204,-9696,491,47696,118,-8912,-9509,597,47851,118,,
2026-05-07 23:01:32.932,RANGE4D,157,852,737,1122,1318,0x0000000F,49092,-8596,-9817,1221,47627,118,-8691,-9573,882,47588,118,-9183,-9693,509,47731,118,-8832,-9730,898,47553,118,,
2026-05-07 23:01:32.943,RANGE4D,158,850,734,-1,1309,0x0000000B,49156,-8299,-9830,1530,47959,118,-8850,-9812,962,47572,118,0,0,0,0,0,-8861,-9744,883,47708,118,,
2026-05-07 23:01:32.963,RANGE4D,159,850,740,1128,1311,0x0000000F,49221,-8501,-9597,1095,47914,118,-8861,-9689,827,47589,118,-9170,-9815,644,46869,118,-8703,-9568,865,47947,118,,
2026-05-07 23:01:32.974,RANGE4D,160,849,732,1113,1327,0x0000000F,49285,-8353,-9773,1419,47727,118,-8759,-10000,1241,47558,118,-9103,-10486,1382,47361,118,-8807,-9459,652,47687,118,,
2026-05-07 23:01:32.985,RANGE4D,161,850,739,1144,1311,0x0000000F,49349,-8439,-9892,1452,47535,118,-8952,-9954,1002,47556,118,-9195,-10663,1467,47351,118,-8800,-9535,734,47890,118,,
2026-05-07 23:01:32.997,RANGE4D,162,860,752,-1,1307,0x0000000B,49413,-8419,-9392,972,47823,118,-8867,-9413,545,47622,118,0,0,0,0,0,-8897,-9598,701,47558,118,,
2026-05-07 23:01:33.008,RANGE4D,163,868,733,1118,1270,0x0000000F,49477,-8515,-9378,863,47793,118,-8718,-9755,1036,47559,118,-9179,-10241,1062,47711,118,-8648,-9371,722,47825,118,,
2026-05-07 23:01:33.020,RANGE4D,164,856,731,1162,1316,0x0000000F,49542,-8393,-9795,1401,47528,118,-8699,-9846,1147,47591,118,-9021,-9684,663,47700,118,-8760,-9280,519,47600,118,,
2026-05-07 23:01:33.032,RANGE4D,165,867,737,1148,1319,0x0000000F,49606,-8598,-9762,1164,47883,118,-8809,-9649,839,47549,118,-9231,-10633,1401,47721,118,-8980,-9520,540,47801,118,,
2026-05-07 23:01:33.043,RANGE4D,166,858,729,1119,1317,0x0000000F,49670,-8553,-9914,1360,47637,118,-8823,-9638,814,47604,118,-9038,-10046,1007,47748,118,-8790,-9852,1062,47538,118,,
2026-05-07 23:01:33.051,RANGE4D,167,851,722,1114,1315,0x0000000F,49734,-8666,-10594,1928,47399,118,-8840,-9989,1149,47537,118,-8974,-9787,812,47852,118,-8957,-10049,1091,47758,118,,
2026-05-07 23:01:33.066,RANGE4D,168,948,727,1116,1320,0x0000000F,49799,-8652,-9185,532,47874,118,-8949,-9784,834,47591,118,-9147,-9955,808,47836,118,-8878,-9938,1060,47523,118,,
2026-05-07 23:01:33.077,RANGE4D,169,947,728,1101,1320,0x0000000F,49863,-8461,-8798,337,47714,118,-8940,-9636,696,47588,118,-9374,-10163,789,47346,118,-8935,-10086,1151,47724,118,,
2026-05-07 23:01:33.088,RANGE4D,170,948,725,1105,1279,0x0000000F,49927,-8414,-8890,475,48004,118,-8798,-9718,919,47559,118,-9286,-10265,978,47345,118,-8962,-10309,1347,47473,118,,
2026-05-07 23:01:33.100,RANGE4D,171,941,724,1097,1218,0x0000000F,49991,-8475,-9035,559,47801,118,-8838,-9699,861,47555,118,-9260,-10306,1046,47408,118,-8910,-10620,1710,47446,118,,
2026-05-07 23:01:33.113,RANGE4D,172,939,721,-1,1223,0x0000000B,50056,-8539,-9207,668,48072,118,-8873,-9825,952,48025,118,0,0,0,0,0,-8919,-10609,1690,47127,118,,
2026-05-07 23:01:33.144,RANGE4D,173,855,722,-1,1270,0x0000000B,50120,-8511,-10117,1605,47794,118,-8901,-9772,870,47991,118,0,0,0,0,0,-8869,-10447,1577,47369,118,,
2026-05-07 23:01:33.156,RANGE4D,174,897,731,-1,1219,0x0000000B,50184,-8497,-10130,1632,47672,118,-8926,-9763,837,47964,118,0,0,0,0,0,-8850,-10378,1528,47575,118,,
2026-05-07 23:01:33.170,RANGE4D,175,903,727,-1,1217,0x0000000B,50248,-8439,-9095,655,47767,118,-8914,-9676,762,47940,118,0,0,0,0,0,-8867,-10190,1323,47814,118,,
2026-05-07 23:01:33.181,RANGE4D,176,894,721,-1,1214,0x0000000B,50312,-8388,-9659,1271,47968,118,-8972,-9754,781,47905,118,0,0,0,0,0,-8753,-10308,1555,47501,118,,
2026-05-07 23:01:33.193,RANGE4D,177,909,719,-1,1216,0x0000000B,50377,-8362,-9444,1081,47905,118,-8907,-9906,998,47838,118,0,0,0,0,0,-8706,-10170,1464,47716,118,,
2026-05-07 23:01:33.205,RANGE4D,178,895,717,-1,1214,0x0000000B,50441,-8363,-9517,1154,47776,118,-8952,-9858,905,47842,118,0,0,0,0,0,-8743,-10213,1469,47412,118,,
2026-05-07 23:01:33.215,RANGE4D,179,894,722,-1,1215,0x0000000B,50505,-8328,-9727,1399,47661,118,-8910,-9910,1000,47790,118,0,0,0,0,0,-8637,-10089,1451,47662,118,,
2026-05-07 23:01:33.238,RANGE4D,180,901,722,1096,1215,0x0000000F,50570,-8347,-9421,1074,47540,118,-8892,-9873,980,47790,118,-9174,-10242,1067,47698,118,-8568,-10168,1599,47404,118,,
2026-05-07 23:01:33.302,RANGE4D,181,939,722,1098,1216,0x0000000F,50634,-8353,-8793,440,47946,118,-8807,-9832,1024,47760,118,-9113,-10125,1011,47780,118,-8533,-10124,1590,47604,118,,
2026-05-07 23:01:33.367,RANGE4D,182,937,718,1100,1214,0x0000000F,50698,-8355,-9011,655,47679,118,-8790,-9841,1050,47779,118,-9132,-10093,961,47278,118,-8505,-10099,1594,47313,118,,
2026-05-07 23:01:33.431,RANGE4D,183,888,717,1099,1219,0x0000000F,50762,-8312,-9841,1529,47782,118,-8865,-9908,1043,47731,118,-9179,-10060,880,47402,118,-8512,-10041,1528,47526,118,,
2026-05-07 23:01:33.494,RANGE4D,184,900,723,1100,1210,0x0000000F,50827,-8279,-8761,481,47691,118,-8905,-10001,1095,47786,118,-9179,-10007,828,47886,118,-8488,-9991,1502,47754,118,,
2026-05-07 23:01:33.559,RANGE4D,185,927,711,1104,1216,0x0000000F,50891,-8239,-8758,518,47944,118,-8928,-10125,1196,47252,118,-9274,-10093,818,47974,102,-8554,-10034,1479,47456,118,,
2026-05-07 23:01:33.623,RANGE4D,186,885,718,1102,1211,0x0000000F,50955,-8244,-9611,1367,47540,118,-8818,-10113,1295,47243,118,-9260,-10001,740,46443,118,-8608,-9796,1188,47697,118,,
2026-05-07 23:01:33.686,RANGE4D,187,933,714,1099,1218,0x0000000F,51019,-8255,-8685,429,47985,118,-8764,-10282,1518,47244,118,-9265,-9911,645,47537,118,-8575,-9761,1185,47892,118,,
2026-05-07 23:01:33.749,RANGE4D,188,929,700,-1,1207,0x0000000B,51083,-8275,-8676,401,47732,118,-8740,-10258,1517,47188,118,0,0,0,0,0,-8500,-9869,1368,47531,118,,
2026-05-07 23:01:33.812,RANGE4D,189,922,707,-1,1199,0x0000000B,51148,-8269,-8752,483,48129,118,-8780,-10323,1543,47184,118,0,0,0,0,0,-8444,-10058,1614,47736,118,,
2026-05-07 23:01:33.877,RANGE4D,190,926,713,-1,1205,0x0000000B,51212,-8235,-8557,322,47998,118,-8818,-10203,1385,47654,118,0,0,0,0,0,-8419,-10027,1608,47924,118,,
2026-05-07 23:01:33.941,RANGE4D,191,850,711,-1,1215,0x0000000B,51276,-8238,-9418,1179,47728,118,-8840,-10413,1573,47109,118,0,0,0,0,0,-8433,-9874,1441,47664,118,,
2026-05-07 23:01:34.005,RANGE4D,192,923,701,-1,1203,0x0000000B,51340,-8265,-8569,303,47735,118,-8805,-10392,1586,47558,118,0,0,0,0,0,-8475,-9870,1394,47844,118,,
2026-05-07 23:01:34.071,RANGE4D,193,852,737,1075,1207,0x0000000F,51405,-8251,-9465,1214,47464,118,-8786,-10743,1956,47464,118,-9222,-10207,985,47917,118,-8492,-9916,1423,47580,118,,
2026-05-07 23:01:34.134,RANGE4D,194,834,785,1170,1203,0x0000000F,51469,-8250,-9811,1561,47672,118,-8844,-9824,980,47692,118,-9121,-10486,1365,46953,118,-8485,-9870,1385,47783,118,,
2026-05-07 23:01:34.198,RANGE4D,195,841,776,1082,1199,0x0000000F,51533,-8223,-9270,1046,47957,118,-9057,-9605,547,47625,118,-9158,-10755,1596,46456,118,-8519,-9793,1273,47509,118,,
2026-05-07 23:01:34.262,RANGE4D,196,841,769,1131,1198,0x0000000F,51598,-8197,-9166,969,47687,118,-8988,-9521,533,47637,118,-9265,-10578,1312,46540,118,-8517,-9680,1162,47768,118,,
2026-05-07 23:01:34.324,RANGE4D,197,831,770,1075,1199,0x0000000F,51662,-8170,-9352,1181,47955,118,-9004,-9598,593,47585,118,-9032,-10674,1641,47565,118,-8532,-9594,1062,47973,118,,
2026-05-07 23:01:34.391,RANGE4D,198,837,772,1191,1201,0x0000000F,51726,-8163,-9297,1134,47683,118,-8935,-9922,987,47628,118,-8888,-9407,518,47895,118,-8535,-9518,983,47728,118,,
2026-05-07 23:01:34.455,RANGE4D,199,829,765,1133,1200,0x0000000F,51790,-8244,-9373,1129,47959,118,-8753,-9946,1193,47538,118,-9135,-9573,437,47946,118,-8409,-9436,1026,47940,118,,
2026-05-07 23:01:34.519,RANGE4D,200,832,757,1213,1195,0x0000000F,51854,-8314,-9317,1002,47694,118,-8838,-9700,861,47530,118,-9195,-10149,953,46995,118,-8378,-9598,1219,47673,118,,
2026-05-07 23:01:34.583,RANGE4D,201,835,751,1125,1194,0x0000000F,51919,-8321,-9259,937,48003,118,-9093,-10027,934,48005,118,-9143,-10988,1844,46771,118,-8441,-9473,1031,47882,118,,
