pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:52:46.126,240,3.6523,2.6109,0.8351,0.0188,-0.0252,0.0129,-0.0109,0.0221,0x0000000F,77630
2026-05-06 20:52:46.216,241,3.6035,2.5590,-0.7757,0.0237,0.0312,-0.0220,0.0061,-0.0276,0x0000000F,77719
2026-05-06 20:52:46.305,242,3.6395,2.6260,0.8655,0.0102,-0.0137,0.0072,-0.0059,0.0120,0x0000000F,77809
2026-05-06 20:52:46.395,243,3.7394,2.5552,0.8457,0.0023,-0.0031,0.0015,-0.0014,0.0028,0x0000000F,77898
2026-05-06 20:52:46.486,244,3.7350,2.5327,0.8833,0.0036,-0.0047,0.0024,-0.0021,0.0043,0x0000000F,77987
2026-05-06 20:52:46.571,245,3.6804,2.5492,0.9136,0.0130,-0.0173,0.0088,-0.0077,0.0155,0x0000000F,78076
2026-05-06 20:52:46.662,246,3.6958,2.5556,0.8911,0.0104,-0.0139,0.0070,-0.0062,0.0124,0x0000000F,78166
2026-05-06 20:52:46.752,247,3.7446,2.5027,0.8760,0.0179,-0.0237,0.0116,-0.0108,0.0217,0x0000000F,78255
2026-05-06 20:52:46.842,248,3.8079,2.4821,0.9210,0.0030,0.0039,-0.0019,0.0018,-0.0036,0x0000000F,78344
2026-05-06 20:52:46.932,249,3.7404,2.4226,-0.9085,0.0144,0.0190,-0.0126,0.0044,-0.0170,0x0000000F,78434
2026-05-06 20:52:47.020,250,3.8340,2.4031,-0.8328,0.0175,0.0233,-0.0153,0.0050,-0.0207,0x0000000F,78523
2026-05-06 20:52:47.107,251,3.8187,2.4196,-0.8604,0.0127,0.0168,-0.0111,0.0037,-0.0149,0x0000000F,78612
2026-05-06 20:52:47.199,252,3.7918,2.3945,-0.8615,0.0172,0.0227,-0.0149,0.0051,-0.0203,0x0000000F,78702
2026-05-06 20:52:47.283,253,3.8122,2.4333,-0.7672,0.0137,-0.0181,0.0121,-0.0036,0.0161,0x0000000F,78791
2026-05-06 20:52:47.373,254,3.7155,2.4475,-0.9232,0.0045,0.0059,-0.0040,0.0014,-0.0053,0x0000000F,78880
2026-05-06 20:52:47.464,255,3.6998,2.4244,-0.9595,0.0024,0.0032,-0.0021,0.0008,-0.0029,0x0000000F,78970
2026-05-06 20:52:47.554,0,3.8011,2.4825,0.8884,0.0270,-0.0356,0.0172,-0.0163,0.0329,0x0000000F,79059
2026-05-06 20:52:47.644,1,3.7215,2.5000,0.9334,0.0283,-0.0374,0.0187,-0.0171,0.0342,0x0000000F,79148
2026-05-06 20:52:47.729,2,3.7703,2.5018,0.8638,0.0106,-0.0141,0.0068,-0.0064,0.0129,0x0000000F,79237
2026-05-06 20:52:47.819,3,3.6571,2.4869,-0.9154,0.0205,0.0270,-0.0183,0.0062,-0.0240,0x0000000F,79327
2026-05-06 20:52:47.911,4,3.7978,2.4971,0.8986,0.0223,-0.0294,0.0143,-0.0134,0.0271,0x0000000F,79416
2026-05-06 20:52:47.996,5,3.6977,2.4786,-0.9519,0.0049,0.0065,-0.0044,0.0015,-0.0058,0x0000000F,79505
2026-05-06 20:52:48.086,6,3.6887,2.4633,-0.8935,0.0101,0.0133,-0.0090,0.0030,-0.0118,0x0000000F,79595
2026-05-06 20:52:48.178,7,3.7552,2.4494,-0.8679,0.0016,0.0021,-0.0014,0.0005,-0.0019,0x0000000F,79684
2026-05-06 20:52:48.268,8,3.8695,2.5031,0.9364,0.0237,-0.0312,0.0152,-0.0141,0.0291,0x0000000F,79773
2026-05-06 20:52:48.357,9,3.7824,2.4642,-0.8854,0.0098,-0.0131,0.0087,-0.0028,0.0115,0x0000000F,79863
2026-05-06 20:52:48.443,10,3.8008,2.4428,-0.9286,0.0044,-0.0058,0.0038,-0.0013,0.0051,0x0000000F,79952
2026-05-06 20:52:48.533,11,3.8160,2.4469,-0.9157,0.0040,-0.0053,0.0035,-0.0012,0.0047,0x0000000F,80041
2026-05-06 20:52:48.621,12,3.8507,2.4087,-0.9065,0.0065,-0.0086,0.0056,-0.0019,0.0077,0x0000000F,80130
2026-05-06 20:52:48.712,13,3.8263,2.3756,-1.0139,0.0070,0.0092,-0.0059,0.0023,-0.0083,0x0000000F,80220
2026-05-06 20:52:48.802,14,3.8983,2.3797,1.0198,0.0215,-0.0279,0.0133,-0.0134,0.0268,0x0000000F,80309
2026-05-06 20:52:48.888,15,3.8822,2.3462,1.0565,0.0057,0.0073,-0.0035,0.0036,-0.0070,0x0000000F,80398
2026-05-06 20:52:48.978,16,3.9174,2.2609,-1.0777,0.0241,0.0320,-0.0198,0.0088,-0.0289,0x0000000F,80488
2026-05-06 20:52:49.068,17,4.0937,2.2949,-0.9533,0.0259,0.0348,-0.0213,0.0082,-0.0307,0x0000000F,80577
2026-05-06 20:52:49.159,18,4.1836,2.3416,-0.8380,0.0065,0.0088,-0.0055,0.0018,-0.0076,0x0000000F,80666
2026-05-06 20:52:49.244,19,4.2250,2.3593,-0.8264,0.0065,0.0089,-0.0055,0.0017,-0.0076,0x0000000F,80756
2026-05-06 20:52:49.334,20,4.2633,2.3509,-0.7376,0.0038,0.0052,-0.0032,0.0009,-0.0044,0x0000000F,80845
2026-05-06 20:52:49.424,21,4.2646,2.3180,-0.6921,0.0078,0.0108,-0.0067,0.0018,-0.0091,0x0000000F,80934
2026-05-06 20:52:49.514,22,4.1903,2.3225,-0.8513,0.0150,-0.0203,0.0125,-0.0042,0.0176,0x0000000F,81024
2026-05-06 20:52:49.604,23,3.9874,2.1997,-1.0664,0.0298,0.0395,-0.0240,0.0110,-0.0360,0x0000000F,81113
2026-05-06 20:52:49.689,24,4.1080,2.2660,0.9423,0.0002,-0.0003,0.0001,-0.0001,0.0003,0x0000000F,81202
2026-05-06 20:52:49.781,25,4.0691,2.2844,0.9645,0.0181,-0.0232,0.0101,-0.0115,0.0231,0x0000000F,81291
2026-05-06 20:52:49.871,26,4.0447,2.2447,0.8309,0.0222,-0.0285,0.0116,-0.0146,0.0286,0x0000000F,81381
2026-05-06 20:52:49.960,27,3.8334,2.2184,-0.9785,0.0073,-0.0096,0.0060,-0.0027,0.0089,0x0000000F,81470
2026-05-06 20:52:50.046,28,3.9305,2.3186,0.9425,0.0161,-0.0208,0.0093,-0.0102,0.0202,0x0000000F,81559
2026-05-06 20:52:50.135,29,3.8738,2.2822,0.8954,0.0258,-0.0334,0.0147,-0.0168,0.0325,0x0000000F,81649
2026-05-06 20:52:50.225,30,3.6224,2.2655,-0.9170,0.0319,-0.0412,0.0274,-0.0115,0.0386,0x0000000F,81738
2026-05-06 20:52:50.313,31,3.7314,2.2489,0.7812,0.0196,-0.0254,0.0108,-0.0133,0.0245,0x0000000F,81827
2026-05-06 20:52:50.402,32,3.5444,2.1819,-0.8266,0.0206,0.0262,-0.0177,0.0076,-0.0253,0x0000000F,81917
2026-05-06 20:52:50.492,33,3.4986,2.2059,-0.8391,0.0190,0.0242,-0.0165,0.0071,-0.0233,0x0000000F,82006
2026-05-06 20:52:50.582,34,3.4360,2.1576,-0.8523,0.0127,-0.0160,0.0110,-0.0051,0.0157,0x0000000F,82095
2026-05-06 20:52:50.673,35,3.4036,2.0889,-0.8644,0.0152,0.0188,-0.0129,0.0064,-0.0189,0x0000000F,82184
2026-05-06 20:52:50.758,36,3.3388,2.0579,-0.8796,0.0053,0.0065,-0.0045,0.0024,-0.0066,0x0000000F,82274
2026-05-06 20:52:50.849,37,3.2364,2.0379,-0.9472,0.0177,-0.0215,0.0152,-0.0086,0.0221,0x0000000F,82363
2026-05-06 20:52:50.939,38,3.2135,2.0274,-0.8215,0.0088,0.0106,-0.0077,0.0041,-0.0111,0x0000000F,82452
2026-05-06 20:52:51.029,39,3.1653,1.9747,-0.8184,0.0046,0.0054,-0.0039,0.0022,-0.0058,0x0000000F,82542
2026-05-06 20:52:51.114,40,3.2197,1.9775,0.8720,0.0082,0.0102,-0.0047,0.0066,-0.0099,0x0000000F,82631
2026-05-06 20:52:51.205,41,3.1758,1.9340,0.8538,0.0012,-0.0015,0.0007,-0.0010,0.0014,0x0000000F,82720
2026-05-06 20:52:51.295,42,3.1846,1.8740,0.9150,0.0194,-0.0238,0.0108,-0.0162,0.0237,0x0000000F,82810
2026-05-06 20:52:51.385,43,3.1441,1.8393,0.9555,0.0010,0.0013,-0.0006,0.0009,-0.0013,0x0000000F,82899
2026-05-06 20:52:51.470,44,3.1140,1.7508,0.9152,0.0103,-0.0124,0.0055,-0.0090,0.0127,0x0000000F,82988
2026-05-06 20:52:51.560,45,3.1009,1.6868,0.9722,0.0147,0.0173,-0.0077,0.0130,-0.0182,0x0000000F,83077
2026-05-06 20:52:51.651,46,3.0293,1.5728,0.9776,0.0055,0.0064,-0.0028,0.0051,-0.0069,0x0000000F,83167
2026-05-06 20:52:51.741,47,2.9992,1.5543,0.9945,0.0042,-0.0048,0.0022,-0.0039,0.0052,0x0000000F,83256
2026-05-06 20:52:51.826,48,2.9235,1.5412,1.0219,0.0104,-0.0118,0.0055,-0.0098,0.0129,0x0000000F,83345
2026-05-06 20:52:51.918,49,2.8699,1.4371,-0.7826,0.0281,0.0289,-0.0219,0.0200,-0.0381,0x0000000F,83435
2026-05-06 20:52:52.010,50,2.8686,1.3961,-0.8178,0.0033,-0.0034,0.0025,-0.0024,0.0045,0x0000000F,83524
2026-05-06 20:52:52.095,51,2.8574,1.3477,1.0531,0.0185,-0.0202,0.0093,-0.0182,0.0234,0x0000000F,83613
2026-05-06 20:52:52.185,52,2.6978,1.1150,-0.8664,0.0124,0.0115,-0.0090,0.0106,-0.0170,0x0000000F,83703
2026-05-06 20:52:52.275,53,2.9245,1.2092,0.7925,0.0138,0.0151,-0.0052,0.0140,-0.0177,0x0000000F,83792
2026-05-06 20:52:52.365,54,2.8307,1.1165,0.7227,0.0198,-0.0213,0.0068,-0.0208,0.0252,0x0000000F,83881
2026-05-06 20:52:52.454,55,2.8097,1.1285,0.7061,0.0006,0.0006,-0.0002,0.0006,-0.0007,0x0000000F,83970
2026-05-06 20:52:52.540,56,2.7334,1.0797,0.9333,0.0287,-0.0297,0.0122,-0.0302,0.0369,0x0000000F,84060
2026-05-06 20:52:52.631,57,1.8021,-0.5512,-1.0548,0.6727,-0.3523,0.4828,-0.8481,0.8566,0x0000000F,84149
2026-05-06 20:52:52.721,58,2.5222,0.9012,0.7808,0.0742,0.0734,-0.0285,0.0832,-0.0945,0x0000000F,84238
2026-05-06 20:52:52.811,59,2.6878,0.9163,0.9456,0.0044,-0.0043,0.0017,-0.0047,0.0057,0x0000000F,84328
2026-05-06 20:52:52.895,60,2.6614,0.8113,-0.9630,0.0068,-0.0059,0.0045,-0.0064,0.0094,0x0000000F,84417
2026-05-06 20:52:52.985,61,2.6350,0.7723,-0.9346,0.0109,-0.0094,0.0072,-0.0105,0.0151,0x0000000F,84506
2026-05-06 20:52:53.075,62,2.5671,0.6411,-0.8861,0.0016,-0.0013,0.0010,-0.0016,0.0022,0x0000000F,84596
2026-05-06 20:52:53.166,63,2.5584,0.6033,-0.8860,0.0043,-0.0034,0.0028,-0.0044,0.0060,0x0000000F,84685
2026-05-06 20:52:53.256,64,2.6457,0.5658,1.0216,0.0202,-0.0188,0.0073,-0.0222,0.0272,0x0000000F,84774
2026-05-06 20:52:53.344,65,2.6314,0.5051,1.0081,0.0237,-0.0219,0.0083,-0.0261,0.0320,0x0000000F,84864
2026-05-06 20:52:53.430,66,2.6189,0.4399,1.1274,0.0174,-0.0157,0.0065,-0.0191,0.0235,0x0000000F,84953
2026-05-06 20:52:53.520,67,2.2764,-0.0052,-0.8019,0.0595,-0.0368,0.0376,-0.0697,0.0808,0x0000000F,85042
2026-05-06 20:52:53.611,68,2.4174,0.2323,-0.8640,0.0241,0.0169,-0.0149,0.0268,-0.0332,0x0000000F,85131
2026-05-06 20:52:53.701,69,2.4881,0.2039,1.1104,0.0086,-0.0074,0.0032,-0.0097,0.0118,0x0000000F,85221
2026-05-06 20:52:53.790,70,1.8109,-1.2009,-0.1424,0.6693,-0.1223,0.5853,-0.9611,0.7147,0x0000000F,85310
2026-05-06 20:52:53.877,71,1.9995,-0.7251,-0.5849,0.2770,-0.1243,0.1929,-0.3602,0.3527,0x0000000F,85399
2026-05-06 20:52:53.967,72,2.4974,-0.0663,1.1578,0.0201,-0.0169,0.0070,-0.0224,0.0280,0x0000000F,85489
2026-05-06 20:52:54.057,73,2.5385,-0.0483,1.3149,0.0038,0.0032,-0.0015,0.0043,-0.0053,0x0000000F,85578
2026-05-06 20:52:54.144,74,2.5853,-0.1845,1.1611,0.0153,-0.0130,0.0049,-0.0168,0.0214,0x0000000F,85667
2026-05-06 20:52:54.234,75,2.5788,-0.2206,1.2804,0.0263,-0.0222,0.0092,-0.0290,0.0368,0x0000000F,85757
2026-05-06 20:52:54.324,76,2.6998,-0.1805,1.3521,0.0045,-0.0039,0.0015,-0.0048,0.0062,0x0000000F,85846
2026-05-06 20:52:54.414,77,2.7643,-0.2510,1.2729,0.0021,0.0018,-0.0006,0.0022,-0.0029,0x0000000F,85935
2026-05-06 20:52:54.504,78,2.7688,-0.3604,1.2070,0.0229,-0.0200,0.0067,-0.0245,0.0325,0x0000000F,86024
2026-05-06 20:52:54.589,79,2.7259,-0.4524,1.2056,0.0178,-0.0154,0.0052,-0.0191,0.0252,0x0000000F,86114
2026-05-06 20:52:54.679,80,2.7223,-0.5451,1.3038,0.0233,-0.0200,0.0074,-0.0250,0.0330,0x0000000F,86203
2026-05-06 20:52:54.769,81,2.6304,-0.7103,-0.9370,0.0299,0.0204,-0.0164,0.0359,-0.0400,0x0000000F,86292
2026-05-06 20:52:54.859,82,2.8334,-0.6721,1.1302,0.0114,-0.0100,0.0029,-0.0119,0.0163,0x0000000F,86382
2026-05-06 20:52:54.949,83,2.9263,-0.7236,1.0683,0.0035,-0.0032,0.0008,-0.0036,0.0051,0x0000000F,86471
2026-05-06 20:52:55.037,84,2.9498,-0.8141,1.0530,0.0136,-0.0123,0.0030,-0.0139,0.0198,0x0000000F,86560
2026-05-06 20:52:55.128,85,3.3430,-1.2996,0.7528,0.3681,0.3558,-0.0339,0.3296,-0.5528,0x0000000F,86649
2026-05-06 20:52:55.213,86,3.1929,-1.1699,1.1863,0.2281,0.2088,-0.0532,0.2265,-0.3322,0x0000000F,86739
2026-05-06 20:52:55.304,87,3.3274,-1.3872,0.8537,0.3515,0.3354,-0.0472,0.3223,-0.5248,0x0000000F,86828
2026-05-06 20:52:55.394,88,3.0560,-1.0660,1.1484,0.0158,-0.0143,0.0037,-0.0159,0.0230,0x0000000F,86917
2026-05-06 20:52:55.479,89,3.4446,-1.6344,0.5990,0.4890,0.4973,0.0172,0.3750,-0.7538,0x0000000F,87007
2026-05-06 20:52:55.571,90,2.7854,-1.3353,-0.6559,0.0050,-0.0031,0.0030,-0.0063,0.0063,0x0000000F,87096
2026-05-06 20:52:55.662,91,2.6598,-1.3682,-0.7841,0.0209,0.0131,-0.0129,0.0266,-0.0266,0x0000000F,87185
2026-05-06 20:52:55.747,92,2.6664,-1.5037,-0.7255,0.0475,-0.0288,0.0304,-0.0611,0.0593,0x0000000F,87275
2026-05-06 20:52:55.839,93,2.5899,-1.4465,-0.9224,0.0015,-0.0010,0.0010,-0.0019,0.0019,0x0000000F,87364
2026-05-06 20:52:55.924,94,2.6104,-1.4861,-1.1261,0.0075,0.0051,-0.0047,0.0094,-0.0096,0x0000000F,87453
2026-05-06 20:52:56.015,95,2.7041,-1.3795,-1.3230,0.0019,0.0014,-0.0012,0.0023,-0.0025,0x0000000F,87543
2026-05-06 20:52:56.105,96,2.5768,-1.1838,2.1263,0.0242,-0.0204,0.0116,-0.0260,0.0332,0x0000000F,87632
2026-05-06 20:52:56.195,97,2.7277,-1.3715,1.5132,0.0107,-0.0093,0.0038,-0.0111,0.0153,0x0000000F,87721
2026-05-06 20:52:56.285,98,2.4372,-1.4932,-1.1818,0.0199,-0.0129,0.0129,-0.0249,0.0252,0x0000000F,87810
2026-05-06 20:52:56.374,99,2.4822,-1.4494,-1.1888,0.0204,-0.0134,0.0130,-0.0253,0.0259,0x0000000F,87900
2026-05-06 20:52:56.460,100,2.4672,-1.4105,-1.4419,0.0161,-0.0111,0.0104,-0.0197,0.0205,0x0000000F,87989
2026-05-06 20:52:56.549,101,2.8494,-1.2391,-1.8280,0.0885,-0.0708,0.0550,-0.1016,0.1140,0x0000000F,88078
2026-05-06 20:52:56.641,102,2.3276,-1.3904,-1.2664,0.0183,0.0117,-0.0120,0.0227,-0.0231,0x0000000F,88168
2026-05-06 20:52:56.726,103,2.2663,-1.4582,-0.9946,0.0063,0.0037,-0.0042,0.0080,-0.0079,0x0000000F,88257
2026-05-06 20:52:56.816,104,2.3927,-1.3749,-1.2882,0.0186,-0.0123,0.0121,-0.0230,0.0237,0x0000000F,88346
2026-05-06 20:52:56.909,105,2.2960,-1.3967,-1.1546,0.0101,0.0063,-0.0066,0.0127,-0.0127,0x0000000F,88436
2026-05-06 20:52:56.995,106,2.4733,-1.3967,1.2313,0.0235,-0.0202,0.0076,-0.0242,0.0340,0x0000000F,88525
2026-05-06 20:52:57.085,107,2.4757,-1.3117,-1.3594,0.0452,-0.0309,0.0287,-0.0552,0.0579,0x0000000F,88614
2026-05-06 20:52:57.176,108,2.5078,-1.2523,-1.4436,0.0306,-0.0215,0.0193,-0.0370,0.0393,0x0000000F,88704
2026-05-06 20:52:57.261,109,2.5105,-1.3322,-1.2830,0.0261,-0.0177,0.0164,-0.0320,0.0335,0x0000000F,88793
2026-05-06 20:52:57.353,110,2.3728,-1.3366,1.1571,0.0030,-0.0026,0.0010,-0.0031,0.0044,0x0000000F,88882
2026-05-06 20:52:57.443,111,2.4561,-1.3458,1.1924,0.0164,-0.0141,0.0052,-0.0169,0.0238,0x0000000F,88971
2026-05-06 20:52:57.528,112,2.3959,-1.3684,1.1283,0.0045,-0.0039,0.0014,-0.0046,0.0065,0x0000000F,89061
2026-05-06 20:52:57.619,113,2.4114,-1.3970,1.0070,0.0045,-0.0040,0.0012,-0.0044,0.0066,0x0000000F,89150
2026-05-06 20:52:57.709,114,2.4179,-1.2440,1.4051,0.0035,-0.0029,0.0013,-0.0037,0.0050,0x0000000F,89239
2026-05-06 20:52:57.799,115,2.4329,-1.3591,1.1738,0.0223,-0.0192,0.0070,-0.0229,0.0323,0x0000000F,89329
2026-05-06 20:52:57.885,116,2.4001,-1.3135,1.2603,0.0182,-0.0154,0.0063,-0.0190,0.0262,0x0000000F,89418
2026-05-06 20:52:57.977,117,2.2676,-1.3806,-0.9178,0.0241,0.0138,-0.0160,0.0310,-0.0303,0x0000000F,89507
2026-05-06 20:52:58.066,118,2.2429,-1.3977,-0.8580,0.0188,0.0105,-0.0126,0.0243,-0.0235,0x0000000F,89597
2026-05-06 20:52:58.154,119,2.4498,-1.2950,1.3906,0.0067,-0.0057,0.0025,-0.0071,0.0096,0x0000000F,89686
2026-05-06 20:52:58.245,120,2.4803,-1.3166,1.3864,0.0142,-0.0120,0.0051,-0.0150,0.0203,0x0000000F,89775
2026-05-06 20:52:58.330,121,2.2061,-1.4303,-0.8342,0.0090,0.0049,-0.0061,0.0117,-0.0112,0x0000000F,89864
2026-05-06 20:52:58.420,122,2.5127,-1.2466,-1.4811,0.0278,-0.0196,0.0176,-0.0334,0.0356,0x0000000F,89954
2026-05-06 20:52:58.510,123,2.3030,-1.3985,-1.0392,0.0079,0.0047,-0.0052,0.0100,-0.0099,0x0000000F,90043
2026-05-06 20:52:58.601,124,2.4381,-1.3099,1.3900,0.0194,-0.0163,0.0071,-0.0205,0.0278,0x0000000F,90132
2026-05-06 20:52:58.687,125,2.6861,-1.1822,-1.7895,0.1015,-0.0785,0.0641,-0.1179,0.1305,0x0000000F,90222
2026-05-06 20:52:58.778,126,2.4295,-1.3282,-1.3752,0.0367,-0.0249,0.0236,-0.0450,0.0469,0x0000000F,90311
2026-05-06 20:52:58.869,127,2.4664,-1.3254,-1.3302,0.0386,-0.0262,0.0245,-0.0473,0.0494,0x0000000F,90400
2026-05-06 20:52:58.954,128,2.4426,-1.2851,-1.3448,0.0213,-0.0144,0.0136,-0.0261,0.0273,0x0000000F,90490
2026-05-06 20:52:59.044,129,2.6947,-1.1564,-1.7261,0.0806,-0.0621,0.0503,-0.0939,0.1040,0x0000000F,90579
2026-05-06 20:52:59.136,130,2.2824,-1.4166,-1.0374,0.0174,0.0104,-0.0116,0.0222,-0.0219,0x0000000F,90668
2026-05-06 20:52:59.225,131,2.4947,-1.2594,-1.4224,0.0271,-0.0189,0.0171,-0.0328,0.0348,0x0000000F,90757
2026-05-06 20:52:59.311,132,2.2992,-1.3920,-1.0993,0.0129,0.0079,-0.0085,0.0163,-0.0163,0x0000000F,90847
2026-05-06 20:52:59.403,133,2.3375,-1.3554,-1.1804,0.0092,-0.0058,0.0060,-0.0115,0.0117,0x0000000F,90936
2026-05-06 20:52:59.488,134,2.5124,-1.3053,1.4673,0.0303,-0.0256,0.0113,-0.0321,0.0432,0x0000000F,91025
2026-05-06 20:52:59.579,135,2.3616,-1.4009,-1.1372,0.0051,0.0032,-0.0033,0.0064,-0.0065,0x0000000F,91115
2026-05-06 20:52:59.670,136,2.2678,-1.4282,-1.0110,0.0252,0.0149,-0.0168,0.0322,-0.0317,0x0000000F,91204
2026-05-06 20:52:59.756,137,2.4549,-1.3937,-1.2999,0.0222,-0.0148,0.0142,-0.0273,0.0282,0x0000000F,91293
2026-05-06 20:52:59.846,138,2.3211,-1.3972,-1.0928,0.0034,0.0021,-0.0022,0.0043,-0.0043,0x0000000F,91383
2026-05-06 20:52:59.936,139,2.2641,-1.4030,-1.0020,0.0060,0.0035,-0.0040,0.0076,-0.0075,0x0000000F,91472
2026-05-06 20:53:00.026,140,2.2972,-1.4077,-1.0494,0.0016,0.0010,-0.0011,0.0021,-0.0021,0x0000000F,91561
2026-05-06 20:53:00.112,141,2.3092,-1.4072,-1.1008,0.0225,0.0138,-0.0148,0.0284,-0.0284,0x0000000F,91650
2026-05-06 20:53:00.204,142,2.2375,-1.4479,-1.0302,0.0096,0.0057,-0.0065,0.0123,-0.0121,0x0000000F,91740
2026-05-06 20:53:00.292,143,2.2078,-1.4470,-0.9871,0.0092,0.0053,-0.0062,0.0118,-0.0115,0x0000000F,91829
2026-05-06 20:53:00.381,144,2.2555,-1.4200,-1.0011,0.0124,0.0073,-0.0083,0.0158,-0.0156,0x0000000F,91918
2026-05-06 20:53:00.471,145,2.2375,-1.4635,-0.9165,0.0214,0.0121,-0.0144,0.0276,-0.0266,0x0000000F,92008
2026-05-06 20:53:00.560,146,2.2866,-1.4560,-0.8791,0.0243,0.0138,-0.0163,0.0314,-0.0304,0x0000000F,92097
2026-05-06 20:53:00.650,147,2.4343,-1.3531,1.3992,0.0254,-0.0214,0.0094,-0.0268,0.0364,0x0000000F,92186
2026-05-06 20:53:00.739,148,2.4826,-1.3580,1.4124,0.0096,-0.0081,0.0035,-0.0101,0.0137,0x0000000F,92276
2026-05-06 20:53:00.828,149,2.4451,-1.4197,1.3020,0.0193,-0.0165,0.0067,-0.0200,0.0277,0x0000000F,92365
2026-05-06 20:53:00.916,150,2.4510,-1.3518,1.3111,0.0223,-0.0190,0.0078,-0.0233,0.0321,0x0000000F,92454
2026-05-06 20:53:01.007,151,2.2646,-1.4570,-0.9137,0.0261,0.0149,-0.0176,0.0337,-0.0326,0x0000000F,92543
2026-05-06 20:53:01.096,152,2.4472,-1.3568,1.3463,0.0089,-0.0075,0.0032,-0.0093,0.0128,0x0000000F,92633
2026-05-06 20:53:01.185,153,2.2915,-1.4763,-0.8492,0.0115,0.0065,-0.0078,0.0150,-0.0144,0x0000000F,92722
2026-05-06 20:53:01.270,154,2.4732,-1.3570,1.4297,0.0232,-0.0196,0.0086,-0.0244,0.0331,0x0000000F,92811
2026-05-06 20:53:01.361,155,2.2342,-1.5045,-0.8659,0.0227,0.0126,-0.0155,0.0295,-0.0281,0x0000000F,92901
2026-05-06 20:53:01.449,156,2.2387,-1.4477,-0.9744,0.0171,0.0099,-0.0115,0.0219,-0.0213,0x0000000F,92990
2026-05-06 20:53:01.540,157,2.2808,-1.4651,-0.8904,0.0181,0.0103,-0.0122,0.0234,-0.0226,0x0000000F,93079
2026-05-06 20:53:01.628,158,2.2980,-1.4932,-0.8733,0.0024,0.0013,-0.0016,0.0031,-0.0029,0x0000000F,93169
2026-05-06 20:53:01.717,159,2.2385,-1.4035,-1.0641,0.0286,0.0170,-0.0191,0.0364,-0.0360,0x0000000F,93258
2026-05-06 20:53:01.805,160,2.2376,-1.4201,-1.1394,0.0103,-0.0062,0.0069,-0.0130,0.0129,0x0000000F,93347
2026-05-06 20:53:01.895,161,2.2602,-1.4147,-1.0819,0.0272,0.0164,-0.0181,0.0345,-0.0343,0x0000000F,93436
2026-05-06 20:53:01.985,162,2.2285,-1.4776,-0.9314,0.0200,0.0114,-0.0135,0.0258,-0.0249,0x0000000F,93526
2026-05-06 20:53:02.076,163,2.2123,-1.4764,-0.9706,0.0034,-0.0020,0.0023,-0.0044,0.0042,0x0000000F,93615
2026-05-06 20:53:02.162,164,2.4453,-1.3823,1.2509,0.0164,-0.0141,0.0055,-0.0170,0.0237,0x0000000F,93704
2026-05-06 20:53:02.252,165,2.3095,-1.4574,-0.9830,0.0110,0.0065,-0.0073,0.0141,-0.0138,0x0000000F,93794
2026-05-06 20:53:02.342,166,2.4299,-1.3725,1.4089,0.0238,-0.0201,0.0089,-0.0251,0.0340,0x0000000F,93883
2026-05-06 20:53:02.432,167,2.2787,-1.4902,-0.9010,0.0152,0.0087,-0.0102,0.0196,-0.0189,0x0000000F,93972
2026-05-06 20:53:02.522,168,2.2574,-1.4877,-0.8929,0.0166,0.0094,-0.0112,0.0215,-0.0207,0x0000000F,94062
2026-05-06 20:53:02.610,169,2.4945,-1.3508,1.4085,0.0290,-0.0246,0.0105,-0.0304,0.0414,0x0000000F,94151
2026-05-06 20:53:02.695,170,2.2738,-1.4608,-0.9197,0.0278,0.0160,-0.0187,0.0359,-0.0348,0x0000000F,94240
2026-05-06 20:53:02.785,171,2.2768,-1.4558,-0.9157,0.0230,0.0132,-0.0154,0.0297,-0.0288,0x0000000F,94329
2026-05-06 20:53:02.875,172,2.2746,-1.4809,-0.9264,0.0201,0.0116,-0.0135,0.0259,-0.0251,0x0000000F,94419
2026-05-06 20:53:02.965,173,2.2624,-1.4487,-1.0180,0.0111,0.0066,-0.0075,0.0142,-0.0140,0x0000000F,94508
2026-05-06 20:53:03.055,174,2.2704,-1.4737,-0.8409,0.0129,0.0072,-0.0087,0.0168,-0.0160,0x0000000F,94597
2026-05-06 20:53:03.140,175,2.4762,-1.3032,1.4758,0.0129,-0.0108,0.0049,-0.0136,0.0183,0x0000000F,94687
2026-05-06 20:53:03.232,176,2.2334,-1.4453,-0.9307,0.0261,0.0149,-0.0176,0.0337,-0.0326,0x0000000F,94776
2026-05-06 20:53:03.322,177,2.2564,-1.4535,-0.9002,0.0152,-0.0086,0.0102,-0.0196,0.0189,0x0000000F,94865
2026-05-06 20:53:03.411,178,2.2896,-1.4395,-1.0287,0.0238,0.0142,-0.0158,0.0304,-0.0300,0x0000000F,94955
2026-05-06 20:53:03.500,179,2.2518,-1.4608,-0.9563,0.0138,0.0080,-0.0093,0.0178,-0.0173,0x0000000F,95044
2026-05-06 20:53:03.587,180,2.2133,-1.4570,-0.9011,0.0274,0.0153,-0.0186,0.0355,-0.0341,0x0000000F,95133
2026-05-06 20:53:03.679,181,2.4897,-1.3985,1.2775,0.0153,-0.0131,0.0051,-0.0158,0.0221,0x0000000F,95222
